,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.14791165739385326,0.41746852849716093,-0.1265295825651443,0.4389716724155659,-0.1699603370773792,0.39529500528931083,0.5662176878575746,-0.37101253572702564,0.19310441352909247,0.08374377886662779,0.13784474376358832,0.0947867298578347,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.04325218581123415,0.13316030084328045,-0.030302853061439414,0.14613248771788007,-0.05660522531758241,0.11978369471479472,0.1764888219277068,-0.1276036327037441,0.04865998307585582,0.02515778874619263,0.0643884486421638,0.0947867298578347,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.6426225615421953e-06,9.275845727010886e-06,-8.974955825834816e-06,-1.3417334811039676e-06,1.2591213227006562e-05,2.0224437204571545e-05,7.633223030649387e-06,-8.532174275376459e-06,-8.989518952222334e-07,-4.776834900087771e-06,-0.0007094161938368279,0.0,0.0
3,[H] + [Pt] <=> [Pt],7.397631198978637e-05,0.00021795337656961602,5.7820586549117834e-05,0.00020179762785514597,9.063570627914713e-05,0.0002346127948241305,0.0001439769580610307,-0.0004549952652420428,-0.00031101896228036974,-8.75133804773787e-05,-9.325344164537545e-05,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.005356687436031653,0.01622454963404214,0.0030402957071395593,0.013907906176369176,0.0077452946998610795,0.018613416474495933,0.010867280071784282,-0.03190463018603857,-0.02104081727977668,-0.006427431187562704,3.6170628835607657e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0059325614044126555,0.023282395446387143,-0.004478473000092323,0.012869554851846711,0.016668168897973245,0.034019865439534794,0.017348804813475293,-0.0356829650050336,-0.018340350759514835,-0.009169742872937686,0.0032582127159068606,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.010704809666481071,0.032424509137142433,0.006079620384828711,0.02779831538577172,0.01547419326297503,0.03719492851851656,0.021717374667034335,-0.06375855976576608,-0.04205503178403699,-0.012845071403586145,-2.0086480943714768e-06,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.003294239216028828,0.009510661332576742,0.0030694638903044067,0.00928587203430137,0.003526022108819044,0.009742458633467335,0.006216217339469882,-0.019775232545469156,-0.01356024447743486,-0.0036014188302591513,-0.0002526960171846892,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0011596684085294362,0.3217141248580576,-0.00524005764106236,0.31762056096523483,0.0030479305215508675,0.32593530917994423,0.32287753757538196,-0.47534048638195575,-0.15399771646411275,-0.03291489859326923,0.01613812535992449,0.0,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.01730940781356081,0.06148985178142067,-0.007337827964538894,0.07146929052184553,-0.027591860372128126,0.051199295323615626,0.07881290164153583,-0.05986546269008077,0.018900257243220583,0.012346263838638013,0.018125203239356596,0.0947867298578347,0.0
10,[CH3] + [Pt] <=> C[Pt],1.2101623784292504e-05,2.1295848523905685e-05,1.1194785378076894e-05,2.0389010012488364e-05,1.3036733669723698e-05,2.2230958483589574e-05,9.194223621096306e-06,-4.077993287832981e-05,-3.158571300518353e-05,-8.356620466299227e-06,5.7620519569902764e-06,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.14253552623642474,0.433793930084085,-0.12347374956889484,0.452965722196529,-0.16219157043738328,0.41402444061062443,0.5771521031078541,-0.40289372232938614,0.17193307118674253,0.07727642970205903,0.13784470381589922,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.12804975566272359,0.4780267435651154,-0.11408593472721493,0.49207530444698633,-0.14244891090986986,0.4635402065297546,0.6068535737462466,-0.4888567818027477,0.11503014709261614,0.06037672428212859,0.1377565824733122,0.0,0.0
