,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.8260175842377458e-08,-1.0962860039486944e-09,-2.7513241458352845e-08,-1.0349339705896064e-08,-8.087699367669895e-09,9.076194289012066e-09,1.7163895007180487e-08,-2.0371236079487226e-09,1.5126772188378672e-08,-4.332644764455803e-09,-1.602681496568667e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00938415652394869,-0.012533748821216622,-0.008719375078047561,-0.011868988315178776,-0.010114992540887328,-0.013264561817630822,-0.0031498878876752043,0.025131428879075855,0.021980749379576035,0.005922758418613362,0.03414430618310396,0.08741258741257,-6.661338147752435e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00014578389920269592,7.611175287984887e-05,0.00016820510163682655,9.853293969632388e-05,0.00012113486246593356,5.1462733312556724e-05,-6.96720447520887e-05,-0.00011280808029595544,-0.00018248004644226862,-8.857171452436306e-06,-0.0002083614171169864,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.0007918349725664014,0.03131676299421064,-0.001225202958115645,0.030883255859167666,-0.0003154063141114052,0.03179334462845147,0.03210885221590012,-0.034529180939147815,-0.0024314156469221835,0.0009883894045626023,0.007135902576919406,0.0,2.2204460492508113e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0038004374359580776,0.02201928473945921,-0.002546808279089229,0.023273237592202824,-0.005178630743494398,0.020640735572727817,0.02582070347510648,-0.014155421627510784,0.011661626818149277,0.006588139141827449,0.007041815928899753,0.0,-4.4408920985016227e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00023471249953983044,0.0007105387396414109,-0.0015334916463635997,-0.0005882526839294378,0.001193117029110603,0.0021383817649286885,0.0009452534578191879,0.00014436608306969042,0.0010896209055236217,-0.0005668799637467725,0.0007379560118320867,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0011835444761650626,0.005859953956646866,-0.000650519947696032,0.006393016029145147,-0.0017695318344312584,0.005273925323907464,0.007043581796745638,-0.0032274055478771027,0.0038159489239221293,0.002122746146420487,0.003100009419729273,0.0,-2.2204460492508113e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0023972889084836377,0.006816599577758518,0.0012734822507628652,0.005692743256725415,0.0036327601849621355,0.008052125452257418,0.0044192047281768855,-0.014960991521462158,-0.010542447950129348,-0.004047381044643381,-0.00014120884110688846,0.0,6.661338147752435e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.019354637497893148,0.04817178491299782,0.011697036978387667,0.040511978118475164,0.027773118936427164,0.056592691848302894,0.028811571039978588,-0.10380637031689688,-0.0750247075230361,-0.027863395246094432,-0.009098278273063367,-0.26223776223775663,3.4416913763387577e-13
9,CC + 2 [Pt] <=> 2 C[Pt],6.327797339700617e-05,4.285496017554842e-05,7.128742204423952e-05,5.0864407190942056e-05,5.4472683229123366e-05,3.404967182557029e-05,-2.042300029166141e-05,-7.378080345018884e-05,-9.420378866754837e-05,-1.0731498189589796e-05,-1.4948557348051252e-05,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.020011068661814766,0.019754515109726176,0.02077448441533354,0.020517928905070232,0.019171797752554263,0.018915246353213695,-0.00025650222325452617,-0.03774217353060141,-0.03799857894434293,-0.007741978136937007,-0.008242671689654884,0.0,9.992007221628652e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.389902379492412e-06,6.765065430907027e-07,1.577247076757255e-06,8.638512354317506e-07,1.1839425948585466e-06,4.705467673721959e-07,-7.133958217833033e-07,-8.748113318831773e-07,-1.5882071485164156e-06,-4.9529867676095764e-08,-1.8893284030597947e-08,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.2993846064953877e-07,3.8633932931898975e-07,4.5577279126214963e-07,4.1217365757707036e-07,4.0153717104619124e-07,3.579380458064469e-07,-4.359913328324651e-08,-7.184949179091796e-07,-7.62094041795239e-07,-1.382087004677454e-07,-5.502145574701986e-07,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.937339673625685e-08,9.259279258864244e-09,-2.6383159508526073e-08,2.2495286439885445e-09,-1.1667110628268365e-08,1.6965589335973166e-08,2.863268290262893e-08,-2.9705378572934662e-08,-1.0726977376458738e-09,-1.1098569431153322e-08,-1.670951629645425e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0011584197207746426,0.005848423587245071,-0.000614846454001587,0.006392034941792189,-0.0017560039699188491,0.005250797465837904,0.0070069244776199534,-0.00318893887090458,0.0038177621601808666,0.0021385004964215777,0.0031744359127083787,0.0,-2.2204460492508113e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0011583965491828176,0.005848446053864256,-0.0006148143732006897,0.006392066318250644,-0.001755990592793807,0.005250810137310902,0.0070069237710169464,-0.003188979539708738,0.003817720781944633,0.0021384956918190806,0.0031744159731999905,0.0,-2.2204460492508113e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.089089083764329e-08,-2.7227059897854073e-10,-3.072005138179535e-08,-1.0101421476736767e-08,-1.008505018026178e-08,1.053360026835727e-08,2.0618630393578427e-08,-7.517729120654625e-09,1.3100910489917167e-08,-6.691215165748948e-09,-2.1808171804718456e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.003800094046888562,0.0220188589927035,-0.002545472087207834,0.02327380489495288,-0.005179378804928196,0.02063921810426621,0.025819934221384493,-0.014155700821732516,0.011660578407013395,0.006588543283394943,0.0070411647438030954,0.0,-4.4408920985016227e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-2.224371606332054e-09,9.186050634906949e-09,-1.2193864748936807e-08,-7.834382222967731e-10,8.735718667189139e-09,2.0146153113310353e-08,1.1410431682898414e-08,-1.440069316446584e-08,-2.9902537694383255e-09,-7.1912245597509954e-09,-2.3908422820912016e-08,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0011584137817436018,0.00584842255153706,-0.0006148443427558381,0.0063920300779972085,-0.001755993822762907,0.005250800638603363,0.007006917502386434,-0.0031889319663485805,0.0038177620902046625,0.002138502228204264,0.0031744127677135435,0.0,-2.2204460492508113e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.8838305953037027e-08,8.048154528172662e-09,-2.7035178200531418e-08,-1.4871708570162648e-10,-9.826955803485754e-09,1.7059507483466925e-08,2.688646284853778e-08,-2.306310099524873e-08,3.823370994076247e-09,-9.182939984658181e-09,-8.752897712734438e-11,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0011584094446623972,0.005848435692481314,-0.0006148363942846246,0.0063920468306191604,-0.0017559934559096713,0.00525080980896954,0.007006926306039942,-0.0031889635755591346,0.003817739282151223,0.0021384948413775105,0.003174412499089705,0.0,-2.2204460492508113e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.003778807780035922,0.022027185110856586,-0.002519357886678706,0.02328696003004486,-0.005163400188956671,0.020642235380619326,0.025806968086608317,-0.014166685995535035,0.011636626098947942,0.0065894202645424334,0.006985683669730592,0.0,-4.4408920985016227e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.005381641646469734,0.02765552133759995,-0.004557381182458709,0.028480054128549658,-0.0062878029693138274,0.02674906062868056,0.033038941021489125,-0.017918983501957333,0.015114037277147451,0.007996450849074781,0.00809181921761916,0.0,-6.661338147752435e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0002538864410812162,0.0006544756423895057,0.0001634693789660183,0.0005640582180786571,0.0003532875991081611,0.00075387719862481,0.000400588184271379,-0.001445166141976941,-0.001044583746864133,-0.00038138594702823094,-8.27595065467497e-05,0.0,2.2204460492508113e-14
25,O + [Pt] <=> O.[Pt],-0.005382593798507847,0.02765490956696537,-0.004558456465750257,0.02847931918879239,-0.0062886197554545605,0.026748584265568403,0.033039281735804206,-0.01791794220630991,0.015115419570088622,0.0079965973231427,0.008092377065110835,0.0,-6.661338147752435e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0003401533392957658,-0.00014669243213158838,-0.0004267156915185761,-0.00023325495180852586,-0.0002449899060887501,-5.152881481130992e-05,0.00019346156523322773,0.00023853112842508645,0.00043199315512871373,-9.182374046740152e-07,0.0005456509773025868,0.0,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-7.895217876210828e-06,1.1727453590860233e-05,-2.559812042576377e-05,-5.9754524111682776e-06,1.1566695322867188e-05,3.1189370639712195e-05,1.9622673020572306e-05,-8.549445656880603e-06,1.1073225691188158e-05,-1.0595130155922316e-05,3.144397712449055e-05,0.0,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-2.128565654526459e-08,4.117820861260535e-09,-3.218938120228563e-08,-6.785899841207894e-09,-9.298493449042376e-09,1.61050000284088e-08,2.5403475796402736e-08,-1.290862237436913e-08,1.2494863269757344e-08,-7.2621368814899815e-09,1.4725608450986796e-10,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.00045786949548024507,0.000259459273424308,0.0005303158865877507,0.0003319055207955758,0.00037822462537124175,0.00017981456135400132,-0.00019840931359950067,-0.00041628148226178433,-0.0006146899699126274,-4.215572460838167e-05,-1.8636418086986096e-06,0.0,0.0
30,O=C=O + [Pt] <=> O=C=O.[Pt],-4.7546223122111765e-05,-9.639842003619525e-05,2.379534941995714e-05,-2.5056882339474405e-05,-0.00012597649675766953,-0.00017482865534365388,-4.885222014293753e-05,9.524309078230447e-05,4.639082410891611e-05,5.290369007251441e-05,-0.000622933593742488,0.0,0.0
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],1.7553793954200076e-05,6.678900801315408e-05,9.349023201243974e-06,5.858423321981304e-05,2.6573814013359317e-05,7.580903253107846e-05,4.9235205427431365e-05,-0.00015772435077721105,-0.00010848922300178213,-4.147851108140903e-05,-0.0002550518264144462,0.0,0.0
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-1.6124604796134115e-08,1.2517517907700014e-09,-2.318683059216528e-08,-5.810460398488472e-09,-8.36064278945871e-09,9.015719257079397e-09,1.7376360344379782e-08,-6.465790740728049e-09,1.0910574076239128e-08,-4.125255493292343e-09,-2.8340006291080466e-09,0.0,0.0
33,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-2.2234029658867058e-08,6.930161007395077e-09,-3.097499974381211e-08,-1.8107940071949102e-09,-1.2624518566649362e-08,1.6539692866331543e-08,2.9164203271399723e-08,-2.378668572800289e-08,5.377523825930858e-09,-1.0047858300701277e-08,-4.650023205188369e-10,0.0,0.0
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.4738976140071523e-08,1.6186313868141426e-08,-1.869867789841638e-08,1.2226621713848007e-08,-1.0385827177842405e-08,2.0539486104219002e-08,3.0925292398842153e-08,-4.4372598497771796e-08,-1.3447300538164065e-08,-1.252952059470511e-08,-3.489184034626424e-10,0.0,0.0
