,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.51469511701186e-09,-2.5702078631732426e-09,5.4215309951019525e-09,-2.663375163169035e-09,5.617532607225856e-09,-2.467367109116263e-09,-8.084902668598745e-09,-2.176233825982254e-10,-8.302532385193095e-09,-2.659659577462078e-09,4.3358381422645006e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],3.981279995007976e-05,0.0004100820980192004,0.0003207261040136029,0.0006909964422135529,-0.00027031324097159456,9.995490880140941e-05,0.00037026915065558697,-0.00045872495675603543,-8.845750462682516e-05,6.831599142432983e-05,0.01854280350757098,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.003682421229393385,0.012326359754575876,0.007373152847881852,0.01601741038589,-0.00039211695868561047,0.008251469378888841,0.008643620230671258,-0.015811765945808676,-0.007169512424141417,-0.0008962238070276069,-0.00046782806243862956,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.004962663262671702,0.015486306958423951,0.008335017294342943,0.01885901586699757,0.001239611384032489,0.011762863298522844,0.01052312146866755,-0.020354190192557423,-0.009833210620051814,-0.0017656598719323797,-0.00012552208133347073,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.0695157943140023e-06,5.057261753854852e-06,-4.369416877091819e-06,-3.816711444164396e-07,7.074053962578208e-06,1.1061800157376743e-05,3.987745909170894e-06,-3.649976807881812e-06,3.37768944376088e-07,-1.5292681612518844e-06,7.326580633311792e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0014705196802509378,0.0075820577280721006,-0.007259706029482936,-0.0011487015248788795,0.011108619038820074,0.01722074611408536,0.006111448177769279,-0.0050405494855631046,0.0010705906416281776,-0.002299261508196069,0.002858268477295873,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.0036438109846984256,0.01221830173457915,0.007373822076817694,0.015948632644488835,-0.00047409142810896863,0.008100046245473861,0.00857417832302472,-0.01567790034793411,-0.00710506627604314,-0.0008657705441794001,-5.632099793803518e-06,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.011244605640519711,0.030789387048359505,0.013166141006984431,0.03271129793248203,0.009123245964503344,0.02866761280383689,0.01954258392134276,-0.0423524111352606,-0.022818103969419374,-0.005970722518585647,-0.000307168123235426,0.0,1.1102230246251573e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05225413074097651,0.13230924325255378,0.0417881814473606,0.12183491980729573,0.06380845505371155,0.14387281256173967,0.08001330225600825,-0.18622539083464978,-0.10636109366348796,-0.03394555482196829,-0.027559511716213434,0.0,1.1102230246251573e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.003652732109334866,0.01221045487906411,0.00738501043850062,0.015943052594592087,-0.00046767331503832637,0.0080896968547015,0.008557410190465272,-0.01565586958620314,-0.007099799132722626,-0.0008630844766643578,-3.365917174425232e-08,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0037516144817859175,0.012428733638940308,0.0074642397311212435,0.01614168102509698,-0.0003470940996412028,0.008329669421023693,0.00867679363730438,-0.015961406646056723,-0.007285997947068823,-0.0009225689652610028,9.141438727228552e-06,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.973639780982868e-08,2.990305401709647e-08,4.950479475073816e-08,3.967144971039414e-08,2.8952165715393588e-08,1.9118823300014842e-08,-9.833345327893502e-09,1.8115197412993893e-08,8.281843908047077e-09,-1.11690156138738e-09,8.246849857182071e-10,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0036398656967651195,0.012208337592743665,0.007370778358081354,0.01593956992463182,-0.00047903204122491135,0.00808908694101418,0.008568160026466019,-0.01566339134462312,-0.0070965733826041134,-0.0008630284466207579,-1.8938734182019075e-08,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.996931378424898e-09,1.6616010583518728e-10,6.3716291867596334e-09,2.5408519751816007e-09,1.3752690357829059e-09,-2.45551112492934e-09,-3.8307763691770074e-09,-5.0655277188580045e-09,-8.89631620087243e-09,-2.258322410519168e-09,-5.2187193797990925e-11,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0036398413537334496,0.012208276760690893,0.007370770798274021,0.0159395258758729,-0.0004790749128020147,0.008089007580324027,0.00856812354085152,-0.015663304585324538,-0.00709652309576931,-0.0008630088457027311,7.428919239003919e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.536330428726121e-09,-1.4786082113603382e-09,-1.4195390313648968e-10,-4.156907904298702e-09,5.4931349099951095e-09,1.4781980284336961e-09,-4.0149411490566445e-09,-1.3769142400089493e-09,-5.391858532847554e-09,-2.7150495347160104e-09,1.2914816555036879e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],6.96968072186835e-09,1.2368582612045105e-08,1.9243511695242254e-08,2.4642415948109432e-08,-6.580515550527731e-09,-1.181600824024167e-09,5.398902063673249e-09,-1.875563592981858e-08,-1.335674154867439e-08,-4.106057531234018e-10,2.0916801179789817e-10,0.0,0.0
