,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.003785838925080413,0.01294430471171247,0.0317818427047196,0.027487684665111544,0.007966912091634346,1733.8486084061224,1953.8058630349724,12.540000000000001,0.7992506778276718
1,0.7000000000000002,0.04764223879568619,0.00739878079209639,0.011136432505985198,0.03209291867502666,0.02735619231295548,0.008134915615386368,1660.6643224921631,1914.3107343325564,12.030000000000001,0.8026852244605248
2,0.7999999999999998,0.05273657570711541,0.011212395422615418,0.010642698216883816,0.03305913794380627,0.027333652101841573,0.008294465953348925,1617.6247937499247,1884.5823786993137,11.690000000000001,0.8264478041735281
3,0.8999999999999999,0.057520372487514126,0.015562467180903303,0.009781265424220722,0.03277080948269526,0.0273434560246086,0.008441794644509967,1582.5756823715974,1858.0605575130294,11.440000000000001,0.8450924564421424
4,0.9999999999999999,0.06202118410625546,0.02004746199753964,0.00893353209155756,0.032028290322739836,0.027372952645477455,0.008578704414298864,1555.6588764557234,1834.6146938665613,11.270000000000001,0.8620057595742652
5,1.1000000000000005,0.06626339916140292,0.02462771427061301,0.008010057725575986,0.030830464843379733,0.027395827423027836,0.008704674426002477,1533.7227999258778,1812.9891901127446,11.13,0.8753660669157942
6,1.1999999999999995,0.07026868199272561,0.028614407421959018,0.008036563093296941,0.03100186378068591,0.02733634111148064,0.00881708679108398,1520.1379205168446,1792.866678158181,11.05,0.9019224508686775
7,1.2999999999999998,0.0740563427297203,0.033190401304003934,0.007069935095204837,0.02930951000032746,0.027315171296679833,0.008915860253585796,1504.2677052132144,1773.3416477674475,10.950000000000001,0.9112821445508611
8,1.3999999999999995,0.07764364861664726,0.037720865429372474,0.006686185480794831,0.028331300698354947,0.027087740488850258,0.008986244890021838,1491.8852604025851,1751.0282249034126,10.88,0.9329284327756914
9,1.6000000000000005,0.08427758988601222,0.04650632096061152,0.005734482489509665,0.025745138990911454,0.02663290046819789,0.009100512038392693,1471.3957111276868,1709.3564059749253,10.790000000000001,0.960107701926042
10,1.7999999999999998,0.09027684884714632,0.05522814759344301,0.004925250339830925,0.022875125939711215,0.02595213523345848,0.009153358981571085,1454.7218911485184,1666.1594233976666,10.740000000000002,0.9801811144530098
11,2.0,0.09572834938139431,0.06387431352679905,0.004203663304285684,0.01971280223626069,0.02508976329974416,0.009142858718767362,1440.4315484750632,1621.8591014043013,10.71,0.9919997493076043
12,2.2,0.10070383531597825,0.07237002088625184,0.0036225126636155575,0.016430142121152087,0.024086481064551375,0.009068031958097477,1427.9243215164468,1577.3943450984118,10.68,0.9978163918292524
13,2.4,0.10526304553491962,0.0846829727711714,0.010869570907753397,0.024597564404734425,0.015399065436470653,0.008795165859175998,1367.1962000762535,1530.8016011256343,10.67,0.9999999999999204
14,2.6000000000000005,0.10945612414928066,0.09077952802165809,0.009048755701336205,0.02016586137903883,0.015887905755928095,0.008671994647884517,1360.0078853330674,1492.6408339961506,10.660000000000002,0.9999999999998866
