,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],81780.4174222,0.0978405727415,81740.5784401,0.0977925051107,39.8381507244,-0.000783332369115,0.099480972924,84461.815095,0.101075806844,7.46354777671e-09,7.46354778333e-09,-4.77802081806e-05,0.392342677895
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.59507902655e-12,-7.59465531032e-12,-0.000584576220496,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77334215679e-11,3.77334254837e-11,1.40171529101e-05,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06512379425e-17,3.18664852618e-17,-0.000123716610468,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.66945275627e-14,-1.66883162986e-14,-0.000372612490837,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.74390171043e-12,-6.74388186139e-12,-0.000586770209647,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.91579691776e-18,8.91181367491e-18,-0.000585673215071,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46996315743e-14,-1.46731661883e-14,-0.000582869784489,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98410730629e-17,2.93009631433e-17,-8.65406831843e-06,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.60723339013e-12,-7.60723447035e-12,-7.67896202903e-06,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4813190363e-18,6.75137399614e-18,2.02334555051e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25416226614e-17,3.45670348602e-17,-6.70385573963e-06,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.18585187761e-17,-3.03811829826e-17,-0.000577872364756,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1302475885e-17,6.31928606039e-17,-6.58196745345e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32008270896e-17,5.4281046929e-17,-0.000244264125495,0.0
