,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],81667.1346572,0.130266263665,81601.8204916,0.130161416905,65.3133341759,-0.000726553240529,0.132630606374,84578.2993339,0.134939464033,1.08040091771e-08,1.08040094706e-08,-6.59841269841e-06,0.643229321889
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09741952697e-11,-1.09742171442e-11,0.00150979930556,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43051207418e-11,5.43052892561e-11,8.24801587302e-07,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14454696265e-16,4.88529420233e-16,0.00205540555556,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93476824314e-14,-1.92857048184e-14,1.11348214286e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.71443196131e-12,-9.71396233573e-12,-7.01081349206e-06,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3081732437e-17,1.39078303715e-17,0.00204839474206,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13074712665e-14,-2.13261050586e-14,0.00202117628968,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65789441518e-16,3.4094438532e-16,0.0020067422619,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09887454258e-11,-1.09886456405e-11,-4.94880952381e-06,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52906468794e-16,2.31842182018e-16,0.00204097152778,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76376947093e-16,4.53827358044e-16,0.00205128154762,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89093833256e-16,2.67354409083e-16,0.00205210634921,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71006907001e-17,5.73866787172e-17,8.28925595238e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72835173548e-17,1.75535723135e-18,0.00108090248016,0.0
