,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],81932.0346483,0.0602061669657,81915.0335986,0.060193501557,17.0002183117,-0.000818734591357,0.0611060740028,84304.5946802,0.061973672081,3.86780785167e-09,3.86780785424e-09,0.00177577069632,0.167142932648
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94855419795e-12,-3.94841863036e-12,-1.68852998066e-05,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97621852409e-11,1.97621887516e-11,0.000424544680851,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37170379475e-17,8.64175875587e-17,0.0013556483559,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.30842978938e-14,-1.30810572343e-14,0.00175888539652,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.52501295957e-12,-3.52500931383e-12,0.000273783075435,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29387388182e-17,4.76647006378e-17,0.00133313462282,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.53763904733e-15,-7.53831418473e-15,0.000492889941973,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87528869208e-17,4.07782991293e-17,0.00141916924565,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.95829021941e-12,-3.95828144263e-12,-2.25137330754e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55042609489e-17,4.72596181962e-17,0.000343736460348,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87528869208e-17,4.38839311821e-17,0.00105372311412,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60062927559e-16,2.61953312287e-16,0.00145655812379,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20015128928e-17,3.32167602179e-17,0.00131745541586,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132637549e-17,3.24065953345e-17,0.0012917254352,0.0
