,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],81969.4677779,0.0518025358711,81956.4478952,0.0517941755916,13.019051313,-0.000823039720455,0.0525541532135,84265.3841238,0.0532767812916,3.1296465081e-09,3.12964651283e-09,-0.000166953587963,0.127844594399
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.19841146332e-12,-3.19827805617e-12,-0.000348100636574,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60461315017e-11,1.6046191994e-11,-0.000347378935185,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.75757177672e-16,-7.56153891876e-18,-0.000349062905093,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21739426317e-14,-1.21738076042e-14,4.57077546296e-06,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85990391551e-12,-2.85990378049e-12,0.000708951331019,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.48990674396e-16,1.47179953955e-17,-0.000347860069444,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.18817441264e-15,-6.10837317155e-15,-0.000332944907407,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09777341803e-16,1.59332427217e-17,-0.000347619502315,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20732071152e-12,-3.2072926258e-12,-0.000348581770833,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.41460197576e-17,-2.01190946231e-17,-0.000348822337963,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.10078458862e-16,1.53931327989e-17,-0.000349062905093,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.24685727872e-16,-1.18824183009e-17,-0.000347619502315,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16043969108e-18,4.45590686284e-18,-0.00033799681713,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45805378053e-16,-1.25575557044e-17,-0.000346657233796,0.0
