,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],81319.3054295,0.264114244743,81103.1978005,0.263410146568,216.106797575,-0.000127301825468,0.270046229394,84933.5570245,0.275889802887,2.5704083499e-08,2.57040834997e-08,8.73057305731e-07,2.12515673737
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.60208528418e-11,-2.60208471706e-11,-0.000146174737474,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2758721607e-10,1.2758724267e-10,-0.000574471707171,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78076934853e-18,1.33677201966e-17,-0.000527326612661,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.65553137392e-14,-2.65538284369e-14,-9.87801980198e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.28526687232e-11,-2.28526702085e-11,-0.000572600870087,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1577390782e-16,2.61953304862e-17,-0.000570979477948,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.17999157617e-14,-5.17996457068e-14,-7.95729372937e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32087925546e-18,4.17234903105e-17,-0.000579710051005,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.60402643918e-11,-2.60402672274e-11,3.30514551455e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.66004129164e-17,-1.2152472906e-18,-0.000580333663366,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27718432374e-17,8.45272004349e-17,-7.28379237924e-05,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68625011481e-17,3.61873637645e-17,-0.00038851050105,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80857151605e-17,2.79506876838e-17,-0.000117987458746,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6171430321e-17,6.10324194834e-17,-0.000578836993699,0.0
