,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0011122497919037898,6.805454847630254e-06,-0.0011122497949353964,6.805451822672746e-06,-0.0011064433510230983,1.2611960724960894e-05,0.00111906769358559,-0.0011124954549256588,6.5597890863285114e-06,-6.496390650243987e-14,6.496390650243948e-14,-2.4237114907285893,-4.801593457635355e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.20474972018307164,-1.9445666275908837,-0.20474885210072977,-1.9445657746425693,-1.8710862145947882,-3.581852436741746,-1.7433864863603445,-0.14523309739232804,-1.8860876095590082,-2.2518633802660243e-08,-2.251554801710124e-08,-69.13418017228793,-1.8883826786757536
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0010452225658282243,1.3343917677483303e-05,-0.0010456039827024526,1.2962496754650947e-05,0.7311075107484849,0.7321738276364317,0.0010585775479960546,-0.0010463789845457472,1.2187486716348118e-05,9.094946910341583e-13,9.257356676597626e-13,-1.5330705212439937,0.00011203718064463534
3,[H] + [Pt] <=> [Pt],-0.0009791477870855552,-1.1314934102998655e-05,-0.000979147869862123,-1.1315016872291247e-05,-0.0008202624889963153,0.0001475719017496903,0.000967842329591842,-0.000978841485125032,-1.1008629169476713e-05,1.9976401249500263e-12,2.1600498912061127e-12,-8.599795590597179,0.00011003651671173605
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0002738751464973015,-0.00010248687004702236,-0.0002738750994925496,-0.00010248682304048183,-0.00036410653421276793,-0.0001927184123953003,0.00017138874584365357,-0.00027080523546646755,-9.941695375581045e-05,-5.47320912283056e-12,-2.4686284470927005e-12,-66.78347203971383,5.001659849488586e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0013066861313755847,-1.6246554122710224e-05,-0.0013066861239521357,-1.6246546712405212e-05,-0.0013209389930305502,-3.049959970766981e-05,0.0012904564394690622,-0.0013062322477914122,-1.579266467480742e-05,-5.034702753939091e-13,2.111326961329283e-13,-70.72565338005549,0.0001760584267416511
6,[OH] + [Pt] <=> O[Pt],-0.0006830672294736157,-3.784341710305319e-05,-0.000683067212292633,-3.784339990375757e-05,-0.0007160508820627925,-7.082728250031426e-05,0.0006452282197146218,-0.0006819570484394245,-3.673322890488778e-05,2.803192565580281e-11,2.783703393629532e-11,1.8980873120163484,4.6015270614720315e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0009974334756335434,-3.9682389996894165e-05,-0.000997433457643264,-3.9682372000198756e-05,-0.0010319653973904952,-7.421464248606976e-05,0.0009577606386668892,-0.000996271236259874,-3.8520139487140544e-05,-1.9976401249500263e-12,-4.222653922658566e-13,-70.49204263396116,8.002655760331096e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.001282530589506982,0.00039100864150404274,-0.0012825307094947547,0.0003910085215145645,-0.0010522147975106826,0.000621328287978231,0.001673560694935818,-0.0012830917305557796,0.00039044749106418404,-3.1345084887427242e-12,4.742365174678082e-12,-70.6818513651628,0.0008862941255644212
9,CC + 2 [Pt] <=> 2 C[Pt],-0.18225252755225244,0.019205011405239912,-0.1822525654423278,0.019204973438692884,-0.10952023074152795,0.0920841004436851,0.20182537079701415,-0.12860219300297185,0.07296362594116572,6.413399259687121e-10,6.675366212658169e-10,-70.79865673820997,0.05472816208785325
