,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],81742.4825848,0.10825034954,81695.0114856,0.108187001445,47.4702678415,-0.000768051905577,0.110115273966,84500.8906547,0.111931323809,8.51715743415e-09,8.51715762183e-09,-0.000262873256601,0.467534640366
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.66120130998e-12,-8.66120725118e-12,0.000750905619499,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29703626673e-11,4.29703586164e-11,-0.00026765788761,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16043967579e-18,-8.64175870317e-18,0.000844909546378,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.77080438026e-14,-1.77122296545e-14,0.000383896276236,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6824914856e-12,-7.68247217667e-12,-0.000266532092079,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75137398685e-18,-1.48530227711e-18,0.000275819905213,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.67955280946e-14,-1.68041698533e-14,0.000862359377116,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2374729139e-17,-3.69975294479e-17,-0.000267094989844,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.67465693336e-12,-8.67447100052e-12,-0.000266532092079,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.49856199999e-16,-3.29467050558e-17,-0.000266813540961,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.86098927053e-18,-7.15645642606e-18,0.00054319634394,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05082439211e-18,-9.18186862212e-18,0.000441874746107,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70054959474e-18,-1.89038471632e-18,0.000980849356804,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.15725307601e-17,-3.24065951369e-17,-0.000264561949898,0.0
