,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82006.5103394,0.0438024632068,81996.8580404,0.043797209729,9.65146759352,-0.000826146522114,0.0444193896512,84226.3302823,0.0450106494626,2.45923287999e-09,2.45923288553e-09,3.15932e-05,0.0945896013287
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.51611679545e-12,-2.51611774064e-12,5.8198e-06,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26596717332e-11,1.2659665792e-11,0.0009615141,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56552213543e-18,-1.05321435034e-17,0.0012641437,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.10073052083e-14,-1.10156769121e-14,0.0019350835,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2539498692e-12,-2.25395905107e-12,0.0017683878,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23667632955e-18,2.70054961625e-19,-4.157e-07,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.80603312455e-15,-4.77997282075e-15,8.64656e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50673129117e-18,1.06671709842e-17,6.6512e-06,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.52429784046e-12,-2.52430324156e-12,0.0019404876,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5361267133e-18,-1.06671709842e-17,0.0010404971,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.89038473137e-17,-1.32326931196e-17,-4.157e-07,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84987648713e-17,-3.51071450112e-18,1.2471e-06,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.13104427087e-18,1.45829679277e-17,-4.157e-07,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.160439693e-18,6.75137404061e-19,4.5727e-06,0.0
