,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],81894.3186947,0.0690125614362,81872.6840267,0.0689941102063,21.6338366237,-0.000812948770075,0.0700749459762,84343.9054208,0.0711017031718,4.67173898255e-09,4.67173914945e-09,-4.13837730214e-06,0.21286346364
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.76479652814e-12,-4.76483393075e-12,0.000796637630662,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37967311245e-11,2.37966919666e-11,0.000651380587357,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.03493172974e-17,-6.50832455611e-17,2.3174912892e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45196399968e-14,-1.43279009746e-14,8.69059233449e-06,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.24754041261e-12,-4.24754999956e-12,3.55900447984e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.48370899477e-17,-6.81888776107e-17,2.73132901941e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.20185273548e-15,-9.21967636289e-15,-4.13837730214e-06,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13423083551e-16,6.92690974541e-17,0.00204187536088,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.77538538315e-12,-4.77542305582e-12,0.00162224390244,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.49402516316e-17,-1.13828165992e-16,0.00179605574913,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22636013706e-17,0.0,0.00206422259831,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23667630546e-18,-3.15964304177e-17,0.000266925335988,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02541220626e-17,-2.26846167101e-17,0.000639379293181,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35027480417e-19,-3.9157969321e-17,0.00122578735689,0.0
