,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],81592.9771041,0.153872859382,81506.1235108,0.15370818074,86.8527618333,-0.000666721357845,0.15680608855,84654.2758349,0.159677230847,1.3326385708e-08,1.33263856976e-08,-4.157e-07,0.855177194653
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35232728762e-11,-1.3523311359e-11,2.36949e-05,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67680939429e-11,6.67681062304e-11,8.68813e-05,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75137394462e-19,-1.8768819566e-17,1.91222e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07535884783e-14,-2.08043588103e-14,1.91222e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.19478612356e-11,-1.19479137613e-11,0.0020099095,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2549588975e-17,1.7553572256e-18,0.0,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.64082692393e-14,-2.64489125105e-14,0.0002319606,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42491802668e-17,3.94280238366e-17,0.0002045244,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3538637518e-11,-1.35386862629e-11,0.0014250196,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.37170369132e-18,-1.62032974671e-17,0.0,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08894264185e-17,1.89038470449e-17,4.5727e-06,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92531635478e-17,3.75376391321e-17,0.0020007641,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34629150794e-17,1.21524731003e-17,0.0012271464,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64574193009e-17,-1.05321433536e-17,0.000361659,0.0
