,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],81520.5792287,0.179065159653,81408.1815866,0.178817124751,112.396810727,-0.000583365097441,0.18263883486,84728.2969286,0.186143830807,1.60804596464e-08,1.60804596217e-08,3.73943028486e-06,1.10637370666
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.63048465798e-11,-1.63048792564e-11,0.00128844147926,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03401125325e-11,8.03400794508e-11,0.000653153823088,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15407985797e-15,-7.75057726076e-17,1.66196901549e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25051648542e-14,-2.25383816138e-14,0.00164077891054,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.43810350196e-11,-1.43810676962e-11,0.00174215902049,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.62604141034e-16,-1.33677203626e-17,4.15492253873e-06,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1853522267e-14,-3.18929502906e-14,0.00207704577711,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.69576960964e-17,-1.20444510742e-16,7.56195902049e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.63214201225e-11,-1.63214529342e-11,7.89435282359e-06,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51095748341e-16,-1.04646295768e-16,1.03873063468e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1842585112e-17,4.64494525732e-17,3.6147826087e-05,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84717590466e-16,1.51770885733e-16,6.31548225887e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.99681336095e-16,7.96662122622e-18,-4.15492253873e-07,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45590678755e-18,-2.72755506389e-17,0.00119578670665,0.0
