,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],81818.4228927,0.0878305241972,81785.4081268,0.0877947479926,33.0139344394,-0.000795623795412,0.0892626404647,84422.5811644,0.0906525008715,6.4708065548e-09,6.47080609205e-09,-2.48179104478e-06,0.325085222909
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.58869640761e-12,-6.58910338043e-12,8.68626865672e-06,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27894012353e-11,3.27887433814e-11,0.00203382776119,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33708266076e-16,-3.07862654624e-17,3.68132338308e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55463889211e-14,-1.60234410083e-14,-2.48179104478e-06,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.85646587782e-12,-5.85712535203e-12,0.00206071383085,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24630364131e-16,-2.51151112983e-17,-1.65452736318e-06,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.20183909211e-14,-1.26740843645e-14,0.00115155104478,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80538499696e-17,-1.30976655695e-17,-1.24089552239e-06,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.60041746802e-12,-6.60106870555e-12,2.72997014925e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.00515807946e-16,-1.20174457287e-17,-2.48179104478e-06,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27067617577e-16,-7.8315938457e-18,1.15816915423e-05,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86393285289e-16,-3.7132557027e-17,1.69589054726e-05,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86067867576e-16,-5.26607172383e-18,-8.27263681592e-07,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76536279242e-16,-2.18744517759e-17,-2.48179104478e-06,0.0
