,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],81450.4867367,0.205838679074,81308.2340864,0.20547773137,142.251818905,-0.000470452295882,0.210125598383,84799.8493864,0.21433725366,1.90631392903e-08,1.90631393726e-08,-0.000591616492783,1.39979878221
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93171236158e-11,-1.93162751031e-11,-0.000592804716307,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.50069775378e-11,9.50073045744e-11,-0.0005875765328,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.78076938091e-18,3.37568694724e-18,-3.05373445762e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35830891234e-14,-2.35825490135e-14,1.18822352437e-07,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.70108351195e-11,-1.70108318788e-11,-0.000148884407603,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.48449209192e-15,-7.58854425741e-17,-0.000593636472774,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.80904413478e-14,-3.80842300839e-14,-0.000297412348149,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.71737397257e-16,-2.84907978347e-17,-0.000593161183364,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93339292707e-11,-1.93338462288e-11,-0.000592329426897,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.84343563191e-16,-8.41221187253e-17,-0.000593280005717,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4296979384e-17,-2.8220742879e-17,-0.000382964441904,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.815322914e-16,-5.67115407137e-17,-0.00059244824925,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39950578836e-17,7.57504150962e-17,-0.000108365985422,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0794231595e-17,-1.25575554438e-17,-0.000173242989853,0.0
