,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.780203511032849e-05,0.0379455390558441,0.05987324840475588,0.024279718227504736,0.004058190804065919,1826.3382754503361,1951.5127976092165,12.58,0.9999999938253867
1,0.7000000000000002,0.04764223879568619,0.0007779176558081116,0.04274658591080894,0.07510756791719024,0.01810401937197626,0.0036048102922876806,1580.4884750388114,1900.614566596904,12.050000000000002,0.9999999999864663
2,0.7999999999999998,0.05273657570711541,0.005236221815331302,0.043545015753473866,0.07914310124275961,0.015391012612409972,0.0034922858128603918,1466.4609417579015,1862.0343231635745,11.700000000000001,0.999999999999529
3,0.8999999999999999,0.057520372487514126,0.010902754908855172,0.0427658081676374,0.07871929365057488,0.014154434809647096,0.003495582409391241,1406.7597551336205,1828.5280151541683,11.45,0.9999999999999282
4,0.9999999999999999,0.06202118410625546,0.01647953631667595,0.04171795595514295,0.07732145683663867,0.013422299706415721,0.003530240580654007,1366.8798336487534,1798.700141574721,11.28,0.9999999999999806
5,1.1000000000000005,0.06626339916140292,0.022244624823947415,0.04028428023901008,0.07504728320395651,0.012816191887317753,0.003569497376441213,1333.1398233763537,1767.3223491360802,11.14,0.9999999999999938
6,1.1999999999999995,0.07026868199272561,0.027568353108736617,0.03898831002016453,0.07294572629224487,0.012345812121831041,0.003611533927901814,1305.6284973013474,1737.4755315350415,11.040000000000001,0.9999999999999977
7,1.3000000000000003,0.07405634272972031,0.0326195223736823,0.03772139441974149,0.07084460829899349,0.011955368244433011,0.003653656826514365,1282.0361658264544,1707.7591687186855,10.96,0.999999999999999
8,1.3999999999999995,0.07764364861664726,0.037459232128630005,0.03645941345762838,0.06872062072974154,0.011612321453397767,0.0036939858770884777,1261.065552137223,1677.665145995715,10.89,0.9999999999999994
9,1.6000000000000005,0.08427758988601222,0.04637320000730582,0.03413015002335545,0.06478364754070565,0.011013380283872172,0.0037649712762390995,1224.9342101301106,1618.6879444541937,10.780000000000001,0.9999999999999999
10,1.8,0.09027684884714632,0.05447818693479912,0.031968050736824793,0.06106137089161084,0.010531631270440123,0.0038268548553737542,1195.5536640810374,1563.6240419749429,10.700000000000001,1.0
11,2.0,0.09572834938139431,0.06187048891881578,0.029976909161213643,0.057585281509590386,0.010128542837150405,0.0038792177970130653,1171.0050391959207,1514.0818464937122,10.64,1.0
12,2.2,0.10070383531597825,0.06864947655461831,0.02812891384668389,0.054312079958687476,0.009796295596256601,0.003924345065721687,1150.3999067694206,1469.9829168267145,10.59,1.0
13,2.4,0.10526304553491962,0.07489329290351086,0.026405169434171327,0.05121370683509696,0.009526141904027945,0.003963819785266391,1133.0267240517978,1430.768013211013,10.55,1.0
14,2.6000000000000005,0.10945612414928066,0.08064926946424905,0.024808328328637556,0.04831091166605285,0.009299614619698759,0.0039974051319901175,1118.081499646232,1395.756028915453,10.530000000000001,1.0
