,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013468776,0.333333335439
1,,[Ar],1.30564830395e-24,3.2683696404e-26
2,,[He],-1.80429525946e-25,-4.50780807341e-26
3,,[Ne],-1.78004080557e-44,-8.82094781177e-46
4,,N#N,6.77917627579e-33,2.41996934183e-34
5,2.0,C=C,0.0472959473478,0.00168590404095
6,4.0,C=CCC,0.0460209455241,0.000820227761343
7,4.0,CC=CC,0.334375723302,0.00595955271774
8,4.0,C=CC=C,0.000792490231923,1.46508819463e-05
9,6.0,C=CC=CC=C,2.13375408272,0.0266288139842
10,6.0,C=CC(=C)C=C,0.00575923997271,7.18741354337e-05
11,8.0,C=CC=CC(=C)C=C,0.00771502064246,7.26684522976e-05
12,8.0,C=CC(=C)C(=C)C=C,3.70883362872e-05,3.49338274152e-07
13,4.0,CCCC,1.53050778943e-05,2.63320416464e-07
14,8.0,C=CC=CC(C)C=C,0.0125008687803,0.000115552687811
15,6.0,C=C(CC)CC,0.0535336149778,0.000636083659586
16,6.0,CCC=CCC,0.0896013537109,0.00106463867601
17,6.0,C=C(C)CCC,0.247293968253,0.00293833421085
18,10.0,C=CC=CC(C)C=CC=C,0.000373890132164,2.7856273345e-06
19,10.0,C=CC=CC(C)C(=C)C=C,0.000222769358681,1.65971862172e-06
20,8.0,C=CC(C)=CC=CC,3.23119665189,0.0298678007534
21,10.0,C=CC=CC(C)(C=C)C=C,0.00207835977102,1.54845910363e-05
22,10.0,C=CC(=C)C(C)(C=C)C=C,0.077532815868,0.000577649722801
23,10.0,C=CC(C)(C=C)C=CCC,1.36697246035,0.0100337798029
24,8.0,C=CC(C=C)C(=C)C,0.00946309833411,8.74728362285e-05
25,10.0,C=CC=CC(C)=CCC=C,0.00311907501646,2.32383255849e-05
26,6.0,CCC=C(C)C,1.24717446611,0.0148188628561
27,8.0,C=CCC=C(C)C=C,0.0152178084135,0.000140666916491
28,8.0,C=CC=CC(C)=CC,0.0463497197434,0.000428436998244
29,6.0,CC=CCCC,0.0901943389594,0.00107168449624
30,8.0,C=CC(=CC)C(=C)C,0.0252809369384,0.000233686175335
31,8.0,C=CC(C=C)=C(C)C,0.00661685715351,6.11633993119e-05
32,10.0,C=CC(C=C)C(C)=CCC,0.0111997975601,8.22081686458e-05
33,6.0,CC=C(C)CC,0.509679927523,0.00605599068269
34,10.0,C=CC=CC(C)=CC=CC,2.41807916215,0.0180156330205
35,10.0,C=CC(=CC)C(C)=CCC,6.98075713033,0.0512397886091
36,10.0,C=CCC=CC(C)=CCC,4.86241124875,0.0356908168935
37,8.0,CC=C(C)C=C(C)C,0.54280058261,0.00492563266916
38,10.0,C=CCC(C)=CC(C)=CC,0.135112438703,0.000991745260339
39,10.0,C=CC(C)(C=C)C=C(C)C,1.30252675081,0.0095607387742
40,10.0,C=CC(C=C)(CC)C(=C)C,1.64407233555,0.012067733823
41,10.0,C=CC(C)(C=CC)C(=C)C,2.63978740672,0.0193764295431
42,10.0,C=CC(C=C)C=CC(C)C,0.0022592272319,1.65830616395e-05
43,10.0,C=CC=CC(C)=C(C)C=C,0.00404595133299,3.01439157059e-05
44,10.0,C=CC(C)(C=C)C(C)=CC,1.71486972959,0.0125873971542
45,10.0,C=CC(C)(C=C)CC=CC,2.6401980687,0.0193794438627
46,10.0,C=CC(C(=C)C)C(C)=CC,0.118349095825,0.000868699847153
47,10.0,C=CC(C=C)C(C)=C(C)C,0.00482610043481,3.54242901549e-05
48,12.0,C=CC(C=C)C=CC(C)=CCC,9.69598727129e-05,5.97503746808e-07
49,12.0,C=CC(C=C)=CC=C(C)CCC,0.0121321790275,7.47631182163e-05
50,8.0,C=CC(C)=CC(=C)C,2.21770357138,0.0204995039102
51,12.0,C=CC(=CCC)C(C)=C(C)C=C,0.0514490865574,0.000317048910314
52,12.0,C=CC(C=CC)=C(C)C(C)C=C,0.000735566378042,4.53284079907e-06
53,10.0,C=CC(C=CC(C)C)=CC,0.00378233206611,2.7762876132e-05
54,12.0,C=CC(C)(C)C(C=C)(C=C)C=C,0.572272304459,0.00352656038567
55,8.0,C=C(C)C=CC=CC,3.22173990166,0.0297803865964
56,12.0,C=CC=CC(C=C)=C(C)C(C)C,0.00843394091393,5.19731632832e-05
57,10.0,C=CC(=CC=C(C)C)CC,6.59555243845,0.0484123292642
58,10.0,C=CC(=CC)C(C)=C(C)C,1.12006447318,0.00822143870111
59,10.0,C=CC(CC)=C(C)C(=C)C,5.285304402,0.0387949151127
60,8.0,C=CCC=CC(=C)C,0.00977310894564,9.03384418151e-05
61,10.0,CC=CC(C)=CC(C)=CC,29.4485943947,0.21615703332
62,12.0,C=CC(C)C=CC(C)=CC=CC,0.184144436307,0.00113476830743
63,12.0,C=CC(C)=CC=C(C)CC=CC,1.82965239195,0.0112750164471
