,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.14390244259e-06,-9.62186287091e-07,3.14390125081e-06,-9.62187459992e-07,3.89868459797e-06,-2.0740416789e-07,-4.10608860519e-06,3.24262141346e-06,-8.63467333828e-07,4.34933278954e-11,4.34933278954e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.100823416722,-0.59995921664,-0.100822273238,-0.599958078869,-0.825220586255,-1.32073701139,-0.499639553587,0.000374751719368,-0.499266674276,-9.25178280044e-08,-9.25178280044e-08,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.45903551392e-06,-1.59269667108e-06,3.45840314996e-06,-1.59332900937e-06,0.000404052510003,0.000399000757582,-5.05173201093e-06,3.66554456937e-06,-1.38618762688e-06,3.9335638597e-11,3.9335638597e-11,0.0
3,[H] + [Pt] <=> [Pt],1.58705383602e-06,-2.54467684768e-07,1.58701148155e-06,-2.545100222e-07,2.84145604386e-05,2.65730384237e-05,-1.84152149391e-06,1.57147516827e-06,-2.7004635046e-07,3.78252280315e-11,3.78252280315e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.10492332825e-06,-8.06668395002e-07,2.10492284099e-06,-8.06668861158e-07,2.40503430453e-06,-5.06557433649e-07,-2.91159165897e-06,2.17899262552e-06,-7.32599107201e-07,6.01565670368e-11,6.01565670368e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.73961537332e-06,-9.52461341438e-07,-3.73961781816e-06,-9.52463786657e-07,-2.1897645034e-06,5.9738956165e-07,2.78715413172e-06,-3.58673087809e-06,-7.99576848068e-07,1.7702661466e-12,1.7702661466e-12,0.0
6,[OH] + [Pt] <=> O[Pt],1.93960027107e-06,7.31933862872e-08,1.93959794025e-06,7.31910610188e-08,3.40567289164e-06,1.53926598464e-06,-1.86640685015e-06,1.84812659068e-06,-1.82802863912e-08,6.55648113196e-11,6.55648113196e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.72673169386e-06,-1.64560546922e-07,1.72672980855e-06,-1.64562401859e-07,2.91813008497e-06,1.02683782131e-06,-1.89129220638e-06,1.64623263444e-06,-2.45059610187e-07,4.03263380001e-11,4.03263380001e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00063757012127,0.0102421830475,0.000637546036324,0.0102421589603,0.0158953765229,0.025501454893,0.0096045516905,-9.75887808887e-06,0.00959479187511,1.78733541009e-09,1.78733541009e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00072883324164,5.10680264935e-05,-0.000730073190421,4.98280680569e-05,0.784778885398,0.785564912895,0.000779906952354,1.96520393067e-06,0.000781872171603,4.03848055059e-10,4.03848055059e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.921647532672,0.0617024907868,-0.921649117893,0.0617008898331,0.082589793914,1.07590684624,0.992497350804,0.000740647170415,0.993245348878,1.82435264967e-07,1.82435264967e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00121294510948,0.00182818231091,-0.00121294859678,0.00182817882352,0.00099625735268,0.00403745195855,0.00304116430804,-0.00152315324339,0.00151796474305,1.45873178675e-09,1.45873178675e-09,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],1.63456893514e-06,3.15639829819e-07,1.63456491145e-06,3.15635830832e-07,4.17335111101e-06,2.85442196958e-06,-1.31892907858e-06,1.50980695699e-06,1.9087785105e-07,2.28510501676e-11,2.28510501676e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],6.35960693001e-06,1.67616797167e-05,6.35956573972e-06,1.67616385248e-05,3.24508987731e-05,4.28529742481e-05,1.0402072112e-05,5.21464587637e-06,1.56167185327e-05,3.50805034556e-12,3.50805034556e-12,0.0
14,O + [Pt] <=> O.[Pt],3.50576052317e-05,0.000478116576993,3.50564792337e-05,0.000478115451007,0.000748375423514,0.00119143755568,0.000443058816426,4.87387094136e-06,0.000447932708958,7.9856868283e-11,7.9856868283e-11,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0336890388571,0.529213650113,0.0336877911926,0.529212396268,0.824084687934,1.32352458514,0.495357729997,0.000386170427458,0.49574581335,9.13345756156e-08,9.13345756156e-08,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],4.38472488865e-06,-1.16471442221e-06,4.3847234282e-06,-1.16471585715e-06,5.29984111842e-06,-2.49598239217e-07,-5.54943907004e-06,4.51431377741e-06,-1.03512554258e-06,2.52709552671e-11,2.52709552671e-11,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.136161412769,0.136158945759,0.136161627692,0.136159160682,7.9626826343e-06,5.49902711862e-06,-2.46365531233e-06,8.53421939657e-06,6.07056387431e-06,5.71682278536e-12,5.71682278536e-12,0.0
18,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.863839853235,0.863852830096,0.863841216815,0.863854193677,1.14021417311e-05,2.42678652196e-05,1.28657220294e-05,2.53471287275e-05,3.82128540188e-05,7.02422117803e-11,7.02422117803e-11,0.0
19,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.70506261252e-06,3.00349565885e-07,4.70506111066e-06,3.00348079664e-07,5.65403964708e-06,1.24932656328e-06,-4.40471283628e-06,4.40324253127e-06,-1.47051209497e-09,4.56046544923e-11,4.56046544923e-11,0.0
20,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],8.9144322449e-07,1.91173730772e-06,8.91439200045e-07,1.91173331055e-06,3.43317398245e-06,4.45346810106e-06,1.02029407955e-06,7.07427702064e-09,1.02736834792e-06,-5.11590675394e-12,-5.11590675394e-12,0.0
21,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.95765699033e-08,1.3042271066e-06,-3.95813996941e-08,1.30422228499e-06,3.0166055138e-06,4.36040922703e-06,1.34380366687e-06,-3.41012112608e-07,1.00279155733e-06,-9.80954818851e-12,-9.80954818851e-12,0.0
22,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],9.53904603768e-07,1.82453263808e-07,9.53902358204e-07,1.82451034134e-07,2.36762018315e-06,1.59616883415e-06,-7.71451328855e-07,8.35176966731e-07,6.37256177843e-08,1.44544667016e-11,1.44544667016e-11,0.0
23,C~[Pt] + [H][H] <=> C=[Pt],3.30648984511e-06,9.67261215451e-07,3.30648445527e-06,9.67255842701e-07,6.71681996646e-06,4.37759125663e-06,-2.33922855302e-06,3.09418359278e-06,7.54954959699e-07,3.61848896755e-11,3.61848896755e-11,0.0
24,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.3569098597e-06,4.00133209775e-07,4.3569009699e-06,4.00124328018e-07,9.98109559652e-06,6.02431871822e-06,-3.95677648964e-06,4.26780522541e-06,3.11028565538e-07,2.80968847121e-11,2.80968847121e-11,0.0
25,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-4.16485074878e-07,-1.92522285757e-07,-4.16492512064e-07,-1.9252970067e-07,4.28449860218e-06,4.50846141042e-06,2.23962789352e-07,-4.17038358307e-07,-1.9307558032e-07,7.08106458641e-12,7.08106458641e-12,0.0
26,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.63045967337e-07,8.81216292217e-07,-3.63050057291e-07,8.81212205844e-07,2.22873505979e-06,3.47299734019e-06,1.24426226379e-06,-5.5375388366e-07,6.90508380841e-07,-2.0073843644e-11,-2.0073843644e-11,0.0
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.83020548269e-06,8.84556693977e-07,1.83020403425e-06,8.84555245873e-07,2.74671483733e-06,1.80106602014e-06,-9.45648778791e-07,9.00151576768e-07,-4.5497217666e-08,8.26665567542e-12,8.26665567542e-12,0.0
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],4.44981901511e-06,-6.01913210061e-07,4.4498184194e-06,-6.0191379504e-07,4.819363851e-06,-2.32368406383e-07,-5.05173201093e-06,4.48869345945e-06,-5.63038770707e-07,5.71682278536e-11,5.71682278536e-11,0.0
29,CC + [Pt] <=> CC.[Pt],-1.06088502295e-06,7.55740337028e-07,-1.0608891594e-06,7.55736206339e-07,1.55646735909e-06,3.37309275715e-06,1.81662536975e-06,-1.25845775146e-06,5.58167585919e-07,1.6240973822e-14,1.6240973822e-14,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-4.00487974e-06,5.2424890758e-07,-4.00488270126e-06,5.2424596821e-07,-2.13782704307e-06,2.39130168879e-06,4.52912882766e-06,-4.16875744157e-06,3.60371186004e-07,2.59855581153e-13,2.59855581153e-13,0.0
31,[CH]C + [Pt] <=> [CH]C.[Pt],4.92766943725e-06,-3.48030991203e-07,4.92766834539e-06,-3.4803209793e-07,5.61624408958e-06,3.40543599463e-07,-5.27570017333e-06,4.9389319009e-06,-3.36768531745e-07,4.35582917907e-11,4.35582917907e-11,0.0
32,C=C + [Pt] <=> C=C.[Pt],-5.33106558783e-07,3.12990040671e-07,-5.33109823044e-07,3.1298680626e-07,1.53351372008e-06,2.37961034328e-06,8.46096607771e-07,-6.57855581846e-07,1.88241013415e-07,-2.55308108482e-11,-2.55308108482e-11,0.0
33,CO + [Pt] <=> CO.[Pt],2.61164772793e-06,7.70126197102e-07,2.61164423061e-06,7.70122704128e-07,4.82138020726e-06,2.97985862436e-06,-1.84152149391e-06,2.41911994255e-06,5.77598404473e-07,3.76465773195e-11,3.76465773195e-11,0.0
34,O=C=O + [Pt] <=> O=C=O.[Pt],-1.05991675094e-06,1.15487425914e-06,-1.05992291784e-06,1.15486810629e-06,2.8444407325e-06,5.05923182127e-06,2.21479102577e-06,-1.38976303456e-06,8.25027961732e-07,-4.53123169635e-12,-4.53123169635e-12,0.0
35,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-5.25996234474e-06,-1.17877008205e-06,-5.25996234403e-06,-1.17877007854e-06,-5.26724811395e-06,-1.18605585133e-06,4.08119248102e-06,-5.15005099956e-06,-1.06885872911e-06,1.67606849843e-11,1.67606849843e-11,0.0
36,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-4.16482593532e-07,-3.41831909871e-07,-4.16488311354e-07,-3.41837619361e-07,3.19737330025e-06,3.27202396734e-06,7.46506738052e-08,3.85758812206e-07,4.60409473059e-07,-1.03292593508e-11,-1.03292593508e-11,0.0
