,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.66459530055e-06,4.07332005028e-07,-4.66461005999e-06,4.07317250937e-07,-1.28891810383e-06,3.78300936484e-06,5.07192755024e-06,-4.7714647498e-06,3.00462564195e-07,-3.30666201079e-11,-3.30666201079e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.133966150553,-0.632762468019,-0.133962638605,-0.632758973611,-0.937179469439,-1.43196401403,-0.499465432078,0.000474244792443,-0.498993555975,-1.32120490329e-07,-1.32120490329e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.13636495919e-06,3.69863637074e-07,-1.13755302381e-06,3.68675552314e-07,0.00027058312793,0.000272089360603,1.50622860846e-06,-1.28927160842e-06,2.16956993726e-07,1.39997183365e-11,1.39997183365e-11,0.0
3,[H] + [Pt] <=> [Pt],-6.38727316703e-06,8.67107583003e-07,-6.38730728666e-06,8.67073436008e-07,1.41521097166e-06,8.66959227135e-06,7.25438120862e-06,-6.55422716369e-06,7.0015356815e-07,-1.44869475129e-11,-1.44869475129e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.99693797022e-06,2.78915022677e-08,-5.99694798783e-06,2.78814919343e-08,-3.70546710718e-06,2.31936250038e-06,6.02482984121e-06,-6.04956143235e-06,-2.47319494512e-08,-2.50923025868e-11,-2.50923025868e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],8.37371601504e-07,1.91325724804e-06,8.37363212342e-07,1.91324884739e-06,2.75525216152e-06,3.8311378155e-06,1.0758856358e-06,4.35258981325e-07,1.51114462892e-06,1.91643476067e-11,1.91643476067e-11,0.0
6,[OH] + [Pt] <=> O[Pt],3.74357704861e-07,1.26581063147e-06,3.74347550777e-07,1.26580047257e-06,2.69483577167e-06,3.58628872079e-06,8.91452924759e-07,4.79364678112e-08,9.39389394164e-07,1.98302274812e-11,1.98302274812e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-7.82977789687e-06,9.00064265266e-07,-7.82978973626e-06,9.0005240818e-07,-5.12113599761e-06,3.608706367e-06,8.72984283765e-06,-8.01389625261e-06,7.15945884901e-07,4.62867717621e-12,4.62867717621e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000665748985661,0.00823832958737,0.000665689688807,0.00823827028602,0.0142274553801,0.0218010629461,0.00757253018767,-1.12772336083e-05,0.0075612521001,1.9574756983e-09,1.9574756983e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00115230230994,0.000113905853873,-0.00115583978629,0.000110368332746,0.807899428662,0.809175881223,0.00126622275454,-3.82748469351e-07,0.00126584000123,9.19190323304e-10,9.19190323304e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.898877882867,0.0846563126134,-0.898882962808,0.0846511822564,0.262948961054,1.25801376694,0.99245515537,0.000937647575198,0.993402108676,2.59764172817e-07,2.59764172817e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00142478982431,0.00245826249625,-0.00142480348436,0.00245824883568,0.00169938265337,0.00558255628893,0.00388310764669,-0.001949166185,0.00193386577347,2.56608990357e-09,2.56608990357e-09,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],-2.20749952212e-06,1.26601118053e-06,-2.20751366061e-06,1.26599704551e-06,1.02601762293e-06,4.49952843109e-06,3.47351078051e-06,-2.47235283359e-06,1.00115787006e-06,-2.66514359514e-11,-2.66514359514e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],2.70400883455e-07,2.88267594207e-05,2.70196299442e-07,2.88265548426e-05,4.7060829791e-05,7.56172016866e-05,2.85563584543e-05,-2.26676390615e-06,2.6289593917e-05,-1.26192356699e-11,-1.26192356699e-11,0.0
14,O + [Pt] <=> O.[Pt],3.21581103097e-05,0.000489950994777,3.21545733007e-05,0.000489947457731,0.000841102973457,0.00129889956119,0.000457792737244,-8.20247337983e-06,0.000449590226329,7.72907883563e-11,7.72907883563e-11,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0446866410103,0.540752620607,0.0446827386943,0.540748698941,0.937180372814,1.43767173263,0.495844403388,0.00048202383078,0.496328817307,1.30389397547e-07,1.30389397547e-07,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.02210138397e-06,4.53388421036e-07,-1.02208798121e-06,4.53401822868e-07,-4.08696633364e-06,-2.61147658046e-06,1.47548981341e-06,-1.09675239718e-06,3.78737416139e-07,1.28141273404e-11,1.28141273404e-11,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.180971308616,0.18098307211,0.180972099906,0.1809838634,-3.47818687081e-06,8.26405636457e-06,1.17422436463e-05,-2.87046040497e-06,8.87178290779e-06,-2.11295052851e-11,-2.11295052851e-11,0.0
18,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.819010292518,0.819027244371,0.819013873514,0.819030825367,5.22402591828e-06,2.20381698011e-05,1.68141430122e-05,2.05786853783e-05,3.73928318551e-05,-8.0392814113e-12,-8.0392814113e-12,0.0
19,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.55426953458e-06,7.65547244648e-07,-2.55425810355e-06,7.65558661431e-07,-5.17084288521e-06,-1.85102621556e-06,3.31981686453e-06,-2.92284596653e-06,3.96970810118e-07,-2.49623748064e-11,-2.49623748064e-11,0.0
20,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.03437990303e-06,2.4647510947e-06,2.03438032569e-06,2.46475149169e-06,1.93819634199e-06,2.36856752558e-06,4.30371176803e-07,9.59987870484e-07,1.39035905994e-06,2.08046858341e-11,2.08046858341e-11,0.0
21,2 C=[Pt] <=> C[Pt] + C#[Pt],-7.85773891101e-07,1.58114064856e-06,-7.85792695774e-07,1.58112185163e-06,3.51337848875e-06,5.88029312244e-06,2.36691455379e-06,-1.12061581423e-06,1.24629871042e-06,1.45031884854e-11,1.45031884854e-11,0.0
