,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00158830761816,0.00158192234083,0.0015883089667,0.00158192368938,-2.57058955735e-05,-3.20910698443e-05,-6.38517591665e-06,1.31986605813e-06,-5.06530993993e-06,-6.61007664349e-12,-6.61007664349e-12,0.0
1,[Pt],-0.000163977582769,-0.000160445893473,-0.000163977687875,-0.000160445998577,-3.81598234651e-05,-3.46281297335e-05,3.53169508003e-06,-4.55120763362e-06,-1.01951270822e-06,2.25262317064e-11,2.25262317064e-11,0.0
2,O=[Pt],0.00130757938884,0.00201999831485,0.00130757971221,0.0020199986382,0.000920544594057,0.00163296076279,0.000712409610679,-1.08628325917e-06,0.000711323319689,1.14710003275e-10,1.14710003275e-10,0.0
3,C[Pt],-2.54163005007e-06,-1.11459467415e-06,-2.54160608024e-06,-1.11457070749e-06,-3.12279643916e-05,-2.98009294172e-05,1.4270354025e-06,-2.3647955841e-06,-9.37760207743e-07,2.31433887395e-11,2.31433887395e-11,0.0
4,O[Pt],-0.00126742435415,-0.00127020660282,-0.0012674253918,-0.00127020764048,-2.54776623386e-05,-2.82599455648e-05,-2.78228394109e-06,1.98401439106e-06,-7.98269604998e-07,-1.28790928213e-11,-1.28790928213e-11,0.0
5,O.[Pt],-3.34143723296e-05,-0.000749569029504,-3.34136153169e-05,-0.000749568272486,-0.000939459183329,-0.00165560735181,-0.000716154896469,5.8672242309e-06,-0.000710287714253,-8.69216958131e-11,-8.69216958131e-11,0.0
6,O=C=O.[Pt],2.74384737834e-07,-9.3832250153e-07,2.74394428197e-07,-9.38312810923e-07,-1.13232522687e-05,-1.25359593583e-05,-1.21270723534e-06,4.22642700021e-07,-7.90064537244e-07,7.16226977832e-12,7.16226977832e-12,0.0
7,O=C=[Pt],2.95235161996e-06,-1.22114815148e-06,2.95235778274e-06,-1.22114198088e-06,-4.40633645827e-06,-8.57983592597e-06,-4.17349965624e-06,3.12135225376e-06,-1.05214752429e-06,4.92101528987e-12,4.92101528987e-12,0.0
8,C~[Pt],-2.62181452959e-06,-1.65851771294e-06,-2.62178210975e-06,-1.65848530564e-06,-4.14070178662e-05,-4.0443721426e-05,9.63296838435e-07,-2.34549306601e-06,-1.38219625021e-06,1.86608797626e-11,1.86608797626e-11,0.0
9,C=[Pt],-0.00143236154971,-0.00143189767028,-0.001432362714,-0.00143189883458,-3.88514096281e-05,-3.83875237355e-05,4.63886064769e-07,-3.38669339656e-06,-2.9228073408e-06,1.89207353554e-11,1.89207353554e-11,0.0
10,C#[Pt],1.85486678372e-06,-1.46250017465e-06,1.8548956321e-06,-1.46247132371e-06,-3.26589370826e-05,-3.59763028951e-05,-3.31736690139e-06,2.09257215511e-06,-1.22479481621e-06,1.37723464218e-11,1.37723464218e-11,0.0
11,C.[Pt],8.98774483932e-07,1.61236594096e-06,8.98777564992e-07,1.61236903387e-06,-2.78176875338e-06,-2.06817732476e-06,7.13591451602e-07,6.71444839548e-07,1.38503630451e-06,2.81780908512e-11,2.81780908512e-11,0.0
12,[H][H].[Pt],1.57909538156e-06,-1.88096036214e-06,1.57911819431e-06,-1.88093755536e-06,-2.57133977797e-05,-2.91734525849e-05,-3.46005569386e-06,1.8991407463e-06,-1.56091500958e-06,-1.31551893888e-12,-1.31551893888e-12,0.0
13,[C-]#[O+].[Pt],1.76469182079e-06,-1.94506931924e-06,1.76471374406e-06,-1.94504741812e-06,-2.44604051355e-05,-2.8170165299e-05,-3.70976108069e-06,2.02855928779e-06,-1.68120186388e-06,-3.00458029249e-12,-3.00458029249e-12,0.0
14,CC.[Pt],-4.25213588114e-06,-1.96896781276e-06,-4.25211884437e-06,-1.96895079481e-06,-2.46214857091e-05,-2.2338318107e-05,2.28316815735e-06,-3.96720996785e-06,-1.68404189518e-06,2.2688641452e-11,2.2688641452e-11,0.0
15,CO.[Pt],4.54223766128e-06,-2.4493659352e-06,4.54225855064e-06,-2.44934503734e-06,-2.04441159011e-05,-2.74357177506e-05,-6.99160328467e-06,4.85983392639e-06,-2.13176969696e-06,-5.14838893362e-12,-5.14838893362e-12,0.0
16,C=C.[Pt],-4.79540733076e-07,-5.86409831415e-07,-4.79519861302e-07,-5.86388956538e-07,-2.54429718872e-05,-2.55498409651e-05,-1.06869105135e-07,-3.65374345564e-07,-4.72243440176e-07,1.51203473098e-11,1.51203473098e-11,0.0
17,[CH]C.[Pt],-3.98302521638e-06,-2.44897328408e-06,-3.98301022464e-06,-2.44895826745e-06,-2.19082670786e-05,-2.03742154106e-05,1.53405199685e-06,-3.62926027545e-06,-2.09520833084e-06,5.24583478095e-12,5.24583478095e-12,0.0
