,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00163639604762,0.00163137447581,0.00163639914115,0.00163137756932,-2.79513498342e-06,-7.81662447678e-06,-5.02148964735e-06,3.31684385167e-06,-1.70464595858e-06,-1.13020935349e-10,-1.13020935349e-10,0.0
1,[Pt],-0.000211763236715,-0.000203742662956,-0.000211763624464,-0.000203743050693,-6.30060386001e-06,1.71998637627e-06,8.02059074576e-06,-7.02017237819e-06,1.00041779473e-06,-4.87878847231e-11,-4.87878847231e-11,0.0
2,O=[Pt],0.00127111579212,0.00198934813719,0.00127111588378,0.00198934822883,0.00122254869499,0.00194078069122,0.000718223215606,-3.57092951316e-06,0.000714652260439,5.27506822838e-11,5.27506822838e-11,0.0
3,C[Pt],-2.46682128334e-06,9.86769117994e-07,-2.46682497e-06,9.86765426157e-07,-5.13812390515e-07,2.93977806082e-06,3.45359047779e-06,-2.64315776354e-06,8.10432613073e-07,-2.83729808959e-11,-2.83729808959e-11,0.0
4,O[Pt],-0.00122618821425,-0.00122230296491,-0.00122619052593,-0.0012223052766,-1.28690172179e-06,2.59839517273e-06,3.88529696939e-06,-2.77013169661e-06,1.11516516298e-06,-2.50598222795e-11,-2.50598222795e-11,0.0
5,O.[Pt],-4.87383146052e-05,-0.00075944052524,-4.87361086347e-05,-0.000759438319288,-0.00121762900373,-0.00192832290702,-0.000710702557019,1.38513889919e-06,-0.000709317427968,-2.13146537652e-10,-2.13146537652e-10,0.0
6,O=C=O.[Pt],2.28834397164e-06,7.88670434783e-07,2.28833916412e-06,7.88665618534e-07,4.83280560177e-06,3.33313201478e-06,-1.49967350224e-06,2.20426945734e-06,7.04595923583e-07,-6.68316064033e-11,-6.68316064033e-11,0.0
7,O=C=[Pt],-1.55574634629e-06,1.07987388635e-06,-1.55575007677e-06,1.07987014506e-06,4.18678118754e-07,3.05429840062e-06,2.63562027413e-06,-1.71431865595e-06,9.21301576329e-07,-5.3741381674e-11,-5.3741381674e-11,0.0
8,C~[Pt],-1.19410464568e-06,1.53240117889e-06,-1.19410858496e-06,1.53239724085e-06,8.93982831396e-07,3.62048870526e-06,2.7265058547e-06,-1.44829766215e-06,1.27820815379e-06,-4.54909670803e-11,-4.54909670803e-11,0.0
9,C=[Pt],-0.00142871321883,-0.00142762266897,-0.00142871591789,-0.00142762536803,1.46045266495e-06,2.55101813826e-06,1.09056544737e-06,-3.29786514433e-07,7.60778932808e-07,-5.67297208181e-11,-5.67297208181e-11,0.0
10,C#[Pt],-5.71552983683e-06,1.07810522802e-06,-5.71553227225e-06,1.07810279686e-06,-4.42097256307e-06,2.37266258564e-06,6.79363544026e-06,-5.86836250396e-06,9.25272524279e-07,-2.67651245085e-11,-2.67651245085e-11,0.0
11,C.[Pt],-3.92774898803e-06,1.229945875e-06,-3.92775310667e-06,1.22994174143e-06,-1.74654696359e-06,3.41114799889e-06,5.15769505443e-06,-4.08931835237e-06,1.06837648092e-06,-1.67119618442e-11,-1.67119618442e-11,0.0
12,[H][H].[Pt],-1.48347826195e-06,1.53840565562e-06,-1.48348470433e-06,1.53839921455e-06,1.93300934275e-06,4.95489336803e-06,3.02188396469e-06,-1.68289101948e-06,1.33899289773e-06,-4.09110125224e-11,-4.09110125224e-11,0.0
13,[C-]#[O+].[Pt],-4.12074769419e-06,1.30960385639e-06,-4.12075178953e-06,1.30959976057e-06,-1.95058137379e-06,3.47977029514e-06,5.43035177465e-06,-4.34376505946e-06,1.08658646717e-06,-2.31433873936e-11,-2.31433873936e-11,0.0
14,CC.[Pt],2.36851599109e-06,9.82449425354e-07,2.3685147257e-06,9.82448145901e-07,3.03868595062e-06,1.65261937332e-06,-1.38606653189e-06,2.18688856224e-06,8.00821993389e-07,-6.10173378511e-11,-6.10173378511e-11,0.0
15,CO.[Pt],9.19875636558e-07,1.62417737541e-06,9.19871831004e-07,1.62417359181e-06,2.93205017488e-06,3.63635193064e-06,7.04301735303e-07,6.72511347199e-07,1.37681307514e-06,-4.11708681002e-11,-4.11708681002e-11,0.0
16,C=C.[Pt],-1.32101961299e-06,1.56453595514e-06,-1.32102472184e-06,1.56453085809e-06,1.38257050229e-06,4.26812616191e-06,2.88555560458e-06,-1.5717030048e-06,1.31385254867e-06,-3.50155391022e-11,-3.50155391022e-11,0.0
17,[CH]C.[Pt],-5.04759246619e-06,-2.53439962741e-07,-5.04759278851e-06,-2.5344029093e-07,-4.87273455003e-06,-7.8582055129e-08,4.79415273213e-06,-4.94463446739e-06,-1.5048198013e-07,-1.83198182316e-11,-1.83198182316e-11,0.0
