,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.45129120314e-06,-1.7434495064e-06,3.45129736742e-06,-1.74344335815e-06,6.83818214715e-07,-4.51092235577e-06,-5.19474052942e-06,3.78843611094e-06,-1.40630461539e-06,-6.07412405511e-12,-6.07412405511e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.111308965456,-0.61032025105,-0.11130725813,-0.610318552252,-0.878277518948,-1.37345728007,-0.499567348841,0.00041920870412,-0.499150234367,-1.05324937573e-07,-1.05324937573e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.82040160145e-06,-2.30699220834e-06,5.81962032717e-06,-2.30777346841e-06,0.000356786130289,0.000348658707973,-8.12739333807e-06,6.25151928534e-06,-1.87587454722e-06,-5.07368009309e-11,-5.07368009309e-11,0.0
3,[H] + [Pt] <=> [Pt],1.02071163303e-06,-3.41991822048e-06,1.02068340001e-06,-3.41994647878e-06,1.36982789096e-05,9.25764849729e-06,-4.44062980962e-06,1.66818993734e-06,-2.77243994632e-06,3.00458008074e-11,3.00458008074e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.32065585461e-06,-1.06711705445e-06,1.32065608419e-06,-1.06711680801e-06,1.21638660807e-06,-1.17138627707e-06,-2.38777286899e-06,1.5192007327e-06,-8.68572173091e-07,-1.94079632242e-11,-1.94079632242e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.35785102439e-06,-2.39397108016e-07,2.35784435554e-06,-2.39403764853e-07,5.35197610277e-06,2.75472790384e-06,-2.59724806658e-06,2.36118020694e-06,-2.36067917438e-07,2.37118211777e-12,2.37118211777e-12,0.0
6,[OH] + [Pt] <=> O[Pt],2.29890476368e-06,-1.22003427913e-06,2.29890957365e-06,-1.22002945929e-06,1.36987151119e-07,-3.38195179417e-06,-3.51893894869e-06,2.52990739513e-06,-9.8903163563e-07,-5.74930458692e-12,-5.74930458692e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.13215108282e-06,-2.43964498185e-06,3.13215492204e-06,-2.43964115345e-06,1.40171506893e-06,-4.17008090692e-06,-5.57179588932e-06,3.59504686593e-06,-1.9767492083e-06,3.86210347675e-11,3.86210347675e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000650652935117,0.00946538504311,0.000650619789965,0.00946535189505,0.0155401765705,0.0243562211415,0.00881467475505,-5.00401117694e-06,0.00880967030279,1.84895361779e-09,1.84895361779e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000859142063993,6.2918192811e-05,-0.000860935539683,6.11247006029e-05,0.804809380367,0.805738869437,0.000922068178691,2.75165885508e-06,0.000924819862916,5.37446292063e-10,5.37446292063e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.91443597432,0.069049095636,-0.914438342511,0.0690467039395,0.149407153665,1.14345151996,0.992561408543,0.000807783628915,0.99337720992,2.07417060666e-07,2.07417060666e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00129149386523,0.0020262993234,-0.00129149954072,0.00202629364773,0.00125805952573,0.00457593730438,0.00331783603828,-0.00166428237196,0.00165349844818,1.74135716895e-09,1.74135716895e-09,0.0
