,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00160338325858,0.0016056731372,0.00160338536742,0.00160567524601,-1.86336639632e-05,-1.63438225061e-05,2.28984189695e-06,-7.74231772129e-06,-5.45247599741e-06,-1.25380319656e-11,-1.25380319656e-11,0.0
1,[Pt],-0.000190056395471,-0.000185614864942,-0.000190056627749,-0.000185615097261,-1.14052275065e-05,-6.96368906711e-06,4.44153895951e-06,-6.2056996877e-06,-1.76416100369e-06,-5.74930481323e-12,-5.74930481323e-12,0.0
2,O=[Pt],0.00128478138028,0.00200133350702,0.00128478160394,0.00200133373069,0.00111275185077,0.00182930274483,0.000716542920732,-5.46942167137e-06,0.000711073459875,1.03390040794e-10,1.03390040794e-10,0.0
3,C[Pt],-1.07813432625e-05,-2.86398682052e-06,-1.07813360723e-05,-2.86397964783e-06,-1.632520306e-05,-8.40784710681e-06,7.9173572811e-06,-1.03065690561e-05,-2.38921259116e-06,-3.69969388829e-11,-3.69969388829e-11,0.0
4,O[Pt],-0.00125273448358,-0.00124887229605,-0.0012527360944,-0.00124887390691,-1.37694296586e-05,-9.90719430304e-06,3.86223589482e-06,-7.15365548251e-06,-3.29141986737e-06,-2.21526886024e-11,-2.21526886024e-11,0.0
5,O.[Pt],-5.38285602465e-05,-0.000758508750918,-5.38271567339e-05,-0.000758507347412,-0.00113334414165,-0.00183801672518,-0.000704680569991,-8.20083388168e-06,-0.000712881346083,-1.42108522926e-10,-1.42108522926e-10,0.0
6,O=C=O.[Pt],-5.97007639749e-06,-2.02508314714e-06,-5.97007083583e-06,-2.02507762261e-06,-1.02486899534e-05,-6.30369689626e-06,3.94499348183e-06,-5.65350413634e-06,-1.70851087691e-06,-2.76096558827e-11,-2.76096558827e-11,0.0
7,O=C=[Pt],-4.44496152235e-06,-2.15511971555e-06,-4.44495610645e-06,-2.15511432067e-06,-8.6138124487e-06,-6.32397076601e-06,2.28984189695e-06,-4.09086053824e-06,-1.80101873406e-06,-3.42846962167e-11,-3.42846962167e-11,0.0
8,C~[Pt],-3.96955153227e-06,-3.30727538482e-06,-3.969543685e-06,-3.30726754712e-06,-1.001224978e-05,-9.34997367193e-06,6.6227617441e-07,-3.48678556533e-06,-2.82450941495e-06,-3.63148179728e-11,-3.63148179728e-11,0.0
9,C=[Pt],-0.0014366591297,-0.00143045218489,-0.0014366609815,-0.00143045403672,-1.23505758363e-05,-6.14354263887e-06,6.20703397154e-06,-7.86058413209e-06,-1.65355064417e-06,-2.83404997149e-11,-2.83404997149e-11,0.0
10,C#[Pt],-6.05386468327e-06,-1.06060883068e-06,-6.05386033427e-06,-1.06060449548e-06,-9.41240061018e-06,-4.41914494625e-06,4.99325613967e-06,-5.86948013798e-06,-8.76224294058e-07,-9.48472884442e-12,-9.48472884442e-12,0.0
11,C.[Pt],-7.78383902006e-06,-2.21128024558e-06,-7.78383315575e-06,-2.21127439171e-06,-1.22993152198e-05,-6.72675673075e-06,5.57255920437e-06,-7.40752093971e-06,-1.83496214586e-06,-2.11782301595e-11,-2.11782301595e-11,0.0
12,[H][H].[Pt],1.31260293972e-06,-2.57678777644e-06,1.31260919916e-06,-2.57678155051e-06,-3.50737495178e-06,-7.39676549919e-06,-3.88939066736e-06,1.72920747776e-06,-2.16018325051e-06,-3.91407474573e-11,-3.91407474573e-11,0.0
13,[C-]#[O+].[Pt],-7.98563993616e-06,-3.323414464e-06,-7.98563256037e-06,-3.32340710047e-06,-1.36673685854e-05,-9.00514340723e-06,4.66222583602e-06,-7.48752870836e-06,-2.8253032227e-06,-2.1015820419e-11,-2.1015820419e-11,0.0
14,CC.[Pt],-1.11205259746e-05,-2.34800801745e-06,-1.11205193831e-05,-2.34800143496e-06,-1.61907321418e-05,-7.41821465924e-06,8.77251892477e-06,-1.07167707815e-05,-1.94425279361e-06,-2.95423317945e-11,-2.95423317945e-11,0.0
15,CO.[Pt],-1.14660079125e-05,-1.83832844842e-06,-1.14660039973e-05,-1.83832453324e-06,-1.44772117403e-05,-4.84953256409e-06,9.62768056845e-06,-1.1161405844e-05,-1.53372634389e-06,-2.59530765298e-11,-2.59530765298e-11,0.0
16,C=C.[Pt],-7.0837135605e-06,-1.81459917595e-06,-7.08370828386e-06,-1.81459392946e-06,-1.11435958745e-05,-5.87448173589e-06,5.26911474085e-06,-6.76914282221e-06,-1.50002843919e-06,-3.1020260433e-11,-3.1020260433e-11,0.0
17,[CH]C.[Pt],-5.26438243855e-06,-2.25730832776e-06,-5.26437631415e-06,-2.25730223818e-06,-9.97822049244e-06,-6.97114655342e-06,3.00707425114e-06,-4.87788948103e-06,-1.87081537343e-06,-3.08903326406e-11,-3.08903326406e-11,0.0
