,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00162588210328,0.00161911317189,0.00162588467287,0.00161911574149,-1.96198009417e-06,-8.73080131866e-06,-6.76882135064e-06,3.38191604927e-06,-3.38690552849e-06,1.10601031728e-11,1.10601031728e-11,0.0
1,[Pt],-0.000191768251491,-0.000195700135078,-0.000191768557544,-0.000195700441114,2.10978126612e-06,-1.82210994046e-06,-3.93189113341e-06,2.86315484042e-06,-1.068736407e-06,5.55928533928e-11,5.55928533928e-11,0.0
2,O=[Pt],0.00129210825357,0.00199455617882,0.00129210841208,0.00199455633736,0.00119167913693,0.00189412635673,0.000702438848977,9.87918223842e-06,0.000712318100612,1.95882385268e-10,1.95882385268e-10,0.0
3,C[Pt],3.03628218782e-06,-5.96984825954e-07,3.03628098247e-06,-5.9698601816e-07,3.79867165603e-06,1.65404618694e-07,-3.63326690232e-06,3.04357122011e-06,-5.89695802724e-07,4.80245595918e-11,4.80245595918e-11,0.0
4,O[Pt],-0.00123229074485,-0.00123482902494,-0.00123229269211,-0.00123483097219,1.29040656613e-06,-1.24790483211e-06,-2.53831135919e-06,1.78880665003e-06,-7.49504757355e-07,5.96043739269e-11,5.96043739269e-11,0.0
5,O.[Pt],-4.63220093526e-05,-0.00075871468024,-4.63202278108e-05,-0.000758712898689,-0.00117493526642,-0.00188731989714,-0.000712393000883,1.5021379625e-06,-0.000710890873634,-1.06930571644e-10,-1.06930571644e-10,0.0
6,O=C=O.[Pt],1.37527878994e-06,6.03827452767e-07,1.37527547063e-06,6.0382415854e-07,3.46765859796e-06,2.69620725017e-06,-7.71451328855e-07,1.23983036454e-06,4.68379025191e-07,-1.57375036336e-11,-1.57375036336e-11,0.0
7,O=C=[Pt],-2.84388614138e-06,-4.54897709792e-07,-2.84388820781e-06,-4.54899773189e-07,-1.53806081775e-06,8.50927625834e-07,2.38898849754e-06,-2.86451588472e-06,-4.75527452994e-07,7.92559522515e-12,7.92559522515e-12,0.0
8,C~[Pt],-2.49478238828e-06,5.6611053692e-07,-2.49478456794e-06,5.66108393949e-07,-1.12492611224e-06,1.93596686801e-06,3.06089300658e-06,-2.64971118778e-06,4.11181737376e-07,4.92101506808e-12,4.92101506808e-12,0.0
9,C=[Pt],-0.00142939980458,-0.00142860349003,-0.00142940206105,-0.00142860574651,7.43814712268e-08,8.70707378715e-07,7.9632591715e-07,-9.56516287383e-07,-1.60190379984e-07,-6.72376316232e-12,-6.72376316232e-12,0.0
10,C#[Pt],-6.8357543868e-07,-3.65616282271e-08,-6.83576439573e-07,-3.65626276692e-08,-5.47453844715e-08,5.92268403424e-07,6.47013801603e-07,-7.57809368335e-07,-1.10795567003e-07,2.45238704713e-12,2.45238704713e-12,0.0
11,C.[Pt],-2.59631564732e-06,1.38533532394e-06,-2.5963200583e-06,1.38533091864e-06,1.9686612817e-07,4.17851719448e-06,3.98165107794e-06,-2.888220469e-06,1.09343048857e-06,1.65495523247e-11,1.65495523247e-11,0.0
12,[H][H].[Pt],2.5985204307e-06,1.04382942458e-08,2.59851876878e-06,1.04366386745e-08,3.648708395e-06,1.06062622132e-06,-2.58808207165e-06,2.49927260708e-06,-8.88095245087e-08,4.63354983143e-11,4.63354983143e-11,0.0
13,[C-]#[O+].[Pt],2.52622086623e-06,1.86992253411e-07,2.52621924649e-06,1.86990665127e-07,3.54205442291e-06,1.20282578847e-06,-2.33922855302e-06,2.41671207452e-06,7.74834642636e-08,5.26045142096e-11,5.26045142096e-11,0.0
14,CC.[Pt],-2.03443428668e-07,1.11547488075e-06,-2.0344752068e-07,1.115470799e-06,2.38628987221e-06,3.70520821767e-06,1.31891831064e-06,-4.550826308e-07,8.63835678241e-07,-9.76082526704e-12,-9.76082526704e-12,0.0
15,CO.[Pt],2.09631004876e-06,1.12577589426e-06,2.09630612872e-06,1.12577198252e-06,4.56923799627e-06,3.598703804e-06,-9.70534135023e-07,1.83698888349e-06,8.66454731921e-07,-2.56607386388e-11,-2.56607386388e-11,0.0
16,C=C.[Pt],2.49149214303e-06,6.00199901148e-07,2.49148808481e-06,6.00195851655e-07,5.06280470549e-06,3.17151240977e-06,-1.89129220638e-06,2.27358543767e-06,3.82293180013e-07,6.37783041991e-11,6.37783041991e-11,0.0
17,[CH]C.[Pt],1.85216400756e-06,1.08071266219e-06,1.85216036643e-06,1.08070904448e-06,4.15819766e-06,3.38674629951e-06,-7.71451328855e-07,1.57612851254e-06,8.04677168062e-07,-9.51721065971e-12,-9.51721065971e-12,0.0
