,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.25762860247e-06,3.09534137538e-06,1.25763207493e-06,3.09534484894e-06,8.889301464e-07,2.72664293175e-06,1.83771275441e-06,5.91957748904e-07,2.42967051411e-06,8.22767614926e-11,8.22767614926e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.163569615692,-0.662213858104,-0.163562066127,-0.662206346245,-0.964518276596,-1.45916209114,-0.499461209192,0.000561205645954,-0.49890280655,-1.65663463458e-07,-1.65663463458e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.43066185509e-08,2.20439528033e-06,-1.62143158167e-08,2.20248757375e-06,0.000202375767126,0.000204594473517,2.21870190168e-06,-5.89006620222e-07,1.62969525762e-06,7.55692402734e-11,7.55692402734e-11,0.0
3,[H] + [Pt] <=> [Pt],7.33434671889e-07,1.67470239815e-06,7.33396024084e-07,1.67466374639e-06,4.83255711826e-06,5.77382490896e-06,9.41267722142e-07,3.1193154661e-07,1.25319927681e-06,4.40617556118e-11,4.40617556118e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.17966452933e-07,1.43512292224e-06,7.17935017553e-07,1.43509148084e-06,4.05163564446e-06,4.76879215121e-06,7.17156468574e-07,3.66474684391e-07,1.0836311447e-06,2.91850257407e-11,2.91850257407e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],9.78963435753e-07,1.62888653211e-06,9.78932325352e-07,1.62885541526e-06,4.27818928167e-06,4.92811241083e-06,6.49923090703e-07,6.0599901617e-07,1.25592210636e-06,4.32659480096e-11,4.32659480096e-11,0.0
6,[OH] + [Pt] <=> O[Pt],1.26436962565e-06,2.20563736777e-06,1.26430870219e-06,2.20557643041e-06,7.72674701512e-06,8.66801482349e-06,9.41267722142e-07,6.80965605023e-07,1.62223332576e-06,6.71564170494e-11,6.71564170494e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-6.60470673772e-07,2.67878749525e-06,-6.60509296587e-07,2.67874886781e-06,3.43734929842e-06,6.77660761387e-06,3.33925818752e-06,-1.37612792403e-06,1.96313021864e-06,9.25410554649e-11,9.25410554649e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00069769709794,0.00717648503687,0.000697585581812,0.0071763735135,0.012528667273,0.0190082217101,0.00647874273692,-9.21617583124e-06,0.00646952596399,2.2913899425e-09,2.2913899425e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0015401520767,0.000191416895741,-0.00154741685513,0.000184151991498,0.769194856929,0.770939771915,0.00173159564165,1.52065956751e-06,0.00173311632755,1.63756091286e-09,1.63756091286e-09,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.878514287587,0.104736487816,-0.878526312498,0.104724343622,0.397232840798,1.39313858545,0.991965332578,0.00110523567958,0.993081531812,3.24902810649e-07,3.24902810649e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00152651457165,0.00301151226713,-0.00152654889428,0.00301147794296,0.00211484050782,0.00665303259481,0.00453809611349,-0.00227516202497,0.00226283083948,3.78370784746e-09,3.78370784746e-09,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],-5.65506126331e-07,-1.39694302911e-07,-5.6552979047e-07,-1.39717975192e-07,1.94456322044e-06,2.37037506755e-06,4.25811819137e-07,-5.46538443303e-07,-1.2072663739e-07,1.44544646128e-12,1.44544646128e-12,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],4.99710367311e-06,4.06756182921e-05,4.99646907136e-06,4.06749836771e-05,7.23216765986e-05,0.000108000215254,3.56785128352e-05,6.57884515794e-07,3.6336397576e-05,5.65673036476e-11,5.65673036476e-11,0.0
14,O + [Pt] <=> O.[Pt],4.9546871841e-05,0.000500167603639,4.95391029762e-05,0.000500159834741,0.000873760169043,0.00132438461492,0.000450620508527,1.31936353387e-07,0.000450752445474,1.64066293841e-10,1.64066293841e-10,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0544937157209,0.550868420122,0.0544851297418,0.550859791548,0.965397570999,1.46629130913,0.496104358703,0.000569938157801,0.496677124348,1.63560858568e-07,1.63560858568e-07,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.36051461884e-06,2.41383799502e-06,1.36046420084e-06,2.413787559e-06,6.708969034e-06,7.76229246874e-06,1.05332335793e-06,7.27025491306e-07,1.78034884829e-06,6.01890402866e-11,6.01890402866e-11,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.220973522464,0.220977542921,0.22097560524,0.220979625697,7.64624970257e-06,1.16578419865e-05,4.01159196622e-06,8.07510408609e-06,1.2086696366e-05,1.27995096195e-10,1.27995096195e-10,0.0
18,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.779018544538,0.779033202666,0.779025887269,0.779040545398,1.33485737065e-05,2.78933967937e-05,1.45448211359e-05,2.45735424162e-05,3.91183671204e-05,1.69750633857e-10,1.69750633857e-10,0.0
19,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.34674373014e-06,2.54844430489e-06,2.34671070746e-06,2.54841128569e-06,5.84910030434e-06,6.05080089887e-06,2.01700565568e-07,1.38429308281e-06,1.58599364845e-06,4.78783839085e-11,4.78783839085e-11,0.0
20,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.09383519907e-06,1.99890057923e-06,-1.0938389275e-06,1.99889683603e-06,-6.9855278707e-07,2.39418300782e-06,3.09273581399e-06,-2.150511788e-06,9.42223961678e-07,4.90314928832e-11,4.90314928832e-11,0.0
21,2 C=[Pt] <=> C[Pt] + C#[Pt],1.1662686336e-06,1.25591358446e-06,1.16621800808e-06,1.25586293272e-06,6.53575444575e-06,6.62539940637e-06,8.96449477833e-08,8.37093796225e-07,9.26738734443e-07,2.38092641824e-11,2.38092641824e-11,0.0
22,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-9.68014888747e-07,1.85578738208e-06,-9.68051857835e-07,1.85575040859e-06,2.95312124442e-06,5.77692363163e-06,2.82380230251e-06,-1.43887964997e-06,1.38492261435e-06,5.65997855906e-11,5.65997855906e-11,0.0
23,C~[Pt] + [H][H] <=> C=[Pt],1.19807531014e-06,1.89282064494e-06,1.19802246109e-06,1.89276780094e-06,6.80398944939e-06,7.49873485329e-06,6.94745330618e-07,6.93089614499e-07,1.38783494017e-06,5.49919294145e-11,5.49919294145e-11,0.0
24,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-4.09776908322e-07,1.29346908701e-06,-4.09817561912e-07,1.29342842947e-06,3.90253370916e-06,5.60577978736e-06,1.70324599867e-06,-7.17065740783e-07,9.86180240838e-07,4.68227207626e-11,4.68227207626e-11,0.0
