,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],6.18361872164e-06,3.94191322491e-06,6.18364700166e-06,3.94194149047e-06,1.92707688661e-06,-3.1462853349e-07,-2.24170535631e-06,5.24062323887e-06,2.9989177685e-06,4.04887431379e-11,4.04887431379e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.149546616689,-0.648262183521,-0.149541263337,-0.648256856907,-0.955510192136,-1.45020027318,-0.499462496097,0.000529601186674,-0.498935540069,-1.49945780715e-07,-1.49945780715e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.6833606124e-06,3.15329793035e-06,6.68186948703e-06,3.15180680059e-06,0.000231178275349,0.000227648204723,-3.53006245656e-06,5.88883391072e-06,2.35877124987e-06,3.47556800301e-12,3.47556800301e-12,0.0
3,[H] + [Pt] <=> [Pt],4.46509995031e-06,1.24424306848e-06,4.46511540627e-06,1.24425849984e-06,2.14005217793e-06,-1.08080465081e-06,-3.22085674046e-06,4.15308858607e-06,9.322317163e-07,6.25115011383e-11,6.25115011383e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.99551716957e-06,1.87281021421e-06,5.99555831187e-06,1.8728513519e-06,-1.97510371908e-07,-4.32021709269e-06,-4.12270670499e-06,5.50605492662e-06,1.38334798312e-06,7.36528079143e-11,7.36528079143e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],5.31109355588e-06,3.91970379869e-06,5.31111336626e-06,3.91972360132e-06,2.32864753261e-06,9.37257802666e-07,-1.39138968406e-06,4.42913038765e-06,3.03774062843e-06,4.48738055716e-11,4.48738055716e-11,0.0
6,[OH] + [Pt] <=> O[Pt],6.60782298687e-06,3.43850031444e-06,6.60785238607e-06,3.4385297079e-06,2.18273482751e-06,-9.86587724505e-07,-3.16932246698e-06,5.84376579246e-06,2.67444313698e-06,3.01107620448e-11,3.01107620448e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],5.67598183886e-06,3.04776920142e-06,5.67600597012e-06,3.04779331965e-06,2.04396206848e-06,-5.8425048617e-07,-2.62821249203e-06,4.99173432191e-06,2.36352169187e-06,1.23106567583e-11,1.23106567583e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000690298863475,0.00762637179172,0.000690215061575,0.007626287984,0.0133069324795,0.0202438805005,0.00693602504894,-2.95107279708e-06,0.00693307377145,2.12274376027e-09,2.12274376027e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00135023315812,0.000154109608667,-0.00135550037543,0.0001488423121,0.791645428899,0.7931617012,0.00150436307919,5.94712560966e-06,0.00151031029426,1.3072358344e-09,1.3072358344e-09,0.0
