,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],7.27211729937e-07,9.77085582764e-07,7.27210777219e-07,9.77084630938e-07,1.23609331279e-06,1.48596717315e-06,2.49873853935e-07,5.80213015524e-07,8.30086868206e-07,-4.16418563349e-11,-4.16418563349e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.106196299325,-0.605262425772,-0.106194885461,-0.605261018972,-0.855369123209,-1.3506924071,-0.499596679633,0.000398047644439,-0.499200620621,-9.91354551058e-08,-9.91354551058e-08,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.33572575238e-07,1.5605957231e-06,8.32863877556e-07,1.55988703057e-06,0.000376359875886,0.000377086901773,7.27023146574e-07,6.2414342271e-07,1.35116657188e-06,-4.44353037957e-11,-4.44353037957e-11,0.0
3,[H] + [Pt] <=> [Pt],-2.70646010842e-06,6.10801901177e-07,-2.70650476282e-06,6.10757251346e-07,2.09499881394e-05,2.42672509335e-05,3.31726209618e-06,-2.76910922887e-06,5.48152772698e-07,-4.38506287458e-12,-4.38506287458e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.64240083285e-06,1.43836401786e-06,3.64239125657e-06,1.43835444207e-06,8.71278764508e-06,6.50875069995e-06,-2.20403673556e-06,3.39816730418e-06,1.19413049565e-06,-4.62380518664e-11,-4.62380518664e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.11419739239e-06,2.93691476995e-07,-4.114201456e-06,2.93687396589e-07,-1.96559285438e-06,2.44229609144e-06,4.40788904157e-06,-4.09925148224e-06,3.08637380356e-07,-2.13893622438e-11,-2.13893622438e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-1.34573957588e-06,1.2444378627e-06,-1.34574347194e-06,1.24443398164e-06,7.22443282116e-07,3.31262078687e-06,2.59017747309e-06,-1.47334498031e-06,1.1168324438e-06,-2.93636802861e-11,-2.93636802861e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.36701298848e-07,1.51727713213e-06,-4.36707025166e-07,1.51727140174e-06,2.59556543956e-06,4.54954392347e-06,1.95397843057e-06,-6.53419574723e-07,1.30055883982e-06,-4.08622896016e-11,-4.08622896016e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000644188826664,0.00982641782186,0.000644160306334,0.0098263892989,0.0157564345638,0.024940051191,0.00918216984467,-7.7398882844e-06,0.00917442924569,1.73346407724e-09,1.73346407724e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00079936978217,5.93783931865e-05,-0.000800875530039,5.78726323774e-05,0.797060880542,0.797926480383,0.000858755039984,-2.29556021057e-06,0.000856459460061,4.09142607172e-10,4.09142607172e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.917958901947,0.0654817075306,-0.917960858408,0.0654797316507,0.118723594847,1.11245381539,0.992551827333,0.000768033022688,0.993327483481,1.95243365357e-07,1.95243365357e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00125473035697,0.00193283672787,-0.00125473486639,0.0019328322183,0.00113470824312,0.00432235149387,0.00318760708071,-0.00159685862041,0.00159069755873,1.50110446781e-09,1.50110446781e-09,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],-3.71844093896e-06,1.00754745242e-06,-3.71844603829e-06,1.00754233622e-06,-1.01922712885e-06,3.70676136147e-06,4.72598856283e-06,-3.83963045525e-06,8.86357919232e-07,-2.59368348544e-11,-2.59368348544e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],6.72209586283e-07,1.91673632677e-05,6.72154644744e-07,1.91673083238e-05,2.97878566843e-05,4.82830157412e-05,1.84951535575e-05,-6.46860073536e-07,1.78482933707e-05,5.4407261592e-12,5.4407261592e-12,0.0
14,O + [Pt] <=> O.[Pt],2.96721919204e-05,0.000481964341641,2.96707942632e-05,0.000481962943961,0.000770253539712,0.00122254903902,0.000452292015511,-2.37997558522e-06,0.000449912029169,-4.16580973085e-11,-4.16580973085e-11,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0354787831126,0.531110702007,0.0354772374715,0.531109148708,0.854477479202,1.3541671774,0.495456137086,0.000404347941277,0.495862488394,9.77698978037e-08,9.77698978037e-08,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],8.2018222154e-07,7.06513770123e-07,8.20182723103e-07,7.0651427787e-07,5.50889868311e-07,4.37221404982e-07,-1.1366844686e-07,7.03024232487e-07,5.89355775386e-07,-1.76701792872e-11,-1.76701792872e-11,0.0
17,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.143435184066,0.143437891729,0.143435454758,0.143438162421,1.75393651995e-06,4.45772102149e-06,2.70378444343e-06,4.49140338e-06,7.19518793403e-06,-3.68832510673e-11,-3.68832510673e-11,0.0
18,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.856558013877,0.85657471959,0.856559630386,0.8565763361,7.72787809209e-06,2.42917144181e-05,1.65638350402e-05,2.18260207607e-05,3.83898594191e-05,-1.03942231101e-11,-1.03942231101e-11,0.0
19,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.98308447801e-06,2.015301926e-06,-3.98309100684e-06,2.01529539046e-06,-5.28168263191e-07,5.4702183322e-06,5.99838664786e-06,-4.44279932864e-06,1.55558705527e-06,-2.34519658922e-11,-2.34519658922e-11,0.0
20,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.87574490642e-06,1.30518876852e-06,-1.87574524933e-06,1.30518841714e-06,-1.69688874219e-06,1.48404494008e-06,3.18093373607e-06,-2.57045295866e-06,6.10480681788e-07,-2.36630985491e-11,-2.36630985491e-11,0.0
21,2 C=[Pt] <=> C[Pt] + C#[Pt],7.34284217469e-08,1.50481478865e-06,7.34214492834e-08,1.5048078151e-06,3.76482596918e-06,5.19621238411e-06,1.4313863584e-06,-1.71224209605e-07,1.26016214755e-06,-4.61568469983e-11,-4.61568469983e-11,0.0
22,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.23298082177e-06,8.34604551296e-07,-1.2329820055e-06,8.34603386867e-07,-6.08802044324e-07,1.45878336173e-06,2.06758540091e-06,-1.30843293636e-06,7.59152442383e-07,-4.05374701294e-11,-4.05374701294e-11,0.0
23,C~[Pt] + [H][H] <=> C=[Pt],-2.3392553374e-06,1.22794203103e-06,-2.33925500496e-06,1.22794235948e-06,-2.5136044044e-06,1.05359294804e-06,3.56719744813e-06,-2.49577264974e-06,1.0714247129e-06,-4.02126506572e-11,-4.02126506572e-11,0.0
24,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.99736452281e-06,4.79205926995e-07,-1.99736556027e-06,4.79204898691e-07,-1.44655686732e-06,1.03001361519e-06,2.47657050275e-06,-2.07646770693e-06,4.00102731941e-07,-1.95054093051e-11,-1.95054093051e-11,0.0
25,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-5.52283591664e-06,8.16371303051e-07,-5.52284190238e-06,8.1636531943e-07,-2.35581832597e-06,3.98338908124e-06,6.33920755889e-06,-5.62907083895e-06,7.10136354462e-07,-2.97209817055e-11,-2.97209817055e-11,0.0
26,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.50922073192e-07,1.02590707495e-06,-4.50926721909e-07,1.02590242497e-06,2.0124455854e-06,3.48927476983e-06,1.47682915943e-06,-6.08422087558e-07,8.6840706188e-07,-3.44633459995e-11,-3.44633459995e-11,0.0
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.47845279146e-06,1.83855057111e-06,-2.47845626756e-06,1.83854707949e-06,-6.37373323247e-07,3.67963009889e-06,4.31700346099e-06,-3.57293857646e-06,7.44064731089e-07,-3.22708145622e-11,-3.22708145622e-11,0.0
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-3.61007734181e-06,1.57033892726e-06,-3.61008064779e-06,1.57033562373e-06,-1.85903409724e-06,3.32138223882e-06,5.1804164442e-06,-3.81266921396e-06,1.36774703104e-06,-1.56725395332e-11,-1.56725395332e-11,0.0
29,CC + [Pt] <=> CC.[Pt],-6.26479874462e-06,9.15099961697e-07,-6.2648023329e-06,9.1509635977e-07,-4.36531724959e-06,2.81458158362e-06,7.17989915232e-06,-6.41193622317e-06,7.67962458865e-07,-3.99690360531e-11,-3.99690360531e-11,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.367530629e-07,8.18333416301e-07,1.36750898968e-07,8.18331245445e-07,1.27865187954e-06,1.96023222788e-06,6.81580345535e-07,5.81127977977e-08,7.39693136951e-07,-5.35789719379e-11,-5.35789719379e-11,0.0
31,[CH]C + [Pt] <=> [CH]C.[Pt],-5.24739024381e-07,1.74733892145e-06,-5.24744335563e-07,1.74733362525e-06,2.28604025181e-06,4.55811825908e-06,2.27207795183e-06,-8.15749935185e-07,1.45632800143e-06,-2.62941362739e-11,-2.62941362739e-11,0.0
32,C=C + [Pt] <=> C=C.[Pt],1.63883144526e-06,9.34406725259e-07,1.63883002347e-06,9.34405298848e-07,2.39652210138e-06,1.692097375e-06,-7.04424709841e-07,1.52645831554e-06,8.22033584783e-07,-6.08711690886e-11,-6.08711690886e-11,0.0
33,CO + [Pt] <=> CO.[Pt],-5.26940038242e-06,5.92657574646e-07,-5.26939955388e-06,5.92658411671e-07,-5.71365520394e-06,1.48402734163e-07,5.86205826625e-06,-5.30226053504e-06,5.59797420721e-07,1.08814523184e-12,1.08814523184e-12,0.0
