,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00165752679531,0.00165012961169,0.00165753108798,0.00165013390436,3.29901148449e-06,-4.098049769e-06,-7.39706100311e-06,5.21637082666e-06,-2.18069055516e-06,1.56887801305e-11,1.56887801305e-11,0.0
1,[Pt],-0.000218234605562,-0.000223451444253,-0.000218235186562,-0.000223452025233,5.66038604413e-06,4.43535671555e-07,-5.21685007044e-06,5.88414962562e-06,6.67299239317e-07,-5.05906315803e-11,-5.05906315803e-11,0.0
2,O=[Pt],0.00126325687409,0.00197300244989,0.00126325679634,0.00197300237214,0.00129322026537,0.00200296605381,0.000709736610003,3.42591511983e-06,0.000713162549435,2.13162773513e-10,2.13162773513e-10,0.0
3,C[Pt],2.5030098346e-06,1.14046121581e-06,2.50299513801e-06,1.14044653231e-06,8.16553572615e-06,6.80298704208e-06,-1.36254858005e-06,2.32487049639e-06,9.62321881343e-07,-1.26354771652e-11,-1.26354771652e-11,0.0
4,O[Pt],-0.00120085496711,-0.00120443661596,-0.00120085810205,-0.00120443975089,7.22826117939e-06,3.64656905568e-06,-3.5816918605e-06,3.42928526473e-06,-1.52406713307e-07,3.8978335728e-13,3.8978335728e-13,0.0
5,O.[Pt],-4.7732689864e-05,-0.000764904867616,-4.77295162536e-05,-0.000764901694016,-0.00127071605675,-0.00198787946359,-0.000717172520075,7.22209663003e-06,-0.000709950475246,-1.213525519e-10,-1.213525519e-10,0.0
6,O=C=O.[Pt],3.01841163687e-06,4.48960480957e-07,3.0183934328e-06,4.48942299694e-07,1.00379317214e-05,7.46848040237e-06,-2.56945106884e-06,2.96377650416e-06,3.94325348344e-07,1.18883923971e-11,1.18883923971e-11,0.0
7,O=C=[Pt],4.68376252002e-06,2.06626652826e-07,4.68374737856e-06,2.06611554192e-07,1.05179307618e-05,6.04079465001e-06,-4.47713565058e-06,4.63112624695e-06,1.53990388792e-07,-1.96515775962e-12,-1.96515775962e-12,0.0
8,C~[Pt],2.86331737706e-06,6.02722002174e-08,2.86333030076e-06,6.02851406014e-08,-2.11407281984e-06,-4.9171178551e-06,-2.80304509287e-06,2.891154797e-06,8.8109618245e-08,2.32245917046e-12,2.32245917046e-12,0.0
9,C=[Pt],-0.00142486714216,-0.00142821519229,-0.00142487084533,-0.00142821889544,2.19127369902e-06,-1.15682420372e-06,-3.34809783647e-06,3.60233903606e-06,2.54241080032e-07,3.152372902e-11,3.152372902e-11,0.0
10,C#[Pt],2.3448527435e-06,8.65507096094e-07,2.34484030694e-06,8.65494693378e-07,7.14040919914e-06,5.66106350148e-06,-1.4793456025e-06,2.17469139454e-06,6.95345748086e-07,-2.21039645524e-11,-2.21039645524e-11,0.0
11,C.[Pt],4.83142949214e-06,3.54293620457e-07,4.83141006062e-06,3.54274225325e-07,1.23230121252e-05,7.84587593519e-06,-4.47713565058e-06,4.76522145902e-06,2.88085596881e-07,1.53477196929e-11,1.53477196929e-11,0.0
12,[H][H].[Pt],7.80544277888e-07,3.13439481404e-07,7.80542030679e-07,3.13437246697e-07,1.6453503602e-06,1.17824556336e-06,-4.67104789973e-07,7.46329599024e-07,2.79224795913e-07,5.10941017502e-11,5.10941017502e-11,0.0
13,[C-]#[O+].[Pt],2.36528128956e-06,-4.84404877139e-08,2.36528054149e-06,-4.84412051004e-08,2.65197641025e-06,2.38254639559e-07,-2.41372171949e-06,2.38367942488e-06,-3.00423534285e-08,1.53802016394e-11,1.53802016394e-11,0.0
14,CC.[Pt],3.05554542392e-06,5.78385349102e-08,3.05554341513e-06,5.7836551348e-08,3.83392808781e-06,8.36221180719e-07,-2.99770678999e-06,3.03941730687e-06,4.17104166122e-08,2.19740367667e-11,2.19740367667e-11,0.0
15,CO.[Pt],5.85433579414e-06,5.98553090991e-07,5.85434112444e-06,5.98558409487e-07,3.79785361163e-06,-1.45792898817e-06,-5.25578239734e-06,5.75882418584e-06,5.03041480955e-07,-1.07190423252e-12,-1.07190423252e-12,0.0
16,C=C.[Pt],2.60747727011e-06,1.08919929504e-06,2.60747331655e-06,1.08919536193e-06,4.13374654263e-06,2.61546854718e-06,-1.51827792941e-06,2.38908281121e-06,8.70804832051e-07,-2.81618475635e-11,-2.81618475635e-11,0.0
17,[CH]C.[Pt],3.25723339485e-06,6.09917552952e-07,3.25724215247e-06,6.09926343469e-07,-1.19642986549e-07,-2.7669587255e-06,-2.64731574352e-06,3.1645128508e-06,5.17197027135e-07,2.47674841605e-11,2.47674841605e-11,0.0
