,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00175957658821,0.0017536243358,0.00175959597916,0.00175364372674,-1.69836039208e-07,-6.12198372013e-06,-5.95214768244e-06,3.5284506772e-06,-2.42369722609e-06,-5.78178576298e-11,-5.78178576298e-11,0.0
1,[Pt],-0.000329400856949,-0.000326171361008,-0.000329404533366,-0.00032617503742,4.23736845385e-06,7.46687516575e-06,3.22950657811e-06,-1.64993357184e-06,1.57957294219e-06,-7.48708774363e-12,-7.48708774363e-12,0.0
2,O=[Pt],0.00118055236847,0.00189894624081,0.00118055005413,0.00189894392645,0.00139057991772,0.00210897529886,0.00071838539142,-1.66440798879e-06,0.000716720971474,1.77692466384e-10,1.77692466384e-10,0.0
3,C[Pt],1.16452874563e-06,1.48123465903e-06,1.16449886417e-06,1.48120478843e-06,3.87535344935e-06,4.1920593799e-06,3.16705909331e-07,7.5631538483e-07,1.07302130068e-06,-2.71549039205e-11,-2.71549039205e-11,0.0
4,O[Pt],-0.00109942759324,-0.00109856210831,-0.00109943950283,-0.0010985740179,-1.86225908134e-05,-1.77570965417e-05,8.65494438064e-07,3.90574869701e-07,1.25606930554e-06,-1.2830367283e-12,-1.2830367283e-12,0.0
5,O.[Pt],-7.97237408311e-05,-0.000790953012791,-7.97094311813e-05,-0.000790938703248,-0.00137833816659,-0.00208955820241,-0.000711229838972,4.23045542016e-07,-0.000710806796448,-3.39631190661e-10,-3.39631190661e-10,0.0
6,O=C=O.[Pt],4.2959861993e-07,2.01273962416e-06,4.29583392821e-07,2.0127243779e-06,1.81083930246e-06,3.39398031593e-06,1.58314099191e-06,-9.93014305204e-08,1.48383956446e-06,-4.22265252353e-12,-4.22265252353e-12,0.0
7,O=C=[Pt],1.80137197401e-06,2.54022292918e-06,1.80133921682e-06,2.54019018437e-06,4.7737648877e-06,5.51261586521e-06,7.38850936857e-07,1.12855129188e-06,1.86740223797e-06,5.1646288557e-12,5.1646288557e-12,0.0
8,C~[Pt],-7.53454066501e-07,3.86434627332e-07,-7.53461705905e-07,3.86427001495e-07,-6.14420228989e-08,1.07844669321e-06,1.13988870243e-06,-8.84367293647e-07,2.55521395103e-07,4.22427662065e-11,4.22427662065e-11,0.0
9,C=[Pt],-0.00142845201617,-0.0014279242453,-0.00142846775875,-0.00142793998786,2.00093039086e-07,7.27871463216e-07,5.27778423094e-07,-1.35797336048e-07,3.91981088443e-07,4.64816597013e-11,4.64816597013e-11,0.0
10,C#[Pt],5.75633220587e-07,6.81266616454e-07,5.7564628121e-07,6.8127969149e-07,-6.10998063617e-07,-5.05364650837e-07,1.05633395568e-07,3.66308151541e-07,4.71941552114e-07,5.16138066145e-11,5.16138066145e-11,0.0
11,C.[Pt],1.86173358182e-06,2.34729751199e-06,1.86172572554e-06,2.3472896643e-06,2.57394993674e-06,3.05951388213e-06,4.85563916816e-07,1.26349971048e-06,1.74906363501e-06,-6.75624403764e-12,-6.75624403764e-12,0.0
12,[H][H].[Pt],1.56246704377e-06,9.92668399823e-07,1.56245250484e-06,9.92653866499e-07,2.88173724785e-06,2.31193859103e-06,-5.69798634371e-07,1.27376540555e-06,7.03966767592e-07,2.13568771863e-11,2.13568771863e-11,0.0
13,[C-]#[O+].[Pt],3.74861832211e-06,3.43210669108e-06,3.74858156479e-06,3.43206992324e-06,7.08361415019e-06,6.76710251642e-06,-3.16511614331e-07,2.83916031109e-06,2.52264869297e-06,1.16610173534e-11,1.16610173534e-11,0.0
14,CC.[Pt],1.91551658257e-06,2.25332975679e-06,1.91547276461e-06,2.25328594182e-06,5.89110412262e-06,6.22891731321e-06,3.37813171283e-07,1.29880262254e-06,1.63661579009e-06,-6.31773781404e-12,-6.31773781404e-12,0.0
15,CO.[Pt],8.38364626509e-07,1.13396328747e-06,8.38339840281e-07,1.13393849632e-06,3.08769918946e-06,3.38329785275e-06,2.95598665005e-07,5.33831400009e-07,8.29430055377e-07,-9.84202857406e-12,-9.84202857406e-12,0.0
16,C=C.[Pt],1.75660083282e-06,1.35566019946e-06,1.75656599448e-06,1.35562535777e-06,4.91816225875e-06,4.51722160232e-06,-4.00940626886e-07,1.4016568049e-06,1.00071617238e-06,-2.83567357926e-11,-2.83567357926e-11,0.0
17,[CH]C.[Pt],1.56307108209e-06,2.25970751709e-06,1.56302341537e-06,2.25965986646e-06,5.88825853774e-06,6.58489501636e-06,6.96636430579e-07,9.71583443368e-07,1.66821988448e-06,4.59619486214e-12,4.59619486214e-12,0.0
