,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0017270455401,0.00171545016201,0.00172705702082,0.00171546164271,-1.40997238998e-06,-1.3005150108e-05,-1.15951778451e-05,1.01594913128e-05,-1.4356877081e-06,8.224428209e-11,8.224428209e-11,0.0
1,[Pt],-0.000286608519929,-0.000284572885579,-0.000286610416171,-0.000284574781826,-1.12273267715e-06,9.12907481626e-07,2.03564018869e-06,1.02147657118e-06,3.05711677425e-06,7.85413404793e-11,7.85413404793e-11,0.0
2,O=[Pt],0.00121918765227,0.0019279731007,0.0012191866347,0.00192797208313,0.00137238577012,0.00208117230438,0.000708776807119,7.19490835351e-06,0.000715971766467,1.94615567197e-10,1.94615567197e-10,0.0
3,C[Pt],4.34687642691e-06,2.75703815498e-07,4.34697419572e-06,2.7580158806e-07,-1.03711550002e-05,-1.44423270289e-05,-4.07117243152e-06,4.17087830192e-06,9.97057051173e-08,3.46907161422e-11,3.46907161422e-11,0.0
4,O[Pt],-0.0011318101164,-0.0011364738803,-0.00113181768789,-0.0011364814518,8.10344461793e-06,3.43962751972e-06,-4.66381669877e-06,7.28007920549e-06,2.6162621599e-06,-3.4154764067e-11,-3.4154764067e-11,0.0
5,O.[Pt],-6.69874208847e-05,-0.000778984571808,-6.6978819822e-05,-0.000778975970829,-0.00136190401545,-0.00207389194662,-0.000711997627877,3.05384840361e-06,-0.000708943801223,-2.14949264111e-10,-2.14949264111e-10,0.0
6,O=C=O.[Pt],5.97129353194e-06,2.59583374137e-06,5.97135180512e-06,2.59589199386e-06,-2.80070590419e-06,-6.17616541838e-06,-3.37545959851e-06,5.3108544143e-06,1.93539464126e-06,9.48472763439e-12,9.48472763439e-12,0.0
7,O=C=[Pt],4.24328790535e-06,2.15618531556e-06,4.2433400853e-06,2.15623749317e-06,-3.61104685228e-06,-5.69814929892e-06,-2.08710249825e-06,3.70954055657e-06,1.62243797404e-06,7.19150239128e-11,7.19150239128e-11,0.0
8,C~[Pt],7.63344611313e-06,2.19661475203e-06,7.63348906434e-06,2.19665770359e-06,1.16709482448e-06,-4.26973619135e-06,-5.43683095139e-06,7.08209304821e-06,1.6452617074e-06,3.00782801008e-11,3.00782801008e-11,0.0
9,C=[Pt],-0.00142443334056,-0.00142657194688,-0.00142444279005,-0.00142658139638,-1.78327489072e-06,-3.92191165988e-06,-2.13863679054e-06,3.56438530669e-06,1.42574844072e-06,8.66780674396e-11,8.66780674396e-11,0.0
10,C#[Pt],6.85248915862e-06,2.16290502023e-06,6.85249694654e-06,2.16291280167e-06,5.68194372873e-06,9.92359613888e-07,-4.68958382609e-06,6.30025353574e-06,1.61066941875e-06,5.99779095099e-11,5.99779095099e-11,0.0
11,C.[Pt],3.81267531587e-06,2.78202558755e-06,3.81271753461e-06,2.78206780273e-06,-2.5412661203e-06,-3.57191580982e-06,-1.03064969448e-06,3.10540889119e-06,2.07475916341e-06,-1.25055484221e-11,-1.25055484221e-11,0.0
12,[H][H].[Pt],6.33884718894e-06,2.0615373591e-06,6.33890976456e-06,2.0615999187e-06,-3.08008203184e-06,-7.35739149162e-06,-4.27730956304e-06,5.84684839902e-06,1.56953858703e-06,6.93976732564e-11,6.93976732564e-11,0.0
13,[C-]#[O+].[Pt],6.53282433013e-06,2.1524459119e-06,6.53281604572e-06,2.15243763621e-06,7.78105769494e-06,3.40067920995e-06,-4.38037812881e-06,6.03123693662e-06,1.65085853522e-06,7.23372891842e-11,7.23372891842e-11,0.0
14,CC.[Pt],5.66335959064e-06,2.54557123804e-06,5.66333098575e-06,2.54554261809e-06,9.97206498749e-06,6.85427647646e-06,-3.11778817469e-06,5.05687953473e-06,1.93909119799e-06,1.19208734309e-11,1.19208734309e-11,0.0
15,CO.[Pt],2.33320306914e-06,2.79704762713e-06,2.33324314017e-06,2.79708769095e-06,-3.69884760272e-06,-3.23500310369e-06,4.63844537297e-07,1.6827226694e-06,2.14656721428e-06,4.41104798887e-11,4.41104798887e-11,0.0
16,C=C.[Pt],4.91631871375e-06,2.13350324573e-06,4.91630677517e-06,2.1334912914e-06,6.71387070703e-06,3.93105516952e-06,-2.78281533126e-06,4.34471141861e-06,1.56189595751e-06,6.38432608404e-11,6.38432608404e-11,0.0
17,[CH]C.[Pt],5.77098138896e-06,3.16853589383e-06,5.77100889766e-06,3.16856340225e-06,1.63034780289e-06,-9.72097597227e-07,-2.60244534588e-06,5.01566394039e-06,2.41321846252e-06,2.96397738575e-11,2.96397738575e-11,0.0
