,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00166242248854,0.00165776080607,0.00166242747949,0.00165776579704,-4.58809416062e-06,-9.24969891356e-06,-4.66160496987e-06,1.31539689435e-06,-3.34620813377e-06,3.0321896666e-11,3.0321896666e-11,0.0
1,[Pt],-0.000232144485859,-0.00023389251238,-0.000232145183917,-0.000233893210449,1.01302814443e-06,-7.35002469641e-07,-1.74803058392e-06,1.25259284232e-06,-4.95437766291e-07,1.67769251505e-11,1.67769251505e-11,0.0
2,O=[Pt],0.00124952933692,0.00196879069119,0.00124952917294,0.00196879052723,0.00130430047857,0.0020235622268,0.000719252367009,-3.94980139878e-06,0.000715302537215,1.82759669621e-10,1.82759669621e-10,0.0
3,C[Pt],5.62780429224e-06,6.74841605992e-07,5.62781301926e-06,6.74850346457e-07,2.71493303478e-06,-2.23802949671e-06,-4.95296240023e-06,5.47121765562e-06,5.18254992258e-07,-1.72803953147e-11,-1.72803953147e-11,0.0
4,O[Pt],-0.00119532489642,-0.00119550687862,-0.00119532846678,-0.00119551044896,-2.79711643185e-06,-2.97910080461e-06,-1.81984372568e-07,-1.02351116803e-07,-2.84335477831e-07,3.47069593869e-11,3.47069593869e-11,0.0
5,O.[Pt],-5.97907116623e-05,-0.000767060353153,-5.97869983493e-05,-0.00076705663985,-0.00130005954588,-0.00200732041532,-0.000707270064373,-2.74618049757e-06,-0.000710016225443,-8.41607222942e-11,-8.41607222942e-11,0.0
6,O=C=O.[Pt],1.99306339015e-06,1.81107901679e-06,1.99306042081e-06,1.81107606974e-06,2.98758269241e-06,2.80559831486e-06,-1.81984372568e-07,1.66077194637e-06,1.47878757169e-06,-4.59132307846e-11,-4.59132307846e-11,0.0
7,O=C=[Pt],9.80284102471e-07,-3.67130028202e-07,9.8028328862e-07,-3.67130829093e-07,1.25241721596e-06,-9.49969275306e-08,-1.3474141146e-06,1.01318731909e-06,-3.34226806607e-07,4.44353022379e-11,4.44353022379e-11,0.0
8,C~[Pt],8.05440977119e-07,6.59876297553e-07,8.05426481228e-07,6.59861797726e-07,5.64791090199e-06,5.50234620552e-06,-1.45564686056e-07,6.07193987448e-07,4.61629309839e-07,-6.93489548816e-11,-6.93489548816e-11,0.0
9,C=[Pt],-0.00143820293414,-0.00142887951621,-0.00143820720831,-0.0014288837904,-1.05976683718e-05,-1.27411735793e-06,9.32355201682e-06,-9.69266165944e-06,-3.69110546576e-07,3.89458533503e-11,3.89458533503e-11,0.0
10,C#[Pt],5.01816549632e-06,-3.35413644844e-07,5.01815774382e-06,-3.35421386625e-07,7.6118085885e-06,2.25822929906e-06,-5.35357886955e-06,5.10445033664e-06,-2.49128806501e-07,1.31389471895e-11,1.31389471895e-11,0.0
11,C.[Pt],-2.52226658091e-06,4.6426110571e-07,-2.52226578291e-06,4.64261916674e-07,-2.78521838249e-06,2.01309289988e-07,2.98652775723e-06,-2.62801402485e-06,3.58513652676e-07,-3.69482136664e-11,-3.69482136664e-11,0.0
12,[H][H].[Pt],1.98229032291e-06,1.25000670927e-07,1.98228556053e-06,1.24995904267e-07,3.5740756881e-06,1.71678598933e-06,-1.85728962288e-06,1.95872252912e-06,1.01432872679e-07,2.54008818348e-11,2.54008818348e-11,0.0
13,[C-]#[O+].[Pt],2.37331427112e-06,-6.49405180375e-07,2.37332864705e-06,-6.49390807109e-07,-2.42673983968e-06,-5.44945914746e-06,-3.02271938549e-06,2.46031700904e-06,-5.62402446896e-07,4.22427708775e-11,4.25188674192e-11,-0.0142857142857
14,CC.[Pt],-2.18051342724e-06,8.06014258409e-07,-2.18051965265e-06,8.06008056609e-07,-9.68786815371e-08,2.88964906727e-06,2.98652775723e-06,-2.31611076008e-06,6.70416927056e-07,-3.65421893404e-11,-3.65421893404e-11,0.0
15,CO.[Pt],-2.45102522781e-06,-5.93507590937e-07,-2.45102679143e-06,-5.93509122228e-07,-1.92745555456e-06,-6.99379075917e-08,1.85751768113e-06,-2.30028560589e-06,-4.42767962134e-07,-7.01610035336e-12,-7.01610035336e-12,0.0
16,C=C.[Pt],1.78765101485e-06,3.30977828135e-07,1.78765246675e-06,3.30979292801e-07,1.3065497763e-06,-1.50123409103e-07,-1.45667315356e-06,1.72309521545e-06,2.66422042719e-07,-1.99601558664e-11,-1.99601558664e-11,0.0
17,[CH]C.[Pt],8.41837601687e-06,4.06159846255e-07,8.41837187462e-06,4.06155710822e-07,9.80532634879e-06,1.79311007394e-06,-8.01221549107e-06,8.34986260549e-06,3.37646444831e-07,-4.85767503632e-11,-4.85767503632e-11,0.0
