,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.46197189989e-06,1.19855568463e-06,1.46200265066e-06,1.19858644244e-06,-2.39780679759e-06,-2.66122299245e-06,-2.6341620729e-07,1.07189851849e-06,8.0848229917e-07,-4.0440019579e-11,-4.0440019579e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.156735724434,-0.655408457591,-0.156729317689,-0.655402082845,-0.960787412714,-1.45544426502,-0.499455558445,0.000540003171473,-0.498918252349,-1.5810136093e-07,-1.5810136093e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.22048498481e-06,1.31619793396e-06,1.21881483356e-06,1.31452779844e-06,0.000210823890358,0.000210919603531,9.57129485112e-08,8.4704931378e-07,9.42762250942e-07,-3.12638705581e-11,-3.12638705581e-11,0.0
3,[H] + [Pt] <=> [Pt],-8.53889120118e-07,1.27688906801e-06,-8.53883588218e-07,1.27689461336e-06,-1.5497640034e-06,5.81014205736e-07,2.13077821377e-06,-1.23518127838e-06,8.95596905575e-07,-2.1632974329e-11,-2.1632974329e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.35487039332e-06,1.55916967759e-06,3.35489160891e-06,1.55919090071e-06,6.92178894362e-07,-1.10352176043e-06,-1.79570065075e-06,2.91320625684e-06,1.1175055368e-06,-1.37073801304e-11,-1.37073801304e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.34385433166e-07,7.17401710936e-07,3.34414215097e-07,7.17430513095e-07,-3.27965088036e-06,-2.89663459558e-06,3.8301628051e-07,9.92437694898e-08,4.82260049431e-07,-5.47320746913e-11,-5.47320746913e-11,0.0
6,[OH] + [Pt] <=> O[Pt],6.44788834706e-07,1.81788928962e-06,6.44789920022e-07,1.81789037574e-06,5.07662358892e-07,1.68076283631e-06,1.1731004527e-06,1.26566152428e-07,1.29966660223e-06,-9.84690115292e-11,-9.84690115292e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.795624031e-06,1.36461419032e-06,1.79564162344e-06,1.36463179273e-06,-4.14009710614e-07,-8.45019515662e-07,-4.31009832951e-07,1.39400356713e-06,9.62993715204e-07,-3.80363557647e-11,-3.80363557647e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000686835443885,0.00738327561998,0.000686738208353,0.00738317837796,0.0128899728391,0.0195872301854,0.00669639418289,-1.29154944159e-05,0.0066834778236,2.1112126366e-09,2.1112126366e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00144978435702,0.00017046318079,-0.00145601830299,0.000164229133818,0.780915456495,0.78254838047,0.00162027102824,1.92943397611e-06,0.00162220049347,1.32084574792e-09,1.32084574792e-09,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.88321756256,0.100124395165,-0.883227515002,0.100114343985,0.365821872297,1.36155560519,0.992104398008,0.00106787815246,0.993182870626,3.09927502726e-07,3.09927502726e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00150408515631,0.00288864483876,-0.0015041133578,0.00288861663605,0.0020352220789,0.00642810754853,0.00439279606646,-0.00219950757323,0.00219319187335,3.47941705805e-09,3.47941705805e-09,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],7.14457938964e-07,4.27099772364e-07,7.14483394018e-07,4.27125240925e-07,-2.48035947593e-06,-2.7677176263e-06,-2.87358166952e-07,5.58534419376e-07,2.71176245218e-07,-3.51292218271e-11,-3.51292218271e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],4.85849066153e-06,3.71800622568e-05,4.85804065714e-06,3.71796122651e-05,6.13342716821e-05,9.36558615526e-05,3.23215700333e-05,1.11954485575e-06,3.34411152337e-05,2.19902757068e-11,2.19902757068e-11,0.0
