,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00170532466735,0.00169816062737,0.00170533396686,0.0016981699269,-2.6992984431e-06,-9.86321604654e-06,-7.16391780931e-06,3.65094756182e-06,-3.51297050183e-06,8.43068869608e-11,8.43068869608e-11,0.0
1,[Pt],-0.000273996393798,-0.000274584049965,-0.000273997886607,-0.000274585542759,1.82003803173e-07,-4.0565396028e-07,-5.87657763781e-07,1.51256020268e-07,-4.36401746454e-07,-2.07234805937e-11,-2.07234805937e-11,0.0
2,O=[Pt],0.00122112528894,0.0019372187984,0.00122112454656,0.00193721805604,0.00135747531405,0.0020735697999,0.000716084765173,-1.43945834289e-06,0.000714645296528,2.46261862259e-10,2.46261862259e-10,0.0
3,C[Pt],-1.12648596669e-06,5.24583061438e-07,-1.12646454442e-06,5.24604484333e-07,-5.06404687803e-06,-3.41297790466e-06,1.65106905367e-06,-1.24131678585e-06,4.09752250307e-07,2.44426632395e-11,2.44426632395e-11,0.0
4,O[Pt],-0.00115200889115,-0.00115539491844,-0.00115201516243,-0.0011554011897,-1.77214071858e-07,-3.56328035267e-06,-3.38606630486e-06,2.66704998889e-06,-7.19016393634e-07,3.37324993677e-11,3.37324993677e-11,0.0
5,O.[Pt],-6.54723974467e-05,-0.000778478430386,-6.54653870195e-05,-0.000778471420003,-0.00135306372723,-0.00206606057955,-0.000713006499763,1.79209243942e-06,-0.000711214420092,-1.78439562134e-10,-1.78439562134e-10,0.0
6,O=C=O.[Pt],2.4412156098e-06,-8.04930361466e-07,2.44119389877e-06,-8.04952056017e-07,6.42655818504e-06,3.18041211371e-06,-3.24614587877e-06,2.6366964813e-06,-6.09449480657e-07,2.53521576856e-11,2.53521576856e-11,0.0
7,O=C=[Pt],1.86576163656e-06,4.66565358331e-07,1.86575637038e-06,4.66560116126e-07,2.8327250921e-06,1.43352880518e-06,-1.39919624281e-06,1.75086651444e-06,3.51670260243e-07,2.5059820185e-11,2.5059820185e-11,0.0
8,C~[Pt],1.70660238143e-06,4.19342452444e-07,1.70660923968e-06,4.19349325667e-07,4.4457826018e-07,-8.4268164323e-07,-1.28725989423e-06,1.61416238789e-06,3.2690248689e-07,3.34888847839e-11,3.34888847839e-11,0.0
9,C=[Pt],-0.00142641530236,-0.00142887785872,-0.00142642307565,-0.00142888563199,1.29000799482e-06,-1.17258352064e-06,-2.46259147725e-06,2.17687963878e-06,-2.85711891092e-07,1.7329117393e-11,1.7329117393e-11,0.0
10,C#[Pt],1.34255127372e-06,-3.0850176822e-07,1.34255281977e-06,-3.08500207843e-07,1.05575305513e-06,-5.95299975067e-07,-1.65105301749e-06,1.42862529526e-06,-2.22427734068e-07,-1.08814514089e-12,-1.08814514089e-12,0.0
11,C.[Pt],-1.42022565466e-07,-2.53950897848e-07,-1.42029742733e-07,-2.53958061773e-07,1.17599319076e-06,1.06406486383e-06,-1.11928330492e-07,-4.77579235153e-08,-1.59686252818e-07,1.89694555905e-11,1.89694555905e-11,0.0
12,[H][H].[Pt],1.52791208183e-06,3.52588499201e-07,1.5279282319e-06,3.52604665589e-07,-1.43965169364e-06,-2.61497523188e-06,-1.17532356492e-06,1.4808934093e-06,3.05569838252e-07,2.29809757368e-11,2.29809757368e-11,0.0
13,[C-]#[O+].[Pt],1.51108710108e-06,5.59226580312e-08,1.51109402925e-06,5.59296014305e-08,2.37740177737e-07,-1.21742423575e-06,-1.45516441711e-06,1.49597569902e-06,4.08112693126e-08,2.16167340676e-11,2.16167340676e-11,0.0
14,CC.[Pt],-8.72270844425e-07,-5.08469738116e-07,-8.72275648488e-07,-5.0847450774e-07,8.0685338788e-09,3.71869658025e-07,3.6380112207e-07,-7.27266856575e-07,-3.63465728322e-07,9.77706529579e-12,9.77706529579e-12,0.0
15,CO.[Pt],8.28267356842e-07,5.20450434181e-07,8.28271994512e-07,5.20455078444e-07,-2.37099539331e-08,-3.31526868713e-07,-3.078169116e-07,7.43938699029e-07,4.36121785315e-07,1.45519111379e-11,1.45519111379e-11,0.0
16,C=C.[Pt],2.56321515914e-06,-4.87042208735e-07,2.56322929781e-06,-4.87028040826e-07,-3.64016016063e-08,-3.08665886889e-06,-3.05025727839e-06,2.71633335438e-06,-3.33923995678e-07,-6.22029237257e-12,-6.22029237257e-12,0.0
17,[CH]C.[Pt],-3.44960766517e-07,-4.84873182961e-07,-3.44955691768e-07,-4.84868088083e-07,-1.27976201083e-06,-1.41967440452e-06,-1.39912408001e-07,-2.15190655031e-07,-3.55103067399e-07,1.37236215531e-11,1.37236215531e-11,0.0
