,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00168944115373,0.00168375441083,0.00168944854953,0.00168376180663,-2.04359507071e-06,-7.73024179884e-06,-5.68664682567e-06,2.95238534518e-06,-2.73426165047e-06,-4.10246966565e-11,-4.10246966565e-11,0.0
1,[Pt],-0.000257461683731,-0.00025816864576,-0.000257462815957,-0.00025816977797,1.48893230289e-06,7.8196845172e-07,-7.0696384497e-07,9.61940881279e-07,2.54977032445e-07,-2.84379429317e-11,-2.84379429317e-11,0.0
2,O=[Pt],0.00122922309039,0.00195030237553,0.00122922259456,0.0019503018797,0.00134262237007,0.00206370247289,0.000721070421573,-5.33037820777e-06,0.000715740004946,1.28628502581e-10,1.28628502581e-10,0.0
3,C[Pt],-6.88798169553e-08,1.19143851222e-06,-6.88863843648e-08,1.19143195565e-06,1.43365566346e-06,2.6939740138e-06,1.26031832708e-06,-3.6116973289e-07,8.99148601126e-07,1.15473314817e-11,1.15473314817e-11,0.0
4,O[Pt],-0.00117933642535,-0.00116894681072,-0.00117934154655,-0.0011689519319,-8.07338396974e-06,2.31635235041e-06,1.0389737158e-05,-9.62432728541e-06,7.65408872887e-07,2.73822797161e-11,2.73822797161e-11,0.0
5,O.[Pt],-6.74498526621e-05,-0.000773027394832,-6.74442949087e-05,-0.000773021837131,-0.00133855899599,-0.0020441275695,-0.000705578018089,-4.34338325974e-06,-0.000709921370701,-2.0096579431e-10,-2.0096579431e-10,0.0
6,O=C=O.[Pt],-8.35386880233e-06,1.48256942037e-06,-8.35387831699e-06,1.48255991219e-06,-6.17661209095e-06,3.65982635189e-06,9.83643904461e-06,-8.72192173714e-06,1.11451646191e-06,2.16654573791e-11,2.16654573791e-11,0.0
7,O=C=[Pt],-2.52294881017e-07,1.16171738132e-06,-2.52299562205e-07,1.16171269155e-06,8.17573600448e-07,2.23158585512e-06,1.41401226283e-06,-5.20550096784e-07,8.93462167063e-07,-9.3548001877e-12,-9.3548001877e-12,0.0
8,C~[Pt],-1.48277661096e-06,6.3822764673e-07,-1.48277834818e-06,6.38225899224e-07,-1.08566552574e-06,1.0353387341e-06,2.12100429217e-06,-1.67395722644e-06,4.47047042741e-07,-3.2416981206e-11,-3.2416981206e-11,0.0
9,C=[Pt],-0.00143038174622,-0.00142672385507,-0.00143038800416,-0.001426730113,8.66228411948e-07,4.52417191849e-06,3.65794347179e-06,-2.26251287768e-06,1.39543052655e-06,-3.61361639195e-11,-3.61361639195e-11,0.0
10,C#[Pt],-5.39550129626e-06,3.83417968508e-07,-5.39550039716e-06,3.83418869356e-07,-5.60047202542e-06,1.78447210878e-07,5.77891957958e-06,-5.52202641457e-06,2.5689284766e-07,-3.75816104763e-11,-3.75816104763e-11,0.0
11,C.[Pt],-1.96965788581e-06,1.82085137312e-07,-1.96964228573e-06,1.82100735835e-07,-5.53799635169e-06,-3.38625340889e-06,2.15174306746e-06,-2.02251757859e-06,1.29225445316e-07,-1.82710941166e-11,-1.82710941166e-11,0.0
12,[H][H].[Pt],-1.57816692478e-06,1.03465787177e-06,-1.57817369535e-06,1.03465109174e-06,-2.84276962404e-08,2.5843971229e-06,2.61282483518e-06,-1.81478848724e-06,7.98036307428e-07,-2.6667676924e-11,-2.6667676924e-11,0.0
13,[C-]#[O+].[Pt],-3.8243501209e-06,-1.97145558746e-07,-3.82436554465e-06,-1.97160992089e-07,-2.99764357173e-07,3.32744031301e-06,3.6272046965e-06,-3.77754474752e-06,-1.50340186091e-07,-9.22487240731e-12,-9.22487240731e-12,0.0
14,CC.[Pt],-3.37967884116e-06,9.85256528998e-07,-3.37968889089e-06,9.85246480086e-07,-1.08054744928e-06,3.28438801437e-06,4.3649355209e-06,-3.57664191139e-06,7.88293464456e-07,-2.81293644533e-11,-2.81293644533e-11,0.0
15,CO.[Pt],-2.04027978437e-06,3.61568453696e-06,-2.04029041084e-06,3.61567390973e-06,3.8719834265e-07,6.04316279965e-06,5.65596443889e-06,-2.9193666429e-06,2.73659763569e-06,-2.22176504458e-11,-2.22176504458e-11,0.0
16,C=C.[Pt],-2.43873278706e-06,3.58524669026e-07,-2.43873319795e-06,3.58524256379e-07,-2.34761732356e-06,4.49640131724e-07,2.79725752646e-06,-2.53298596835e-06,2.64271486812e-07,-2.79019908376e-11,-2.79019908376e-11,0.0
17,[CH]C.[Pt],-1.10027717181e-05,1.0161196658e-06,-1.10027820805e-05,1.01610930627e-06,-8.63314826741e-06,3.38574341237e-06,1.2018892703e-05,-1.12727913333e-05,7.46100023504e-07,-3.24819450962e-11,-3.24819450962e-11,0.0
