,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00173394709036,0.00172700375128,0.00173396093793,0.00172701759885,-3.93406150556e-06,-1.08772799033e-05,-6.94321868545e-06,3.73874113964e-06,-3.20447782134e-06,-2.72036276285e-11,-2.72036276285e-11,0.0
1,[Pt],-0.000301196105615,-0.000299903299346,-0.000301198524402,-0.000299905718119,2.36186827364e-06,3.65467847935e-06,1.29281015904e-06,5.8140622251e-07,1.87421638794e-06,-9.26222617105e-11,-9.26222617105e-11,0.0
2,O=[Pt],0.00119927503671,0.0019171588502,0.0011992736256,0.0019171574391,0.00137636916341,0.00209425424823,0.000717875204193,-2.23422119201e-06,0.000715640966962,2.05497015154e-10,2.05497015154e-10,0.0
3,C[Pt],1.80407600796e-06,1.30124034653e-06,1.80410546794e-06,1.30126980769e-06,-1.89328126931e-06,-2.39611691372e-06,-5.02835656753e-07,1.36198823875e-06,8.59152562386e-07,-4.64329381432e-11,-4.64329381432e-11,0.0
4,O[Pt],-0.00112357753246,-0.00112381700403,-0.00112358649197,-0.00112382596354,8.47247753712e-07,6.07773486675e-07,-2.39474266022e-07,1.86983215824e-06,1.6303578734e-06,-1.57846004132e-10,-1.57846004132e-10,0.0
5,O.[Pt],-7.29628808443e-05,-0.000785235260035,-7.29525214935e-05,-0.000785224900733,-0.001373070545,-0.00208533366386,-0.000712272898889,1.01744959891e-06,-0.000711255456537,-3.59493908989e-10,-3.59493908989e-10,0.0
6,O=C=O.[Pt],3.18795164076e-07,2.11438617211e-06,3.18804148843e-07,2.11439516666e-06,-8.10780040331e-07,9.8481096481e-07,1.79559099924e-06,-2.57918366851e-07,1.53767261831e-06,-9.39865033349e-11,-9.39865033349e-11,0.0
7,O=C=[Pt],1.83387854096e-06,1.16344926722e-06,1.83389865187e-06,1.1634693929e-06,-6.91521864643e-07,-1.36195112095e-06,-6.7042926402e-07,1.49358650163e-06,8.23157217378e-07,-4.61730825957e-11,-4.61730825957e-11,0.0
8,C~[Pt],2.0231767432e-06,2.50196081865e-06,2.02316051614e-06,2.50194459502e-06,4.0577215308e-06,4.5365056305e-06,4.78784063974e-07,1.3338817808e-06,1.81266584581e-06,-1.0499788216e-10,-1.0499788216e-10,0.0
9,C=[Pt],-0.00142603883927,-0.0014267810838,-0.00142605020877,-0.00142679245328,8.42486518917e-07,1.00231417285e-07,-7.42255106217e-07,1.99307396389e-06,1.25081884099e-06,-8.86269826678e-11,-8.86269826678e-11,0.0
10,C#[Pt],-5.71970514373e-07,1.77428518881e-06,-5.71953899368e-07,1.77430182581e-06,-2.6574157379e-06,-3.11160072991e-07,2.34625572196e-06,-1.06252936168e-06,1.28372631881e-06,-9.63739261775e-11,-9.63739261775e-11,0.0
11,C.[Pt],4.24338407379e-06,2.66316084957e-06,4.24339524903e-06,2.6631720428e-06,2.83951139286e-06,1.25928821322e-06,-1.58022316095e-06,3.53909808304e-06,1.95887485115e-06,2.59855547496e-12,2.59855547496e-12,0.0
12,[H][H].[Pt],1.97030080403e-06,3.09551737985e-06,1.97029111795e-06,3.09550770479e-06,3.18473625573e-06,4.30995286908e-06,1.12521655177e-06,1.13730331483e-06,2.26251986263e-06,-6.42492841183e-11,-6.42492841183e-11,0.0
13,[C-]#[O+].[Pt],2.59527272065e-06,9.67165638348e-07,2.59529682757e-06,9.67189745954e-07,-4.31825116396e-07,-2.05993213975e-06,-1.62810704348e-06,2.28655630231e-06,6.58449214146e-07,3.59250294413e-11,3.59250294413e-11,0.0
14,CC.[Pt],3.36661881088e-06,2.07369893971e-06,3.36662740944e-06,2.07370755091e-06,2.28717085925e-06,9.94251025476e-07,-1.29291982895e-06,2.74019370123e-06,1.44727383245e-06,-8.29101606229e-11,-8.29101606229e-11,0.0
15,CO.[Pt],2.24866097484e-06,3.0386903256e-06,2.2486639502e-06,3.0386933157e-06,1.87361767472e-06,2.66364703445e-06,7.9002933724e-07,1.33500751314e-06,2.12503684455e-06,-7.88336767215e-11,-7.88336767215e-11,0.0
16,C=C.[Pt],2.62253803604e-07,1.17199287053e-06,2.62287080761e-07,1.17202615268e-06,-3.91504259938e-06,-3.00530356465e-06,9.09739061972e-07,-1.39495267953e-07,7.70243788304e-07,-3.35538475704e-11,-3.35538475704e-11,0.0
17,[CH]C.[Pt],3.23676955987e-06,1.44106885026e-06,3.23678210449e-06,1.44108141242e-06,1.66233304973e-06,-1.33367609688e-07,-1.79570065075e-06,2.77506982972e-06,9.79369115397e-07,5.50406531539e-11,5.50406531539e-11,0.0
