,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.69843111642e-07,2.58066537975e-06,4.6979751418e-07,2.58061978377e-06,4.60687704771e-06,6.71769940398e-06,2.11082225869e-06,-2.27568375723e-07,1.88325387685e-06,2.60505178759e-11,2.60505178759e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.170102365267,-0.668718375296,-0.170093581961,-0.668709635859,-0.967195409751,-1.46183021412,-0.49946561285,0.000578032414091,-0.498890467509,-1.73059550686e-07,-1.73059550686e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.66562940542e-06,1.81347730622e-06,1.66354589422e-06,1.81139380256e-06,0.000190746119662,0.000190893967837,1.47847901846e-07,1.17570362797e-06,1.32355153139e-06,-8.33161824834e-12,-8.33161824834e-12,0.0
3,[H] + [Pt] <=> [Pt],1.00790062592e-06,8.81354255758e-07,1.00787385175e-06,8.81327484421e-07,3.43657549897e-06,3.31002913249e-06,-1.2654636252e-07,8.1233642505e-07,6.85790061015e-07,5.26045058604e-11,5.26045058604e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.54559450845e-06,2.65122791188e-06,2.5455707895e-06,2.65120418828e-06,4.69814056961e-06,4.80377397803e-06,1.05633395568e-07,1.87424538819e-06,1.97987879201e-06,1.20670416345e-11,1.20670416345e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.99047934554e-06,1.42068069454e-06,1.99044900367e-06,1.42065036445e-06,4.74380558297e-06,4.17400692625e-06,-5.69798634371e-07,1.69413369782e-06,1.12433504497e-06,-3.1377556444e-11,-3.1377556444e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-2.54260369956e-07,9.70057334065e-07,-2.54296602764e-07,9.70021124325e-07,3.03262680631e-06,4.25694456459e-06,1.22431771499e-06,-5.13526552551e-07,7.10791146197e-07,6.14720761598e-11,6.14720761598e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.61574224314e-07,2.08035569794e-06,9.61519301453e-07,2.08030077998e-06,5.9456228788e-06,7.06440440841e-06,1.1187814581e-06,5.01620420519e-07,1.62040188628e-06,-6.25277392907e-12,-6.25277392907e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00070725911621,0.00699416176661,0.000707132462354,0.00699403510479,0.0122012103881,0.0184888356469,0.00628685818602,-6.21001130626e-06,0.00628064778429,2.07912041579e-09,2.07912041579e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00162514116235,0.000211349907571,-0.00163349788964,0.000202993026834,0.75675544169,0.758605860578,0.00183652091598,2.9028285188e-06,0.00183942379782,1.72344314553e-09,1.72344314553e-09,0.0
