,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00174719591009,0.00174006904798,0.00174721238278,0.00174008552068,-4.26159951752e-07,-7.55289750614e-06,-7.1267375863e-06,3.89330427064e-06,-3.23343360345e-06,3.52104261579e-11,3.52104261579e-11,0.0
1,[Pt],-0.0003167335509,-0.000315075132394,-0.000316736548836,-0.000315078130343,1.3232292847e-06,2.98165306932e-06,1.65842375876e-06,-1.26385855144e-06,3.94565175891e-07,3.23195332354e-12,3.23195332354e-12,0.0
2,O=[Pt],0.00118803748197,0.00190836203698,0.00118803564265,0.00190836019764,0.00138317509996,0.00210350106058,0.000720315997385,-3.76884092086e-06,0.000716547129306,3.52623972666e-10,3.52623972666e-10,0.0
3,C[Pt],-3.03009791424e-07,1.9381032295e-06,-3.03046174211e-07,1.93806683166e-06,3.55576751849e-06,5.79688062812e-06,2.24111302164e-06,-7.81308865047e-07,1.45980414306e-06,6.40543914976e-11,6.40543914976e-11,0.0
4,O[Pt],-0.00110978841321,-0.00111081931312,-0.00110979893097,-0.00111082983088,6.06053406538e-06,5.02962265686e-06,-1.03091135605e-06,2.48540260346e-06,1.45449121251e-06,6.81958392238e-11,6.81958392238e-11,0.0
5,O.[Pt],-7.87022346803e-05,-0.000787946576822,-7.86900034483e-05,-0.000787934345678,-0.00137633986323,-0.00208557500193,-0.000709244900328,-1.55668248064e-06,-0.000710801571764,-1.32656255008e-10,-1.32656255008e-10,0.0
6,O=C=O.[Pt],6.03038771163e-09,2.13508778227e-06,6.00210568241e-09,2.13505949156e-06,3.00513154686e-06,5.1341890103e-06,2.12905738585e-06,-5.50717066954e-07,1.57834030823e-06,4.97948185425e-11,4.97948185425e-11,0.0
7,O=C=[Pt],1.57710587505e-06,2.00291770416e-06,1.5770358827e-06,2.00284770452e-06,9.00192028656e-06,9.4277321644e-06,4.25811819137e-07,1.05676622458e-06,1.48257804069e-06,4.77484561367e-11,4.77484561367e-11,0.0
8,C~[Pt],-2.37499675289e-07,7.93412538194e-07,-2.37529458726e-07,7.9338275747e-07,2.92211584034e-06,3.95302811416e-06,1.03091221997e-06,-4.60208487938e-07,5.70703732526e-07,1.78325866796e-11,1.78325866796e-11,0.0
9,C=[Pt],-0.00142839992317,-0.00142804134985,-0.00142841335125,-0.00142805477791,-3.78751880951e-06,-3.42894036055e-06,3.58578441266e-07,-5.64666935554e-08,3.02111742254e-07,9.11118499751e-12,9.11118499751e-12,0.0
10,C#[Pt],1.04455738545e-06,8.65268817076e-07,1.04453231053e-06,8.65243718487e-07,3.70414387924e-06,3.52485530861e-06,-1.79288563698e-07,8.05373485802e-07,6.2608491387e-07,9.98819745716e-12,9.98819745716e-12,0.0
11,C.[Pt],1.11212415013e-06,1.5379359729e-06,1.11208582497e-06,1.53789766255e-06,5.17669172469e-06,5.60250358798e-06,4.25811819137e-07,7.31992197548e-07,1.15780402412e-06,2.84866639673e-11,2.84866639673e-11,0.0
12,[H][H].[Pt],7.16496568757e-07,2.89037623702e-06,7.16448409118e-07,2.89032806147e-06,5.82485160885e-06,7.99873138693e-06,2.17387964377e-06,-3.23208777614e-08,2.14155876686e-06,8.74251494502e-11,8.74251494502e-11,0.0
13,[C-]#[O+].[Pt],1.68454097835e-06,1.12426325734e-06,1.68451528338e-06,1.12423755344e-06,4.41033620178e-06,3.85005847233e-06,-5.60277710963e-07,1.35455290987e-06,7.94275179931e-07,2.15517691474e-11,2.15517691474e-11,0.0
14,CC.[Pt],2.73763507687e-06,2.19976846814e-06,2.73757685276e-06,2.19971023594e-06,8.91323652607e-06,8.37536990846e-06,-5.37866591005e-07,2.15357851697e-06,1.61571191231e-06,5.54953995303e-11,5.54953995303e-11,0.0
15,CO.[Pt],1.50666242453e-07,1.45051197973e-06,1.50645023266e-07,1.45049075267e-06,2.40162151329e-06,3.70146728813e-06,1.29984573145e-06,-1.90773069726e-07,1.1090726555e-06,4.23077306925e-11,4.23077306925e-11,0.0
16,C=C.[Pt],1.65830257267e-06,2.30822567787e-06,1.65827285421e-06,2.30819595828e-06,4.81051504007e-06,5.46043816368e-06,6.49923090703e-07,9.98885433233e-07,1.64880853113e-06,5.12727469468e-11,5.12727469468e-11,0.0
17,[CH]C.[Pt],-6.89373949243e-07,9.46638660199e-07,-6.89378259073e-07,9.4663433845e-07,-2.33540368388e-07,1.40247226845e-06,1.6360126208e-06,-9.01643696869e-07,7.3436890711e-07,3.86697530821e-11,3.86697530821e-11,0.0
