,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00161655571115,0.00159953838494,0.00161655737662,0.00159954005043,3.39130620998e-05,1.68960052328e-05,-1.70170511089e-05,1.63425506598e-05,-6.74503228365e-07,-1.20995258473e-11,-1.20995258473e-11,0.0
1,[Pt],-0.000168224797262,-0.000171267851318,-0.000168224977593,-0.000171268031629,3.15074539159e-06,1.0768613096e-07,-3.04305916199e-06,3.55035041971e-06,5.07291148104e-07,-1.78650717209e-11,-1.78650717209e-11,0.0
2,O=[Pt],0.00129595202359,0.00201220619176,0.00129595228158,0.00201220644977,0.00105079336453,0.00176704577676,0.000716244885983,-3.34435614204e-06,0.00071290050588,8.68729714864e-11,8.68729714864e-11,0.0
3,C[Pt],3.81934094926e-06,1.80104110617e-06,3.81933390872e-06,1.80103408301e-06,1.05159140841e-05,8.49761412654e-06,-2.01829975955e-06,3.63972205651e-06,1.62142222594e-06,-8.29913786307e-12,-8.29913786307e-12,0.0
4,O[Pt],-0.00126434856415,-0.00125602621509,-0.00126434989027,-0.0012560275412,-4.17288149165e-06,4.14957243263e-06,8.32245428547e-06,-7.71720992796e-06,6.05243716079e-07,-1.29927794334e-12,-1.29927794334e-12,0.0
5,O.[Pt],-4.27279892856e-05,-0.000749842566895,-4.27269484642e-05,-0.000749841526079,-0.00103178847235,-0.00173889605615,-0.000707114879749,-7.73769455896e-07,-0.000707888643731,-1.40386981778e-10,-1.40386981778e-10,0.0
6,O=C=O.[Pt],-1.23258118169e-06,2.09028927015e-06,-1.2325940955e-06,2.09027638329e-06,1.10532185639e-05,1.43760894203e-05,3.32287049482e-06,-1.44583880482e-06,1.87703164337e-06,-2.7837029936e-11,-2.7837029936e-11,0.0
7,O=C=[Pt],1.17881107588e-05,-1.19847435699e-08,1.17880988563e-05,-1.19966272228e-08,2.31123576501e-05,1.13122608091e-05,-1.180009411e-05,1.18899858923e-05,8.98903818957e-08,1.15310917471e-12,1.15310917471e-12,0.0
8,C~[Pt],3.25614454481e-05,1.50828564987e-06,3.25614305414e-05,1.50827077538e-06,4.67422276384e-05,1.56890634474e-05,-3.10531496723e-05,3.24378120919e-05,1.38465234996e-06,-4.25513526443e-12,-4.25513526443e-12,0.0
9,C=[Pt],-0.00141896525506,-0.0014261383034,-0.00141896676134,-0.00142613980966,1.24142743143e-05,5.24112332211e-06,-7.17315011949e-06,9.26686683393e-06,2.09371605034e-06,-6.39894387094e-12,-6.39894387094e-12,0.0
10,C#[Pt],1.19312495994e-05,1.0006470052e-06,1.193123922e-05,1.00063663208e-06,2.1804682623e-05,1.08740789701e-05,-1.09306012768e-05,1.18787093821e-05,9.48106807848e-07,-2.04961095562e-11,-2.04961095562e-11,0.0
11,C.[Pt],6.66774779223e-06,1.38884955441e-06,6.66774275458e-06,1.38884454451e-06,1.14554851415e-05,6.17658664664e-06,-5.2788978726e-06,6.54147371253e-06,1.26257548904e-06,-2.03499407875e-11,-2.03499407875e-11,0.0
12,[H][H].[Pt],1.04402248488e-05,1.52808814314e-06,1.04402296291e-05,1.52809292624e-06,5.9050685541e-06,-3.00706774392e-06,-8.91213577451e-06,1.02558027465e-05,1.34366605188e-06,-2.33707620058e-11,-2.33707620058e-11,0.0
13,[C-]#[O+].[Pt],1.98788458284e-05,1.83703171845e-06,1.98788378053e-05,1.83702370178e-06,2.75038436895e-05,9.46202822928e-06,-1.80418105114e-05,1.97077644686e-05,1.66595040103e-06,-2.56444984066e-11,-2.56444984066e-11,0.0
14,CC.[Pt],9.88719645819e-06,8.19793201722e-07,9.88720206893e-06,8.19798816879e-07,4.5572523612e-06,-4.51015040772e-06,-9.06740235509e-06,9.84418077908e-06,7.76777532346e-07,-2.14380860651e-11,-2.14380860651e-11,0.0
15,CO.[Pt],6.92576975822e-06,3.16848408196e-06,6.92575671717e-06,3.16847105566e-06,1.93220805314e-05,1.55647943832e-05,-3.75728541458e-06,6.49681868306e-06,2.7395330271e-06,-2.11782304764e-11,-2.11782304764e-11,0.0
16,C=C.[Pt],6.54243109178e-06,2.87830536687e-06,6.54242836893e-06,2.87830267263e-06,9.12989968587e-06,5.46577389154e-06,-3.664125473e-06,6.18482475334e-06,2.52069904895e-06,-5.18087079906e-12,-5.18087079906e-12,0.0
17,[CH]C.[Pt],-8.50306392956e-06,5.646691482e-07,-8.50306068403e-06,5.64672391664e-07,-1.15877240283e-05,-2.51999122919e-06,9.06773385191e-06,-8.52561429621e-06,5.42118776554e-07,3.42684557555e-12,3.42684557555e-12,0.0
