,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00010353262960653018,0.037981911281525636,0.05789788736213952,0.02560683212803654,0.0034816817209176623,1838.667102006791,1948.4258877720017,13.070000000000002,0.9999999915474524
1,0.7000000000000002,0.04764223879568619,0.0009761610636051263,0.03834670111735465,0.06557721019254828,0.02290768913909665,0.003516857544961432,1656.028075441036,1907.296704952575,12.430000000000001,0.999999999882157
2,0.8,0.05273657570711542,0.0048426732961569605,0.03617131410108951,0.06502987769845134,0.022601901362201433,0.0035779741034061775,1567.9482675291283,1872.875982693221,12.040000000000001,0.9999999999872625
3,0.9000000000000001,0.05752037248751414,0.009999352630870957,0.03409317875426904,0.0624340417369143,0.0227677248784912,0.003652495069644458,1524.6476171339634,1847.4293944474623,11.74,0.9999999999954499
4,1.0,0.06202118410625546,0.015912251131487885,0.031688285244726354,0.0584714679349016,0.023002055398183802,0.003728943245730345,1495.009711890388,1821.5617084845778,11.57,0.9999999999975966
5,1.1000000000000005,0.06626339916140292,0.022071260246259928,0.02962201837826726,0.05457624717176508,0.023004692923863434,0.0038059168686916784,1472.9017934156534,1797.3507204070843,11.38,0.9999999999984881
6,1.2,0.07026868199272561,0.027850791765723366,0.027613346523320023,0.05068451009471344,0.02317685088948298,0.0038854074255311073,1457.0960778928793,1774.4161316118923,11.290000000000001,0.9999999999988644
7,1.3000000000000003,0.07405634272972031,0.03333818062219954,0.02588219334698442,0.047165307718815885,0.02329344705937054,0.00396512309040007,1444.823003988813,1752.171755890786,11.180000000000001,0.999999999999077
8,1.3999999999999995,0.07764364861664726,0.038975318088345194,0.024072640040474075,0.043378719156204205,0.023309969728151875,0.004041492539022537,1433.4487994456117,1728.6541706078476,11.080000000000002,0.9999999999992312
9,1.6000000000000003,0.08427758988601221,0.04940366267127088,0.020953152752544467,0.03651973774077789,0.02335599879960437,0.004190910867579573,1418.1676673543363,1681.838776310727,11.010000000000002,0.9999999999993567
10,1.7999999999999998,0.09027684884714632,0.05887577926071919,0.018355215809257766,0.030481153733492194,0.023346724567993006,0.004328115958902662,1408.2168401190634,1635.412954416135,10.920000000000002,0.9999999999993795
11,2.0,0.09572834938139431,0.06826417366486912,0.015688044093437856,0.023989880255832693,0.02332563579249011,0.004447087770340965,1402.8631144552187,1584.3305765034177,10.88,0.9999999999992548
12,2.2,0.10070383531597825,0.07648049428995472,0.01343584165867087,0.01832350058621913,0.023443831216009396,0.004547586237902949,1401.0924742388177,1539.566395393081,10.84,0.9999999999988856
13,2.4,0.10526304553491962,0.08512923017678452,0.014472267126803792,0.018807831567057346,0.020138976689754912,0.004634758281590075,1366.9957364815057,1493.41093683925,10.780000000000001,0.9999999999997766
14,2.6000000000000005,0.10945612414928066,0.09122964903844566,0.012666717724555205,0.015229324126658459,0.02007559511055139,0.004712563698154563,1354.205340914073,1454.7793638500439,10.76,0.9999999999997962
