,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40366456897e-12,-3.735424668e-13,-98.9778534923
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09508600944e-12,-3.735424668e-13,-98.9778534923
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.31640746611e-11,-3.735424668e-13,-98.9778534923
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04636307899e-12,-3.735424668e-13,-98.9778534923
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69600215168e-12,8.12048840869e-13,23.6797274276
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50111042988e-12,-3.735424668e-13,-98.9778534923
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91643526445e-12,-3.735424668e-13,-98.9778534923
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.38181554533e-11,-3.735424668e-13,-98.9778534923
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.91894770603e-11,-3.735424668e-13,-98.9778534923
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19947243302e-12,-3.735424668e-13,-98.9778534923
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.40130471751e-11,-3.735424668e-13,-98.9778534923
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94891721808e-12,2.93961680394e-12,0.851788756388
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30621870807e-12,-3.735424668e-13,-98.9778534923
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28067731711e-12,-3.735424668e-13,-98.9778534923
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78650744991e-12,-3.735424668e-13,-98.9778534923
