,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.1549174958883223e-05,0.03812860905261796,0.06018503260054846,0.024148278627275036,0.0040456044126663945,1824.9418021226177,1843.7426780687535,18.880000000000003,0.9999957072294787
1,0.7000000000000002,0.04764223879568619,0.0002673834765778265,0.043858215439348994,0.07751531178638194,0.01721612597701094,0.0035090010561876946,1558.5597224084527,1717.371565157781,18.35,0.9999999939284536
2,0.7999999999999998,0.05273657570711541,0.0014522182160056512,0.04823728397630626,0.09096676590663393,0.011596589740972888,0.0030489126681650454,1349.6751923576496,1622.2662099008996,18.160000000000004,0.9999999999684537
3,0.8999999999999999,0.057520372487514126,0.004459100049447172,0.050535102780442466,0.09779288248980204,0.008324690361672233,0.002528241063432856,1218.014066552027,1544.4285902543481,18.17,0.9999999999942436
4,0.9999999999999999,0.06202118410625546,0.009238099868204824,0.05074140256333605,0.09836915029147082,0.007189654389970401,0.0020490695380723993,1154.4314728678357,1479.893430514179,18.3,0.9999999999695384
5,1.1000000000000005,0.06626339916140292,0.014854840480909797,0.0496930534008544,0.09569859796765934,0.007121615104570339,0.0017111348206241407,1127.564423106754,1425.53011838783,18.48,0.9999999994202912
6,1.1999999999999995,0.07026868199272561,0.020829495848705856,0.047897472652781936,0.09130088629472904,0.00757017280688895,0.0015487316470802286,1121.8615731749783,1379.0313005358494,18.790000000000003,0.9999999736596799
7,1.3000000000000003,0.07405634272972031,0.02687525151051573,0.045596460664110335,0.08615715799237493,0.008199251937818047,0.001588429046550212,1127.447889547458,1338.705696174811,19.110000000000003,0.9999987434008901
8,1.3999999999999995,0.07764364861664726,0.03365339672727852,0.04179491838063859,0.07865129955675118,0.009311666633049307,0.002188372544501839,1161.625245865904,1303.611739622803,19.51,0.9998353636380077
9,1.6000000000000005,0.08427758988601222,0.07627574053485829,0.004311889204176431,0.012041636705540716,0.0039471297591776875,0.003700464059743789,964.3988824804266,964.3988852978302,20.020000000000003,0.29704990852727425
10,1.8,0.09027684884714632,0.08717794862409863,0.0010660001385187456,0.00474014827444942,0.001457652159954977,0.002032900076713215,822.1308694679684,822.1308694679695,69.95000000000002,0.1313848963477113
11,2.0,0.09572834938139431,0.09356746242865577,0.0006445039927570513,0.0033928833984255813,0.0009288905007321363,0.0015163829560269437,784.9488141642213,784.9488141643272,20.05,0.09623398794433742
12,2.2,0.10070383531597825,0.09896703678862818,0.0004891392071649774,0.0027941272069756965,0.0006794698432937121,0.0012476593172412735,766.3066341471098,766.3066341472488,20.110000000000003,0.0800430379689056
13,2.4,0.10526304553491962,0.10377789288321342,0.0004093142326404839,0.002440913567135403,0.0005293917327796197,0.0010758384167147083,754.697103864889,754.6971038648895,69.84,0.07046080307990642
14,2.6000000000000005,0.10945612414928066,0.10814128526834094,0.0003611143974668159,0.002201500276355348,0.0004281774825825263,0.0009537244815112116,746.6554152095783,746.6554152095899,50.84,0.06405787023436761
