,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.12335789859e-06,1.24081937406e-06,1.07836731623e-06,1.19582244394e-06,1.1807853854e-06,1.29825496337e-06,1.17302979886e-07,-1.38899073673e-06,-1.27188373081e-06,-2.54984865938e-07,-1.39625135421e-06,2.35858156028e-06,1.17483812778e-13
1,[Pt],1.80452198467e-08,1.99843174196e-08,1.69210237803e-08,1.88601187313e-08,1.9480181374e-08,2.14192822937e-08,1.93905548652e-09,-2.19984167701e-08,-2.005941259e-08,-4.1091103188e-09,3.53525666814e-08,0.0,1.93478295343e-15
2,O=[Pt],-1.73439498667e-06,-1.90219472693e-06,-2.06917570511e-06,-2.23690773602e-06,-1.30706966022e-06,-1.47495582696e-06,-1.68150521371e-07,2.54811850775e-06,2.3794526298e-06,3.9352515917e-07,4.23982348498e-07,0.0,-1.65050526916e-13
3,C[Pt],-4.78393204996e-13,-4.75516348812e-13,-4.5695571137e-13,-4.54078803872e-13,-5.05757012915e-13,-5.02880086611e-13,2.87692500185e-15,4.74879041445e-13,4.77755950171e-13,7.97396222123e-14,1.33070028398e-12,0.0,0.0
4,O[Pt],-1.95996370661e-08,-2.16695456982e-08,-1.83825669623e-08,-2.04524786244e-08,-2.1153146127e-08,-2.32230508913e-08,-2.06995742977e-09,2.38230640658e-08,2.17530473231e-08,4.44381244121e-09,3.61482959536e-09,0.0,-2.0744388195e-15
5,O.[Pt],2.90811673541e-07,3.21548865856e-07,2.69306547695e-07,3.00042945235e-07,3.18261536739e-07,3.48999743532e-07,3.07264446499e-08,-3.49834074292e-07,-3.19120558626e-07,-6.59043555925e-08,3.69096860947e-08,0.0,3.09329897494e-14
6,O=C=O.[Pt],1.82416094897e-11,2.37967509936e-11,-9.38909956166e-11,-8.83358548545e-11,1.61371423854e-10,1.66926566304e-10,5.55514141755e-12,8.84671779869e-11,9.40223199401e-11,-3.73396537502e-12,1.09320752951e-10,0.0,5.99975630806e-18
7,O=C=[Pt],7.32962035054e-07,8.23916309731e-07,2.64164968086e-07,3.55068002037e-07,1.33135031923e-06,1.42236999928e-06,9.08741600405e-08,-4.68182645539e-07,-3.77359659067e-07,-1.6469179036e-07,-1.40428387196e-07,1.76893617021e-06,9.65291562009e-14
8,C~[Pt],-1.51678486233e-12,-1.41738370441e-12,2.00900038358e-12,2.10840159761e-12,-6.01721542442e-12,-5.91781420174e-12,9.94012115696e-14,-2.34122902741e-12,-2.24182777952e-12,1.37624466668e-13,1.40595035456e-11,0.0,-1.84607886402e-19
9,C=[Pt],-9.20620577022e-09,-1.01807983148e-08,-8.60133499053e-09,-9.57592824403e-09,-9.97828310098e-09,-1.09528747404e-08,-9.74603336381e-10,1.11594474815e-08,1.01848310635e-08,2.08788180773e-09,-1.9971438872e-09,0.0,-9.79437141304e-16
10,C#[Pt],4.96591632732e-11,5.49587233915e-11,4.60858212873e-11,5.13853815298e-11,5.42202965788e-11,5.95198568123e-11,5.29955991496e-12,-5.99617298847e-11,-5.46621703357e-11,-1.12820489786e-11,3.26326308869e-11,0.0,5.35362870565e-18
11,C.[Pt],1.33067919776e-07,1.47114357199e-07,1.24048807905e-07,1.38095092975e-07,1.4458021637e-07,1.58626848261e-07,1.40441896105e-08,-1.60917617077e-07,-1.46876145722e-07,-3.01572914714e-08,2.08050537161e-07,-5.89645390071e-07,1.41418871378e-14
12,[H][H].[Pt],5.47267810499e-08,6.06160536619e-08,5.26180875864e-08,5.85073452622e-08,5.74183880422e-08,6.33076797191e-08,5.888884977e-09,-6.81170218189e-08,-6.22286193213e-08,-1.24941656169e-08,1.0197799214e-07,0.0,5.80610263522e-15
13,[C-]#[O+].[Pt],4.97417475386e-12,5.53755777201e-12,4.75120988531e-12,5.3145929713e-12,5.25877444654e-12,5.82215751447e-12,5.63383055118e-13,-6.22513220069e-12,-5.66174913501e-12,-1.15532091127e-12,9.26340884381e-12,0.0,6.46127602406e-19
14,O=C[Pt],8.4937934586e-14,1.40269021767e-13,6.59522176096e-14,1.21283448694e-13,1.09171667132e-13,1.64502843383e-13,5.53311497211e-14,-1.97143549014e-13,-1.41812425922e-13,-5.03811530171e-14,1.88696799271e-13,0.0,0.0
