,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],8.827151600158268e-09,3.281661871161801e-08,7.79302868940369e-09,3.17825093481377e-08,1.0031097163458344e-08,3.402057054318149e-08,2.398947305143416e-08,-3.333222944302224e-08,-9.342756793261227e-09,-2.5302105204875795e-09,2.184809639367238e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008231752952908324,-0.01742178178087336,-0.005853163062822428,-0.015043410501882739,-0.011000952547381716,-0.020190726864156044,-0.009190785390723101,0.018229069933827637,0.009036609148413281,0.003229834897998009,0.009404515405717948,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.008229068850449488,-0.017359642533139524,-0.005864134865477435,-0.014994924497962697,-0.010982369980415834,-0.020112692250224527,-0.009131325105710925,0.018159152263690227,0.009026168986758678,0.0032230143081293313,-0.00016315919479416353,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.007822877480100252,0.01603955531513892,0.0055378922204209384,0.01375438232027964,0.01048310078333374,0.01869999718326197,0.00821603510468272,-0.016687340440302775,-0.008472676373368026,-0.0030341525086008195,-0.00010185897754208065,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00824709056030739,-0.017401889304637232,-0.005867131196672523,-0.015022147839467164,-0.011017884521935976,-0.02017242958473307,-0.009155553811142109,0.0181994349135856,0.009042214843387268,0.003230987633604533,1.319757117432351e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0008945176831087634,0.003378998908288471,-0.0036999757502810806,-0.001215608673395165,0.006243514332536913,0.008728128451348837,0.0024844590012601496,-0.00173555338728637,0.0007488624948697178,-0.0007190291058237977,0.0011872780488337911,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.008200949597914765,-0.017311911389897922,-0.00581938548023857,-0.014930564273415242,-0.010973611844688523,-0.02008432099974976,-0.009111709038647936,0.01809939214976208,0.008986033947169179,0.0032143029855150876,-1.1980592688197007e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04672167372793678,0.09561099959409397,0.03337879796518332,0.08226160363566755,0.0622557034928238,0.11115262029480279,0.04886649462197936,-0.09949084847499892,-0.05067297154313018,-0.01807850305846386,-0.00042466745425054315,0.0,2.220446049250338e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07336189125597287,0.15031395958678126,0.051966043660692914,0.12890165951408442,0.0982713440081642,0.17524256662613732,0.07689565622310955,-0.1561906883497685,-0.07941513598141806,-0.02843469894148533,-0.011631686953841378,-0.09469696969698448,2.220446049250338e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.026685549460197522,0.12788345679867918,-0.02521631679876335,0.1293549610446253,-0.028396058071674484,0.12617030356530914,0.15461026485757745,-0.12412405847974815,0.030294297842266865,0.016075720617846387,0.029280867309552275,0.0,-1.110223024625169e-14
10,[CH3] + [Pt] <=> C[Pt],0.00034216868080762345,0.0006590600971091372,0.0002536729215833798,0.0005705640574652481,0.00044519712700388537,0.0007620888697925936,0.00031689033201037266,-0.0006683379889321639,-0.0003514497748109604,-0.00012356182703400333,1.106207836222803e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.02669551308273677,0.12788541547267662,-0.025228262468483028,0.12935493478219973,-0.028403714157184713,0.12617457314004676,0.15462220574656785,-0.12413590648207047,0.030294357587770316,0.016074868769854863,0.029280921646216172,0.0,-1.110223024625169e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.9655937334623674e-07,8.111590889639872e-07,2.785984302784881e-07,6.93198154562273e-07,5.338917643724549e-07,9.484914746321301e-07,4.145997148761244e-07,-8.395452474908125e-07,-4.2494553295772845e-07,-1.526845930870248e-07,-1.20676732459078e-07,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.0685443741214306e-08,3.0577355532107885e-08,9.876428847458447e-09,2.9768344396709435e-08,1.1627314269225655e-08,3.1519221684568044e-08,1.989191191929313e-08,-3.129350193518881e-08,-1.1401582535715119e-08,-3.301927222896872e-09,1.3348222371822126e-09,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.008249131146150342,-0.017411094178068263,-0.00585465354043848,-0.015016835971613855,-0.01103682752132952,-0.02019853512445387,-0.009162718876619467,0.018203304672801377,0.009038917878555906,0.0032329778550357104,6.89780839370958e-10,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00824912065871819,-0.017411056593271818,-0.005854642305227735,-0.015016797638472825,-0.01103681790449274,-0.02019849841093851,-0.009162691776064243,0.018203265003760193,0.009038905318638992,0.003232974554693743,8.774633391040951e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],7.10962220155143e-09,1.7760368809354463e-08,5.640702226255508e-09,1.6291463776859386e-08,8.819749468725062e-09,1.9470495989005834e-08,1.065075242066777e-08,-1.860097523384429e-08,-7.950217925293927e-09,-2.6368323221914528e-09,4.195000633949323e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.0369623333610105e-08,2.747720390508178e-08,9.079866153759027e-09,2.618745735782898e-08,1.1871183175547151e-08,2.897877340860346e-08,1.7107587385853647e-08,-2.8099131606950373e-08,-1.0991541005386016e-08,-3.3505357923672817e-09,5.025942392325248e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0266955472336336,0.12788541035938583,-0.02522829916503519,0.12935492711974778,-0.028403745344398483,0.12617457099453788,0.1546222348447638,-0.12413596679299413,0.030294326245674925,0.016074863710538158,0.02928091933405332,0.0,-1.110223024625169e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.03654877744648426,0.10723361099590276,-0.032187014597598415,0.11160164758457364,-0.04162682472254114,0.1021482597126567,0.14383495836120563,-0.10264043303701817,0.041046892500067,0.019928812615711472,0.02928092328587719,0.0,-1.110223024625169e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.147860763767285e-09,1.0870654142816838e-08,5.3540544345813785e-09,1.007686386328089e-08,7.072007882445409e-09,1.1794799885357914e-08,4.722802838232546e-09,-9.38149489804372e-09,-4.658690327889735e-09,-1.3880427268926595e-09,4.191901261482423e-10,0.0,0.0
