,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.91801379942e-05,9.34845681859e-05,3.94591696284e-05,8.32745109278e-05,6.10255714569e-05,0.000105925978275,4.18300409833e-05,-8.34210762562e-05,-4.57881810976e-05,-1.59312814656e-05,-7.47776276127e-06,5.31488584475e-06,6.23051610305e-17
1,[Pt],3.33423429395e-07,5.71800811333e-07,2.80375030085e-07,5.18737208187e-07,3.9806526966e-07,6.3646117815e-07,2.38281821748e-07,-5.2672161301e-07,-2.88590751313e-07,-9.72707101665e-08,-3.43943302001e-09,0.0,6.46127595871e-19
2,O=[Pt],-6.08411109982e-05,-9.36418550079e-05,-5.45456757753e-05,-8.76144005483e-05,-6.85123795636e-05,-0.000100986577063,-3.53905963048e-05,8.79611377077e-05,4.88262581276e-05,1.55751155324e-05,5.88161243058e-06,1.51853881279e-06,-2.26975394035e-16
3,C[Pt],1.85234122155e-08,3.30636719705e-08,1.4493709671e-08,2.90338989527e-08,2.34337844714e-08,3.79741301015e-08,1.45399358084e-08,-3.02082173773e-08,-1.56688098651e-08,-5.4938670963e-09,-1.68074988559e-13,0.0,0.0
4,O[Pt],-1.84683261049e-06,-2.69144705771e-06,-1.5205596675e-06,-2.36550631145e-06,-2.24441074173e-06,-3.08862039244e-06,-8.46494810735e-07,2.4483694069e-06,1.59938177442e-06,5.64486031427e-07,1.45383878929e-07,0.0,-4.15367740203e-18
5,O.[Pt],5.67167381915e-08,9.28765040588e-08,6.56109670416e-08,1.01771119716e-07,4.58787236975e-08,8.20380182233e-08,3.61572992759e-08,-9.23612248399e-08,-5.62079423218e-08,-1.53272389146e-08,-2.20350021509e-07,0.0,0.0
6,O=C=O.[Pt],1.72377666022e-08,3.14337870993e-08,1.13883405745e-08,2.55842611957e-08,2.43655530738e-08,3.85616952742e-08,1.41957261711e-08,-2.79413840738e-08,-1.37461349873e-08,-5.25290074527e-09,-2.33343776939e-10,0.0,0.0
7,O=C=[Pt],-1.92035070481e-06,-1.86906716344e-06,-6.65363696862e-06,-6.60264606816e-06,3.84736968969e-06,3.89900982707e-06,5.14022692888e-08,3.62880291156e-06,3.68042953579e-06,2.27215934035e-07,-2.21593130683e-06,7.59269406393e-07,4.61519711337e-19
8,C~[Pt],4.91014806771e-09,8.49542351274e-09,3.73917530835e-09,7.32444570394e-09,6.33703059495e-09,9.92231219308e-09,3.58525427102e-09,-7.67415123682e-09,-4.08893005909e-09,-1.45677117958e-09,1.09805019285e-12,0.0,0.0
9,C=[Pt],1.61716556066e-08,2.89986920732e-08,1.26851995838e-08,2.55121822619e-08,2.04200577498e-08,3.32471597605e-08,1.28267869715e-08,-2.65328684613e-08,-1.37064908371e-08,-4.79858589834e-09,4.0784862209e-10,0.0,0.0
10,C#[Pt],-9.62508134745e-08,6.26491541444e-07,-9.7870572579e-08,6.24870374108e-07,-9.42770647722e-08,6.2846700614e-07,7.22826036172e-07,-5.81702820149e-07,1.4061747878e-07,7.75098373562e-08,1.41511114326e-07,0.0,-4.61519711337e-19
11,C.[Pt],8.36889698817e-06,1.51899972097e-05,6.33240416824e-06,1.31369627892e-05,1.08504543072e-05,1.76917112066e-05,6.75312308482e-06,-1.36823421398e-05,-7.04035513938e-06,-2.50077064136e-06,1.05807038666e-07,-3.03707762557e-06,1.587627807e-17
12,[H][H].[Pt],4.04454368652e-07,7.01502595058e-07,3.08516376472e-07,6.05530342169e-07,5.21359090502e-07,8.18449065109e-07,2.96903790472e-07,-6.34037422464e-07,-3.3736005503e-07,-1.20068206195e-07,2.05070238015e-11,0.0,7.38431538139e-19
13,[C-]#[O+].[Pt],-9.6733947093e-08,6.25655041191e-07,-9.82382996341e-08,6.24149381393e-07,-9.49008264348e-08,6.27489754802e-07,7.22473048508e-07,-5.80948307189e-07,1.41019906709e-07,7.76532463261e-08,1.41513350257e-07,0.0,-4.61519711337e-19
14,O=C[Pt],1.06527839518e-11,1.86592496821e-11,8.14760050682e-12,1.61540664198e-11,1.37054616987e-11,2.17119274893e-11,8.00646571195e-12,-1.70310188064e-11,-9.02455316343e-12,-3.20998268364e-12,-5.27023442999e-15,0.0,0.0
