,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.14931833876e-06,9.13674861694e-07,1.54819923264e-06,1.31244285694e-06,7.03470171034e-07,4.6795288615e-07,-2.3531817577e-07,-1.90576309168e-06,-2.1405418632e-06,-2.61579975174e-07,-2.32178690278e-06,2.62478295185e-06,3.74754005607e-17
1,[Pt],1.01263396865e-07,1.92927699778e-07,7.15004194637e-08,1.63161441321e-07,1.34530893864e-07,2.2619886417e-07,9.16531396849e-08,-4.16350364667e-07,-3.24743123248e-07,-1.25978959275e-07,2.57783979608e-08,0.0,1.92915239339e-17
2,O=[Pt],-1.74720418138e-06,-1.05721849727e-06,-3.60821902078e-06,-2.91978106074e-06,3.32940716465e-07,1.02465636545e-06,6.91438756857e-07,4.05376154105e-06,4.74857163281e-06,1.60777779173e-07,8.75009595364e-07,-6.56195737964e-07,-2.39990249896e-18
3,C[Pt],3.29442927145e-08,7.02285161023e-08,1.83368196999e-08,5.562038804e-08,4.9271760835e-08,8.65567164008e-08,3.72827460559e-08,-1.52430759787e-07,-1.15154849234e-07,-4.86879825405e-08,3.31449813713e-09,0.0,7.19970749687e-18
4,O[Pt],-3.19405984933e-08,-9.09302794853e-08,-2.1941418111e-08,-8.09318085943e-08,-4.31171585155e-08,-1.02106046475e-07,-5.89919473357e-08,1.35979695831e-07,7.69781000628e-08,2.57867445034e-08,9.879594623e-09,0.0,-4.15367740204e-18
5,O.[Pt],1.36735572054e-07,-5.3108719838e-08,1.94680042479e-07,4.82252155459e-09,7.19682784449e-08,-1.17861226727e-07,-1.89813074428e-07,1.57246910843e-07,-3.26020638974e-08,6.55342496056e-08,-2.89529164658e-08,0.0,-8.86117845769e-18
6,O=C=O.[Pt],1.10456548763e-10,6.24288872067e-10,-6.08059411927e-10,-9.42275325833e-11,9.13576050134e-10,1.42740886969e-09,5.13832255047e-10,-3.67287744209e-10,1.46544283759e-10,-3.92795047385e-10,1.24433083851e-11,0.0,0.0
7,O=C=[Pt],4.77387562142e-07,8.60450155017e-07,-1.1042525612e-06,-7.2191828139e-07,2.24526203748e-06,2.62913870054e-06,3.82842765626e-07,7.49035210919e-07,1.132222892e-06,-4.63603985353e-07,-4.24454229758e-07,1.31239147593e-06,9.82113945727e-17
8,C~[Pt],-2.56334641851e-08,-1.06969921877e-07,-1.04428262418e-08,-9.1780770091e-08,-4.26127635133e-08,-1.23947560057e-07,-8.13389655098e-08,1.76474957148e-07,9.51187264348e-08,3.86754284705e-08,-5.04100468807e-09,0.0,-6.2766680742e-18
9,C=[Pt],1.31381964764e-10,-2.98132494508e-08,-4.99543560361e-12,-2.99496219393e-08,2.83817478853e-10,-2.96608194271e-08,-2.99446266837e-08,2.31943079969e-08,-6.75115407877e-09,-5.78255561208e-09,7.51901166321e-10,0.0,5.53823653606e-19
10,C#[Pt],6.4387862578e-08,1.33088556504e-07,3.51455666465e-08,1.03843844394e-07,9.70733691069e-08,1.6577676371e-07,6.8695373805e-08,-2.95391763295e-07,-2.26720796572e-07,-9.64506630177e-08,-5.01632641177e-09,0.0,1.42148071092e-17
11,C.[Pt],3.06976283307e-07,4.48121520017e-07,2.58554108365e-07,3.99691127566e-07,3.61100053851e-07,5.02254475662e-07,1.41093141151e-07,-8.544929005e-07,-7.13544771482e-07,-2.36233938174e-07,4.38401670246e-07,-6.56195737964e-07,3.59062335421e-17
12,[H][H].[Pt],1.6308015875e-07,3.47818154357e-07,1.04994715677e-07,2.89719807165e-07,2.280050242e-07,4.12757443355e-07,1.84701766123e-07,-6.61495575222e-07,-4.76940765319e-07,-1.86062062279e-07,5.40385577048e-08,0.0,2.78757905648e-17
13,[C-]#[O+].[Pt],5.69902345877e-08,1.34515726367e-07,3.04932338024e-08,1.08016254987e-07,8.66071940149e-08,1.64135447295e-07,7.75201779791e-08,-2.78748823231e-07,-2.01254635941e-07,-8.48405990676e-08,3.31887255092e-09,0.0,1.26456400907e-17
14,O=C[Pt],-4.01267913897e-13,2.54203586243e-12,-1.29894827204e-12,1.64435546605e-12,6.02112281436e-13,3.54541598434e-12,2.94330370447e-12,-5.63395233579e-12,-2.69064866898e-12,-1.81828326619e-12,1.13131909902e-13,0.0,0.0
