,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-4.492322530051853e-09,1.0796916328922978e-08,-7.537976175333312e-09,7.751267403517649e-09,-1.1168013185298806e-09,1.4172432309370166e-08,1.528923848337859e-08,-2.1708140964909543e-08,-6.418904882578913e-09,-5.1485165227325636e-09,4.413431620926941e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.010180795127657447,-0.01741986387061404,-0.00842674801840969,-0.015665943750964258,-0.012124818944155935,-0.0193637469435401,-0.007239805812739179,0.031644887774446885,0.02440279093328635,0.007652653334766578,0.027625084939227048,0.09009009009008817,-5.551115123126583e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0011564569658531836,-0.0038058893595925014,-0.0005643984262602813,-0.0032138465063820056,-0.0018126399701008235,-0.00446205497852477,-0.0026494630336355574,0.007382664730486401,0.004733006095874171,0.0018168026060250112,-0.0001824417645769298,0.0,-1.1102230246253165e-14
3,[H] + [Pt] <=> [Pt],0.0061364322773638895,0.015659745075043696,0.0034395100525655073,0.012962566029676116,0.009125451790392822,0.01864904922428057,0.009522728441900542,-0.030249581162780242,-0.020729733306349127,-0.007964718930353498,0.00016830384466776357,0.0,5.551115123126583e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-9.071766067970273e-07,8.519630521823815e-07,-5.4801419322431445e-06,-3.7210023505365017e-06,4.161075826148075e-06,5.920215579110097e-06,1.7591396778531177e-06,4.094385851805988e-06,5.853525599628902e-06,-7.422553855624282e-07,1.1626545981209014e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0015549324713422029,-0.003537205376899745,-0.002372812440386667,-0.004355069133081799,-0.0006484698509895229,-0.0026307607253863814,-0.0019823037290249913,0.008511953262235767,0.006529480800447984,0.0015530733002850929,0.0007521250229672796,0.0,-2.220446049250633e-14
6,[OH] + [Pt] <=> O[Pt],-0.001250178192560024,-0.0038075294204590565,-0.0006833047258539376,-0.003240670450890001,-0.0018784483880360916,-0.004435783548661152,-0.0025573831997495735,0.007332725491978951,0.004775154766335676,0.001792875167413634,-0.00012499377535225134,0.0,-1.1102230246253165e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.006765836850935172,0.01708446821930641,0.004063840888323703,0.01438219346653036,0.009760479626344677,0.020079419979941712,0.010317933273836007,-0.03295183625555355,-0.022637302930198246,-0.008487755408331918,-0.00018132057001925993,0.0,6.6613381477519e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.013770721843329451,0.0335262601951733,0.008886646248868778,0.028641219858143864,0.019183780151282002,0.038940387734701674,0.019752818246202473,-0.061417674305832656,-0.041676987781203795,-0.01504426416644433,-0.00923468531215936,-0.18018018018016033,1.1102230246253166e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0011563394469998748,-0.003806827570086485,-0.0005607943283213371,-0.0032112982364384643,-0.0018163866535081533,-0.004466857281911011,-0.0026505187720663424,0.007379693899516817,0.004728979527278574,0.001817379042312585,-1.4658104686230961e-05,0.0,-1.1102230246253165e-14
10,[CH3] + [Pt] <=> C[Pt],0.01798889814692364,0.013453455317183857,0.019744054489334053,0.01520853206980324,0.01604364495883365,0.011508290339075869,-0.004534627100282065,-0.019727917382002583,-0.024261649894796632,-0.003490978131544447,-0.005491120105002156,0.0,3.33066907387595e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0012456924119037562,-0.0038628103189590674,-0.0006626645421456576,-0.0032797977079114943,-0.001891866655756445,-0.0045089676514662655,-0.002617150508703958,0.007454272126724271,0.004836926528501923,0.0018273893309901938,7.85262583795988e-08,0.0,-1.1102230246253165e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0012457717271415745,-0.0038619609121717502,-0.0006629354439855611,-0.0032791398773019628,-0.0018917336340989683,-0.004507905919314851,-0.002616221777177786,0.0074521965970810265,0.004835779853909581,0.0018268474435938727,6.95847423249039e-07,0.0,-1.1102230246253165e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0012471194225790838,-0.003862732003984154,-0.0006644854092430286,-0.0032801132302890377,-0.0018928571523491682,-0.004508452843543716,-0.002615645201612544,0.007453168630342186,0.004837328480291089,0.0018269612391888918,1.5259352356162162e-09,0.0,-1.1102230246253165e-14
