,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.54590245368e-05,0.00010594360469,4.44487226277e-05,9.43065397284e-05,6.88925141651e-05,0.000120141797687,4.73275670406e-05,-8.98117237226e-05,-4.75967022383e-05,-1.656444307e-05,-7.30459621645e-06,5.33926605505e-06,3.88599596946e-17
1,[Pt],3.88979221211e-07,6.83373285462e-07,3.21780380489e-07,6.16150661136e-07,4.70967429828e-07,7.65390512067e-07,2.94256393307e-07,-6.04295231994e-07,-3.10252716165e-07,-1.05604833426e-07,-3.17470778771e-09,0.0,5.53823653604e-19
2,O=[Pt],-7.39304752103e-05,-0.000115975360985,-6.49316621967e-05,-0.000107476045381,-8.49097800723e-05,-0.000126345237212,-4.61485470892e-05,0.000106286340807,5.42381543103e-05,1.76420792529e-05,5.64416367379e-06,1.52550458716e-06,-1.73716019347e-16
3,C[Pt],4.72661965645e-08,8.54403967992e-08,3.63268009655e-08,7.45004989403e-08,6.06131745611e-08,9.87879875951e-08,3.81720301041e-08,-7.50641311193e-08,-3.68955474313e-08,-1.30698592708e-08,-5.081927189e-14,0.0,1.84607884535e-19
4,O[Pt],-1.95801893238e-06,-3.42950161035e-06,-1.58464361754e-06,-3.056788687e-06,-2.41356805906e-06,-3.88424256399e-06,-1.47495632774e-06,3.02304183679e-06,1.54272244112e-06,5.31393482215e-07,6.35921964692e-08,0.0,-2.30759855668e-18
5,O.[Pt],9.43892171472e-08,1.61879303089e-07,9.63442992768e-08,1.63834543907e-07,9.20038533552e-08,1.59493745683e-07,6.74824246314e-08,-1.49451085077e-07,-8.19807909748e-08,-2.45596922426e-08,-2.16445493036e-07,0.0,1.84607884535e-19
6,O=C=O.[Pt],4.57857124476e-08,8.34754464682e-08,3.29119493128e-08,7.06010997613e-08,6.14927806981e-08,9.91832267259e-08,3.76876585379e-08,-7.26119870854e-08,-3.49276200748e-08,-1.28012767721e-08,-2.3360330351e-10,0.0,1.84607884535e-19
7,O=C=[Pt],-2.09765999967e-06,-2.05356438151e-06,-7.38537293433e-06,-7.34155847415e-06,4.35379223582e-06,4.39823089024e-06,4.42071548204e-08,3.66138081933e-06,3.70578265689e-06,2.26215751201e-07,-2.22871584365e-06,7.62752293578e-07,5.53823653604e-19
8,C~[Pt],5.2936029041e-08,9.54876729939e-08,4.06069354375e-08,8.31579484189e-08,6.79785548876e-08,1.10530968679e-07,4.25489348218e-08,-8.38094589358e-08,-4.12648132687e-08,-1.46321467011e-08,7.47795770261e-13,0.0,1.84607884535e-19
9,C=[Pt],-9.8359209337e-11,-1.51736106692e-10,-7.30963078959e-11,-1.26473206773e-10,-1.29182063316e-10,-1.82558958494e-10,-5.33769036285e-11,1.23481688667e-10,7.01047769987e-11,2.54412523844e-11,1.52137346584e-10,0.0,0.0
10,C#[Pt],5.7686905122e-10,1.02184188675e-09,4.35251063874e-10,8.80223823805e-10,7.49654845824e-10,1.19462777403e-09,4.449725268e-10,-8.89241344955e-10,-4.44269294064e-10,-1.5890346741e-10,-1.67956762151e-12,0.0,0.0
11,C.[Pt],9.92614896224e-06,1.7861090868e-05,7.45530453495e-06,1.53669427469e-05,1.29407859142e-05,2.09041602764e-05,7.84132373467e-06,-1.5450749452e-05,-7.75514898936e-06,-2.78216822832e-06,-8.93781208519e-09,-3.05100917431e-06,1.0707257303e-17
12,[H][H].[Pt],5.53034291903e-07,9.8220551289e-07,4.18661910928e-07,8.4776381459e-07,7.16979840449e-07,1.14623563437e-06,4.28885932764e-07,-8.55584429818e-07,-4.27139858765e-07,-1.52510234342e-07,-8.20590230832e-11,0.0,7.38431538139e-19
13,[C-]#[O+].[Pt],1.37042133954e-11,2.42108332589e-11,1.0391302999e-11,2.08979230732e-11,1.77462411309e-11,2.82528612242e-11,1.05066197145e-11,-2.1045468337e-11,-1.0538848929e-11,-3.75928164304e-12,-2.55934771404e-15,0.0,0.0
14,O=C[Pt],1.27332950007e-11,2.24722891031e-11,9.74585291463e-12,1.94848470701e-11,1.63782241637e-11,2.611721847e-11,9.73899399935e-12,-1.95705029614e-11,-9.83150919137e-12,-3.48881147662e-12,6.10244551085e-15,0.0,0.0
