,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.08442913203e-05,7.61689263308e-05,3.32055756561e-05,6.82208537062e-05,5.00926359867e-05,8.57918156094e-05,3.36705001569e-05,-7.26045290369e-05,-4.18744075261e-05,-1.44232714557e-05,-7.64134238239e-06,5.29072727273e-06,8.93502161148e-17
1,[Pt],2.7882434211e-07,4.66464348594e-07,2.39583199347e-07,4.27214352403e-07,3.26334372505e-07,5.13985098009e-07,1.87577099266e-07,-4.54515011732e-07,-2.67040458301e-07,-8.83020201904e-08,-3.22231696079e-09,0.0,1.01534336494e-18
2,O=[Pt],-4.53181190921e-05,-6.89327795248e-05,-4.17446279603e-05,-6.54666395249e-05,-4.96446157313e-05,-7.3129304018e-05,-2.49760605868e-05,6.79350940877e-05,4.09181975304e-05,1.26855082804e-05,5.91547282548e-06,7.55818181818e-07,-2.41744024798e-16
3,C[Pt],7.71718060005e-13,1.55933491382e-12,4.95193051658e-13,1.28281006289e-12,1.10651252512e-12,1.89412935881e-12,7.87616888457e-13,-1.61060821664e-12,-8.22991313886e-13,-3.19117034462e-13,-6.14656348505e-14,0.0,0.0
4,O[Pt],-1.60705245925e-06,-1.89890358527e-06,-1.35658885027e-06,-1.64852806824e-06,-1.91029372181e-06,-2.20203819314e-06,-2.92416351437e-07,1.83849617728e-06,1.54543319805e-06,5.50741523069e-07,2.00352656186e-07,0.0,-5.63054047831e-18
5,O.[Pt],2.94764943067e-08,4.38379730407e-08,4.20902176931e-08,5.64519143071e-08,1.42048090477e-08,2.85660239903e-08,1.43609695795e-08,-4.9648558018e-08,-3.52884460298e-08,-7.89112622573e-09,-2.30270564591e-07,0.0,1.84607884535e-19
6,O=C=O.[Pt],-2.50902425306e-07,-4.25272902762e-07,-1.97823034259e-07,-3.72204647477e-07,-3.15166697557e-07,-4.89523692724e-07,-1.74423115395e-07,4.06689403638e-07,2.32180967059e-07,8.07151052438e-08,-2.35428855652e-10,0.0,-7.38431538139e-19
7,O=C=[Pt],-1.54660592305e-06,-1.38294917445e-06,-5.72433052903e-06,-5.56149767634e-06,3.51144817613e-06,3.67610243187e-06,1.63961757293e-07,3.31216252309e-06,3.47677747739e-06,1.72970946702e-07,-2.16599677646e-06,7.55818181818e-07,1.29225519174e-18
8,C~[Pt],-1.01002477971e-07,-1.71864156771e-07,-7.9017654886e-08,-1.49881207719e-07,-1.2761993963e-07,-1.98479349502e-07,-7.08702884647e-08,1.64112745318e-07,9.32284675368e-08,3.25484027465e-08,1.82863347061e-12,0.0,-2.76911826802e-19
9,C=[Pt],-1.05148348225e-07,-1.78925276232e-07,-8.22412419711e-08,-1.5602020297e-07,-1.32882436423e-07,-2.06656903046e-07,-7.37862598606e-08,1.70835976854e-07,9.70345554007e-08,3.38810353099e-08,1.91436507126e-10,0.0,-2.76911826802e-19
10,C#[Pt],4.81694557618e-10,8.17522987479e-10,3.71930867e-10,7.07759252702e-10,6.14587636419e-10,9.50416119905e-10,3.35828235354e-10,-7.78225952223e-10,-4.42398031104e-10,-1.5562656988e-10,-2.81072571962e-12,0.0,0.0
11,C.[Pt],6.60040722568e-06,1.13454232722e-05,5.08244206565e-06,9.81886292651e-06,8.43823777323e-06,1.31936601815e-05,4.70764251069e-06,-1.07840721815e-05,-6.13749240428e-06,-2.16585698281e-06,8.4676521353e-08,-2.26745454545e-06,2.09529948947e-17
12,[H][H].[Pt],4.93839617182e-07,8.38195673412e-07,3.8256590121e-07,7.26875896541e-07,6.2856091365e-07,9.72972736724e-07,3.44151635119e-07,-7.98165695272e-07,-4.54344454703e-07,-1.59545719399e-07,9.8636207304e-10,0.0,1.75377490308e-18
13,[C-]#[O+].[Pt],-1.05069063515e-07,-1.78773021511e-07,-8.21626015618e-08,-1.55868590482e-07,-1.32802371646e-07,-2.06503870762e-07,-7.37132735893e-08,1.70690257684e-07,9.69618504198e-08,3.38603924963e-08,6.22612080964e-14,0.0,-2.76911826802e-19
14,O=C[Pt],-1.05070882545e-07,-1.78776193265e-07,-8.21639276243e-08,-1.55871269349e-07,-1.3280478752e-07,-2.06507639262e-07,-7.37146266462e-08,1.70693245783e-07,9.69634849194e-08,3.38609849776e-08,1.36401429887e-15,0.0,-2.76911826802e-19
