,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.08387543857e-05,3.71868410312e-05,1.77433327741e-05,3.40320414338e-05,2.44917334791e-05,4.09098934679e-05,1.59483468302e-05,-4.33157721865e-05,-2.8198331007e-05,-9.33186915365e-06,-7.13557288508e-06,5.22893081761e-06,1.05226494185e-16
1,[Pt],2.75643457891e-07,4.6677680458e-07,2.33379398039e-07,4.24503031721e-07,3.2552025867e-07,5.16665067904e-07,1.91069999088e-07,-5.4243157162e-07,-3.51486232624e-07,-1.1537485774e-07,-4.90283251796e-10,0.0,1.84607884535e-18
2,O=[Pt],-1.82582808667e-05,-2.83848700985e-05,-1.81851247951e-05,-2.83126250877e-05,-1.83446140495e-05,-2.84701281173e-05,-1.03539716254e-05,3.4240153855e-05,2.34597670486e-05,6.81130239493e-06,4.87671441995e-06,0.0,-1.45563316956e-16
3,C[Pt],-2.08687156864e-13,-3.52613464895e-13,-1.45565442422e-13,-2.89491671977e-13,-2.8317856131e-13,-4.27104637476e-13,-1.43926306392e-13,4.09122279837e-13,2.65195980557e-13,9.84011258122e-14,6.28283728914e-15,0.0,0.0
4,O[Pt],-6.46583456974e-07,-1.09060273003e-06,-5.48724961132e-07,-9.92796537382e-07,-7.62068545691e-07,-1.20602609453e-06,-4.4436485757e-07,1.26745670981e-06,8.2241442474e-07,2.69373470454e-07,5.76838785939e-08,0.0,-4.61519711337e-18
5,O.[Pt],1.21834808499e-07,1.90914212332e-07,1.1208146918e-07,1.81160062745e-07,1.33344951251e-07,2.02425311299e-07,6.90692822993e-08,-2.18979817806e-07,-1.49928727447e-07,-4.56840397063e-08,-2.41825771301e-07,0.0,7.38431538139e-19
6,O=C=O.[Pt],1.07345652616e-07,1.84918090126e-07,8.23238190659e-08,1.59893922255e-07,1.36874500803e-07,2.14449693098e-07,7.75624230894e-08,-2.10028038397e-07,-1.32485209106e-07,-4.60410339963e-08,-1.97585286139e-10,0.0,7.38431538139e-19
7,O=C=[Pt],-2.60419591836e-07,3.86712644468e-07,-3.41653844493e-06,-2.77186358919e-06,3.46418972917e-06,4.11422197747e-06,6.47335001178e-07,1.65081343279e-06,2.29943377113e-06,-1.70335864938e-07,-1.78999573225e-06,7.46990116801e-07,6.46127595872e-18
8,C~[Pt],9.47770431112e-08,1.61341373088e-07,7.44078701436e-08,1.4097056949e-07,1.18815178247e-07,1.85381432568e-07,6.65567427125e-08,-1.83007036475e-07,-1.16464944174e-07,-3.99703330048e-08,4.19042288069e-12,0.0,5.53823653604e-19
9,C=[Pt],9.04142483806e-08,1.53662755659e-07,7.10656264732e-08,1.34312661971e-07,1.13248007456e-07,1.76498251617e-07,6.32416297896e-08,-1.74148434822e-07,-1.10920051882e-07,-3.80497805138e-08,1.57722044126e-10,0.0,5.53823653604e-19
10,C#[Pt],1.07833123505e-07,1.85349816124e-07,8.41057500064e-08,1.61620230659e-07,1.35834349254e-07,2.13353652267e-07,7.75066399572e-08,-2.11400409414e-07,-1.33913477101e-07,-4.61108851846e-08,-4.55916579354e-12,0.0,7.38431538139e-19
11,C.[Pt],3.24478502066e-06,5.55708517931e-06,2.52047222851e-06,4.83076575078e-06,4.09956340593e-06,6.41423164287e-06,2.30331080527e-06,-6.28869458853e-06,-4.00280598461e-06,-1.37944399216e-06,3.28346914669e-07,-1.4939802336e-06,2.09529948947e-17
12,[H][H].[Pt],3.38898169835e-07,5.7861057432e-07,2.61709499601e-07,5.01399657823e-07,4.29990316239e-07,6.69728974055e-07,2.39614731891e-07,-6.55290067301e-07,-4.15864194147e-07,-1.43827617507e-07,5.77141286707e-09,0.0,2.30759855668e-18
13,[C-]#[O+].[Pt],1.07647430154e-07,1.85028254756e-07,8.39646073617e-08,1.61343228019e-07,1.35596080579e-07,2.12979506106e-07,7.73708068377e-08,-2.11037632886e-07,-1.33686465394e-07,-4.60316759419e-08,4.83248680992e-13,0.0,7.38431538139e-19
14,O=C[Pt],1.07646562508e-07,1.85026702148e-07,8.39640253496e-08,1.61341961092e-07,1.35594875848e-07,2.12977616359e-07,7.73701220463e-08,-2.1103594752e-07,-1.33685464489e-07,-4.60313055811e-08,2.64199440054e-14,0.0,7.38431538139e-19
