,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.06219293146e-06,4.75792939065e-06,3.20534251048e-06,4.90136986836e-06,2.90188094102e-06,4.59729162525e-06,1.68951368212e-06,-8.71600052564e-06,-7.04419889805e-06,-1.93625679769e-06,-3.66149236852e-06,3.5318606627e-06,4.31059410389e-17
1,[Pt],7.06427505162e-08,1.29839954603e-07,6.23867462236e-08,1.21583362518e-07,7.98885791827e-08,1.39086441533e-07,5.91921746206e-08,-2.33860891289e-07,-1.74685366578e-07,-5.61226681183e-08,1.38522799292e-08,0.0,1.47686307628e-18
2,O=[Pt],-3.0557929532e-06,-3.56713545309e-06,-4.96428683528e-06,-5.47445120895e-06,-9.18486961184e-07,-1.43114883457e-06,-5.13228861618e-07,8.38451075348e-06,7.86610607648e-06,1.26088300105e-06,1.79677681713e-06,-7.0637213254e-07,-2.72296629689e-17
3,C[Pt],-7.34138111241e-08,-1.66182227426e-07,-4.68746138397e-08,-1.39645991672e-07,-1.03134831407e-07,-1.95899931116e-07,-9.2776608609e-08,2.92366290328e-07,1.99557056324e-07,7.55789585882e-08,3.27147559242e-13,0.0,-1.75377490308e-18
4,O[Pt],-1.55005556498e-07,-3.15350499331e-07,-1.15042782021e-07,-2.75395433567e-07,-1.99759526185e-07,-3.60095836097e-07,-1.60374842992e-07,5.54895069112e-07,3.94413188341e-07,1.39844572413e-07,2.00782356349e-08,0.0,-3.32294192163e-18
5,O.[Pt],1.49870733041e-07,9.42710767919e-08,1.72887980653e-07,1.17286785409e-07,1.24093914105e-07,6.84959813624e-08,-5.558963549e-08,-1.12943789183e-07,-1.68525872948e-07,-1.55620671258e-08,-1.43909709445e-07,0.0,4.61519711337e-19
6,O=C=O.[Pt],2.03790512107e-10,8.09352671273e-10,-6.82580242248e-10,-7.701872873e-11,1.19642954659e-09,1.80199242862e-09,6.05562010647e-10,-4.94632246787e-10,1.1092940354e-10,-4.08650343633e-10,-5.67114354615e-11,0.0,0.0
7,O=C=[Pt],4.49879645494e-07,9.95825641331e-07,-1.52932918249e-06,-9.84682148352e-07,2.66637870122e-06,3.21377939317e-06,5.45650738246e-07,8.68835806732e-07,1.41505676497e-06,-4.50002523221e-07,-7.65672288734e-07,7.0637213254e-07,1.53224544164e-17
8,C~[Pt],2.23430950194e-09,4.97410425635e-09,1.33079961549e-09,4.07059139262e-09,3.24614250402e-09,5.98594059287e-09,2.73978739141e-09,-8.58796484916e-09,-5.84820575851e-09,-2.26969518743e-09,2.44330377992e-12,0.0,0.0
9,C=[Pt],-2.92551636327e-08,-6.42995299021e-08,-1.96628304708e-08,-5.47076010809e-08,-3.9997535582e-08,-7.50414490334e-08,-3.50455994482e-08,1.12496578149e-07,7.7446236687e-08,2.86313984645e-08,2.53184157053e-10,0.0,-6.46127595872e-19
10,C#[Pt],2.19603441356e-10,4.59493047209e-10,1.39797370764e-10,3.79686953631e-10,3.08977578052e-10,5.48867209625e-10,2.39889542472e-10,-7.85347608997e-10,-5.45458293134e-10,-2.06276053654e-10,-4.27025289355e-13,0.0,0.0
11,C.[Pt],5.69677752239e-07,9.10291218652e-07,4.68388468552e-07,8.08960466513e-07,6.83110755606e-07,1.02377066218e-06,3.40380236862e-07,-1.50224357854e-06,-1.16247836937e-06,-3.74380050432e-07,5.60191061734e-07,-7.0637213254e-07,8.86117845767e-18
12,[H][H].[Pt],1.96514379628e-07,3.9158474004e-07,1.34730203499e-07,3.29786070991e-07,2.65705950579e-07,4.60792541488e-07,1.95024263381e-07,-6.68677751835e-07,-4.73810342419e-07,-1.73413119981e-07,2.83144426175e-08,0.0,4.06137345976e-18
13,[C-]#[O+].[Pt],8.65220076689e-12,1.52618824911e-11,6.60021632666e-12,1.3209898255e-11,1.0950200609e-11,1.75598823939e-11,6.60968162842e-12,-2.55819240629e-11,-1.89722426839e-11,-6.50213035198e-12,2.68380186384e-12,0.0,0.0
14,O=C[Pt],-2.72932455685e-08,-6.30801839149e-08,-1.73895713809e-08,-5.31769360369e-08,-3.83842856722e-08,-7.4170746598e-08,-3.57881132007e-08,1.11118485314e-07,7.5325588951e-08,2.84781688381e-08,6.418059826e-14,0.0,-6.46127595872e-19
