,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.7643631537615167e-08,-5.8849449159380804e-08,-2.7894865855582166e-08,-5.9100687753219036e-08,-2.735049374042033e-08,-5.8556303966725584e-08,-3.120582550019334e-08,6.023942989959381e-08,2.903360567686946e-08,8.288569698039154e-09,-6.089725295560726e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.002373835468525871,-0.004878157346818179,-0.0016364214929757664,-0.0041407618389171655,-0.0032341934048877694,-0.005738493736546861,-0.0025043813281786418,0.005292172162559265,0.002787658298216532,0.0010136856751577997,0.010593788551283853,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.220324503236778e-05,0.0001354259057577046,2.176045749022223e-05,9.498308861602037e-05,0.0001093887804258286,0.0001826114757073542,7.322261518201777e-05,-0.0001371742927759612,-6.395177803032127e-05,-2.857273794360217e-05,-0.00017688894400421065,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0100357244838494,0.020635564706078052,0.007015334887108154,0.017614854985010586,0.013559682866296885,0.024159896585000833,0.010598776558218156,-0.022455288595256265,-0.011858892022896552,-0.004287942491706244,-0.00015318512933589653,0.0,2.220446049250355e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.759795578351023e-06,1.0339591296637396e-05,-1.0985309840407668e-05,-3.4055151676812965e-06,1.8796527929777132e-05,2.6376324853440063e-05,7.579795503898792e-06,-5.296046061935524e-06,2.2837490424376654e-06,-2.4155016316535762e-06,1.465310636569652e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.002725756933431189,-0.0045682135852733955,-0.005928883717023471,-0.007771281351029598,0.0010114051503137258,-0.0008311203590000873,-0.0018425068741108022,0.006853800228503007,0.005011167072659554,0.0007991767808835883,0.0012366556349089426,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00316211895019894,-0.006889447739025482,-0.0022736868861756927,-0.006001048790831524,-0.004198673182329002,-0.007925963334149376,-0.0037274466551247883,0.007552610056172558,0.0038248818815445453,0.0013641984744781493,-2.0381832911792376e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0353221164913503,0.07200985213750136,0.024979176821927403,0.06166311921757076,0.04738946336155574,0.08408162468076544,0.036674781337156626,-0.07837572683276009,-0.04172968962203412,-0.015019562253866792,-0.00045424757214827295,0.0,3.330669073875533e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07757108039851737,0.15909231938686935,0.0540841656562411,0.1355862726615813,0.10497380691195343,0.18651736762725366,0.08145805109804352,-0.17277663057672332,-0.0914593199546994,-0.033108415884944814,-0.012471030753577616,-0.09442870632672132,5.5511151231258875e-14
9,CC + 2 [Pt] <=> 2 C[Pt],1.2751923512883474e-05,-7.2368447245903455e-06,1.6743784645535248e-05,-3.244984376669237e-06,8.0945268432578e-06,-1.1894240456930028e-05,-1.998876568470572e-05,2.2162739405091563e-05,2.1739692936411533e-06,2.5072430641240673e-06,-1.9935182221333437e-07,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0027486622238086533,-0.006117027505550074,-0.00196376613293643,-0.0053321578535753195,-0.0036644186420370785,-0.00703275307690548,-0.0033684578692639022,0.006742579887649098,0.003373894897424795,0.0012064811924405443,1.3569186740437375e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.668206221200285e-08,-7.744534334438449e-08,6.395615057977998e-08,-7.017126413371723e-08,4.8195232025089047e-08,-8.593217975666434e-08,-1.3412740676855676e-07,2.4868297762203085e-07,1.1455557950529399e-07,2.341207793324814e-08,-3.433282657336083e-10,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.865848974278419e-07,7.808749524044818e-07,2.6031529355912376e-07,6.546053594425119e-07,5.33906580879456e-07,9.281966448535235e-07,3.9429006059367054e-07,-8.490223661798227e-07,-4.5473229989131363e-07,-1.672244106788777e-07,-1.3930131884015967e-07,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.658798936983907e-08,-8.987976297678233e-08,-3.766505229912024e-08,-9.09568222607265e-08,-3.533133823634106e-08,-8.862311368968075e-08,-5.329177111388657e-08,9.606072560605946e-08,4.2768961939352837e-08,1.2230044542639238e-08,-9.474247881739988e-11,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.017853947930374182,-0.037082267227347816,-0.012400633001116783,-0.03163000106611943,-0.024216456554318984,-0.04344355222934167,-0.01923175292412102,0.04031940249341717,0.02107989544142761,0.007639168795245487,1.9545844375144174e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.2433506333100626e-08,-8.984618987974273e-08,-4.263855933351016e-08,-9.00512272328312e-08,-4.2194249346942184e-08,-8.960692942709263e-08,-4.741268159044915e-08,9.567954626694291e-08,4.8266869592483836e-08,1.4397149097978383e-08,2.0487079804440683e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.9701111618441405e-08,-9.393843482532371e-08,-3.8965150565650673e-08,-9.320246615055783e-08,-4.055974057786855e-08,-9.47970678640804e-08,-5.423732186763559e-08,1.0081476356845832e-07,4.6577446062669444e-08,1.392409838349341e-08,1.216284499413306e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.1991008364545425e-08,-7.605347726876241e-08,-3.200535088948879e-08,-7.606781355072507e-08,-3.1974274609054435e-08,-7.603673148122096e-08,-4.406246727890015e-08,8.1374656302782e-08,3.7312194492782096e-08,1.0953917121625833e-08,4.966583099255029e-12,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-2.3850356632650814e-08,-5.222561796714093e-08,-2.5246466004633084e-08,-5.36217053891102e-08,-2.2221466637201264e-08,-5.0596731858696124e-08,-2.837526080214442e-08,5.439864150377144e-08,2.602338200151617e-08,7.261080934683682e-09,-1.8233398373170826e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0032113709569133687,-0.00698916117953294,-0.002309032293237438,-0.0060868566054181426,-0.004264150340434868,-0.008041900789994536,-0.0037779115453787657,0.007661686441880893,0.003883485444770953,0.0013851742466953901,1.3989460662856033e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.961747428451171e-08,-6.590051272085218e-08,-2.961793881620988e-08,-6.590097796333015e-08,-2.961691539546031e-08,-6.589996991169542e-08,-3.628304344378087e-08,6.929837653090018e-08,3.3015333428082595e-08,9.663587294763013e-09,1.1780916263400075e-10,0.0,0.0
