,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.1823535466e-06,7.17576566888e-06,4.11594096285e-06,7.10911516695e-06,4.25718970434e-06,7.25086992163e-06,2.97842914933e-06,-1.22073100033e-05,-9.27261264126e-06,-2.7072845319e-06,-4.04722648018e-06,4.30034482759e-06,4.97518248821e-17
1,[Pt],8.03018159297e-08,1.46573553197e-07,7.07397214121e-08,1.37010696549e-07,9.10767379893e-08,1.57349334053e-07,6.6265336946e-08,-2.49136738182e-07,-1.8289125826e-07,-5.86283260892e-08,3.34557546111e-09,0.0,1.19995124948e-18
2,O=[Pt],-3.77628283162e-06,-4.96784874601e-06,-5.57912510595e-06,-6.76809538979e-06,-1.74477342166e-06,-2.93926418864e-06,-1.19700279327e-06,1.02516991198e-05,9.03993650882e-06,1.74182610799e-06,2.18567312844e-06,0.0,-3.38755468121e-17
3,C[Pt],-5.25409955046e-08,-1.1130936564e-07,-3.52999947802e-08,-9.40695836903e-08,-7.19687933254e-08,-1.307357901e-07,-5.87720842845e-08,1.84402724367e-07,1.25617604561e-07,4.65563888839e-08,2.29519769598e-12,0.0,-1.01534336494e-18
4,O[Pt],-1.6221588192e-07,-1.26396229179e-07,-1.39139261526e-07,-1.03318614368e-07,-1.88219472e-07,-1.52400939804e-07,3.58266429391e-08,3.12722318924e-07,3.48562437676e-07,1.24741834808e-07,3.27804494515e-08,7.16724137931e-07,-2.49220644122e-18
5,O.[Pt],1.26756656534e-07,7.95968255827e-08,1.47450292212e-07,1.00289287626e-07,1.03438301842e-07,5.62797933856e-08,-4.71526419794e-08,-8.67384948865e-08,-1.33886217514e-07,-1.19710776748e-08,-1.79023572976e-07,7.16724137931e-07,2.76911826802e-19
6,O=C=O.[Pt],2.63669151987e-10,9.04045985485e-10,-6.86719233654e-10,-4.63431322885e-11,1.33460196515e-09,1.97497962342e-09,6.40376630337e-10,-5.80667234703e-10,5.97089483363e-11,-4.1678713237e-10,-9.56113879961e-11,0.0,0.0
7,O=C=[Pt],4.41114240073e-07,1.04878848278e-06,-1.65909046904e-06,-1.05295046199e-06,2.8077026489e-06,3.41710572515e-06,6.0735200117e-07,7.99130217944e-07,1.40706599748e-06,-4.4718324534e-07,-8.21957696454e-07,1.43344827586e-06,1.29225519174e-17
8,C~[Pt],2.62563168234e-09,5.54303584679e-09,1.672494975e-09,4.58989579496e-09,3.69966140636e-09,6.61706933961e-09,2.91739495109e-09,-9.04634720801e-09,-6.12898400067e-09,-2.31692558067e-09,4.61222684914e-12,0.0,0.0
9,C=[Pt],3.01957416359e-08,6.86285322822e-08,1.94531436357e-08,5.78854377062e-08,4.23008987181e-08,8.07342489241e-08,3.84313948506e-08,-1.14699714706e-07,-7.62736218404e-08,-2.86536476508e-08,-8.0858046986e-09,0.0,5.53823653604e-19
10,C#[Pt],2.53784037103e-10,5.17036951935e-10,1.66889893776e-10,4.30142781015e-10,3.51699574577e-10,6.14952520371e-10,2.63252834425e-10,-8.37530243038e-10,-5.74277673846e-10,-2.13899677411e-10,-5.25704085405e-12,0.0,0.0
11,C.[Pt],7.62593490358e-07,1.28134135817e-06,6.06251185634e-07,1.12490159384e-06,9.38765786593e-07,1.45762347549e-06,5.18272487458e-07,-2.01920061145e-06,-1.50218683956e-06,-4.98075261334e-07,6.56013056074e-07,-7.16724137931e-07,9.87652182261e-18
12,[H][H].[Pt],2.11124985354e-07,4.12450356801e-07,1.47422068198e-07,3.48732017757e-07,2.82907790476e-07,4.84250539877e-07,2.01274260038e-07,-6.66308661551e-07,-4.65195708686e-07,-1.68286829855e-07,2.35229849874e-08,0.0,3.23063797936e-18
13,[C-]#[O+].[Pt],8.14374998418e-12,1.524988836e-11,5.93785051531e-12,1.30439887533e-11,1.06294391608e-11,1.77355774736e-11,7.10613823021e-12,-2.44825613243e-11,-1.73764232767e-11,-6.13080966944e-12,2.31958172143e-12,0.0,0.0
14,O=C[Pt],3.39230769784e-08,7.42229836919e-08,2.26714947091e-08,6.29708560542e-08,4.66017763757e-08,8.69022976303e-08,4.02982624496e-08,-1.23357029881e-07,-8.30647465922e-08,-3.07340145929e-08,7.25113165599e-14,0.0,5.53823653604e-19
