,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.28519417331e-05,2.32453729965e-05,1.12509045754e-05,2.16246257631e-05,1.47116478901e-05,2.51279736559e-05,1.0235213359e-05,-3.05816395471e-05,-2.072291116e-05,-6.67361021174e-06,-6.12562042361e-06,5.18236865539e-06,8.74118333272e-17
1,[Pt],2.24841223805e-07,3.94829123157e-07,1.87445201513e-07,3.57425456948e-07,2.6827907443e-07,4.38275852676e-07,1.69941940784e-07,-5.1707625988e-07,-3.47240011835e-07,-1.14776415998e-07,3.89014024515e-09,0.0,1.93838278761e-18
2,O=[Pt],-1.05349507201e-05,-1.65335943324e-05,-1.13670686139e-05,-1.73596313501e-05,-9.56839303403e-06,-1.55740999695e-05,-6.07562997559e-06,2.31165101995e-05,1.68719514745e-05,4.61753851631e-06,3.94075499939e-06,-7.40338379341e-07,-9.11039910179e-17
3,C[Pt],8.08420077822e-08,1.45707865381e-07,6.13693824245e-08,1.26233720916e-07,1.03460696608e-07,1.68328318746e-07,6.48595509155e-08,-1.87399762285e-07,-1.22554830884e-07,-4.27102501183e-08,-5.41996393797e-13,0.0,7.38431538139e-19
4,O[Pt],-5.75591081329e-07,-1.01245238639e-06,-4.71016741194e-07,-9.07933033182e-07,-6.97060806918e-07,-1.13385824117e-06,-4.37163960432e-07,1.31982489782e-06,8.81966951482e-07,2.94507694644e-07,5.02611179856e-08,0.0,-5.16902076697e-18
5,O.[Pt],3.54014150306e-08,1.58571253147e-08,4.97524938531e-08,3.0207866791e-08,1.87317271874e-08,-8.12170679276e-10,-1.95434575459e-08,-1.03298048301e-08,-2.98730195565e-08,-2.36497465725e-11,-2.26375175496e-07,0.0,9.23039422674e-20
6,O=C=O.[Pt],-8.68511408818e-08,-1.55975082601e-07,-6.70709670477e-08,-1.36196553495e-07,-1.0982706676e-07,-1.78949098025e-07,-6.91311634185e-08,2.01513332944e-07,1.3236541363e-07,4.5721322521e-08,-1.48963331409e-10,0.0,-7.38431538139e-19
7,O=C=[Pt],-4.83890340144e-08,5.36206238697e-07,-2.73418479762e-06,-2.15147814037e-06,3.07133301226e-06,3.65812203156e-06,5.84629299229e-07,1.50607393272e-06,2.09176228289e-06,-2.16421382924e-07,-1.45382505219e-06,7.40338379341e-07,7.19970749685e-18
8,C~[Pt],-8.60403463331e-08,-1.54840930543e-07,-6.53106254009e-08,-1.34112925228e-07,-1.10119231363e-07,-1.78917822773e-07,-6.88077050163e-08,1.99232758985e-07,1.30408565216e-07,4.54473352935e-08,5.1831336772e-12,0.0,-7.38431538139e-19
9,C=[Pt],7.8155463829e-08,1.41257110022e-07,5.92078400721e-08,1.22308048312e-07,1.00164330013e-07,1.63267646479e-07,6.30957149021e-08,-1.81821608836e-07,-1.18739692543e-07,-4.14440237549e-08,2.04794554949e-09,0.0,6.46127595872e-19
10,C#[Pt],5.98987217406e-11,1.10062816226e-10,4.25515720549e-11,9.27156655869e-11,8.0048535958e-11,1.30212631769e-10,5.01640909127e-11,-1.33685184725e-10,-8.35211017972e-11,-2.9884175354e-11,-4.76754465505e-12,0.0,0.0
11,C.[Pt],2.04981998046e-06,3.56207103826e-06,1.58012558804e-06,3.09152440996e-06,2.59539979368e-06,4.10864077749e-06,1.50853176678e-06,-4.50468397871e-06,-3.00432572514e-06,-1.03122314748e-06,4.83550329415e-07,-1.48067675868e-06,1.66147096081e-17
12,[H][H].[Pt],4.1830882998e-07,7.46947874346e-07,3.15354498196e-07,6.43952866837e-07,5.37896813168e-07,8.66583104968e-07,3.28473776768e-07,-9.53784910323e-07,-6.2568795979e-07,-2.1841046417e-07,9.95906612588e-09,0.0,3.59985374843e-18
13,[C-]#[O+].[Pt],-8.60978461854e-08,-1.5600986122e-07,-6.51789377873e-08,-1.35092712065e-07,-1.1039648445e-07,-1.80306456013e-07,-6.99192557099e-08,2.01037302176e-07,1.31101139588e-07,4.57208861673e-08,8.69571212004e-13,0.0,-7.38431538139e-19
14,O=C[Pt],-8.65807398467e-08,-1.55864195808e-07,-6.5689702614e-08,-1.34974899679e-07,-1.10847003986e-07,-1.80128437544e-07,-6.92906717871e-08,2.00480019656e-07,1.31172639431e-07,4.57232080227e-08,2.9673981339e-14,0.0,-7.38431538139e-19
