,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.09684022217e-05,5.56601804632e-05,2.57458100944e-05,5.02880523763e-05,3.72212678753e-05,6.20920814012e-05,2.38050749275e-05,-5.80214342191e-05,-3.58776590137e-05,-1.21541532079e-05,-7.71274043524e-06,5.26202531646e-06,1.07534092741e-16
1,[Pt],3.70792731395e-07,6.18964786999e-07,3.11750018884e-07,5.59904458155e-07,4.41482944256e-07,6.8967609141e-07,2.48061423691e-07,-6.47362196018e-07,-3.99493923142e-07,-1.32602691214e-07,-2.36447155538e-09,0.0,1.93838278761e-18
2,O=[Pt],-2.99767565228e-05,-4.5794370303e-05,-2.85290260142e-05,-4.43752135127e-05,-3.17100843708e-05,-4.74934876253e-05,-1.64092621519e-05,4.90462092387e-05,3.16689267537e-05,9.51994042025e-06,5.59763043378e-06,0.0,-2.04822447891e-16
3,C[Pt],1.54567105063e-07,2.61266190992e-07,1.21858419221e-07,2.28553308207e-07,1.93728313385e-07,3.00432424198e-07,1.06679252992e-07,-2.69121175051e-07,-1.62476453747e-07,-5.59893037599e-08,-9.90759889056e-14,0.0,7.38431538139e-19
4,O[Pt],-9.89369434186e-07,-1.64522295558e-06,-8.34652543223e-07,-1.49062825912e-06,-1.17460770475e-06,-1.83031492603e-06,-6.56634919657e-07,1.72178156038e-06,1.06378678759e-06,3.52133682838e-07,6.59718104161e-08,0.0,-5.16902076697e-18
5,O.[Pt],1.32889521146e-07,2.15474126884e-07,1.21279625992e-07,2.0386307868e-07,1.46789728722e-07,2.29375714975e-07,8.25714076685e-08,-2.28128084928e-07,-1.45579334052e-07,-4.56718961334e-08,-2.37397995561e-07,0.0,6.46127595871e-19
6,O=C=O.[Pt],1.28057060344e-07,2.16274992568e-07,9.90394618029e-08,1.8725431551e-07,1.62799031543e-07,2.51020649589e-07,8.82043464776e-08,-2.21815845057e-07,-1.33635031321e-07,-4.65578209132e-08,-2.2170106568e-10,0.0,6.46127595871e-19
7,O=C=[Pt],-9.02434650053e-07,-4.85245306459e-07,-4.5543837047e-06,-4.13902886886e-06,3.46994332934e-06,3.88932907853e-06,4.1764266957e-07,2.53654540052e-06,2.95546226975e-06,2.00232288306e-08,-2.02529938674e-06,7.51717902351e-07,3.41524586389e-18
8,C~[Pt],2.28419531769e-08,3.09866395706e-07,5.50071937591e-09,2.9251917535e-07,4.36041345964e-08,3.30635744662e-07,2.87016557012e-07,-3.03372664878e-07,-1.64608384146e-08,3.62832176449e-09,4.40289714292e-08,0.0,1.84607884535e-19
9,C=[Pt],1.33814924638e-07,3.12751926757e-07,1.00457326007e-07,2.79387149935e-07,1.73753058363e-07,3.52698654732e-07,1.78908206608e-07,-3.17367227163e-07,-1.38527314519e-07,-4.50292312693e-08,1.4340545413e-08,0.0,6.46127595871e-19
10,C#[Pt],1.55009282526e-07,2.6201233485e-07,1.22201880628e-07,2.29200711353e-07,1.94288680862e-07,3.01296787591e-07,1.06983105999e-07,-2.69886856482e-07,-1.62938479054e-07,-5.61498694748e-08,-3.63671367763e-12,0.0,7.38431538139e-19
11,C.[Pt],4.84334384894e-06,8.23635235345e-06,3.76835271189e-06,7.15699950268e-06,6.13040111762e-06,9.5286317818e-06,3.37335691985e-06,-8.4469872111e-06,-5.10790344829e-06,-1.7756188817e-06,1.92573684261e-07,-2.25515370705e-06,2.31682895091e-17
12,[H][H].[Pt],4.78660515487e-07,8.0742234675e-07,3.73908229737e-07,7.02628662471e-07,6.0407754093e-07,9.32888937512e-07,3.2857266268e-07,-8.29273807916e-07,-5.01028877619e-07,-1.73541639596e-07,2.60324322203e-09,0.0,2.39990249895e-18
13,[C-]#[O+].[Pt],1.44015306497e-07,4.46790277639e-07,1.03627720081e-07,4.06387985627e-07,1.92370250895e-07,4.95162828642e-07,3.02722533473e-07,-4.48737567993e-07,-1.46178425155e-07,-4.35571887346e-08,3.31323190573e-08,0.0,7.38431538139e-19
14,O=C[Pt],1.9820220515e-08,3.04734176059e-07,3.15168226545e-09,2.88059925774e-07,3.97770020857e-08,3.24697796492e-07,2.84907163479e-07,-2.98110778143e-07,-1.33057723452e-08,4.72359394052e-09,4.40259131512e-08,0.0,1.84607884535e-19
