,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.45976793249e-06,1.31267269458e-05,6.83968614981e-06,1.25024561697e-05,8.16872775731e-06,1.38404761841e-05,5.61656417889e-06,-1.97640216416e-05,-1.42809742969e-05,-4.44598372856e-06,-5.1233487389e-06,5.11855760774e-06,6.59973187212e-17
1,[Pt],1.42709009156e-07,2.64086212147e-07,1.1919512404e-07,2.40568894797e-07,1.69593204657e-07,2.90974331835e-07,1.21356372287e-07,-3.94819834269e-07,-2.73521092367e-07,-9.03269395293e-08,3.43037082258e-09,0.0,1.56916701855e-18
2,O=[Pt],-6.19439645119e-06,-9.36650886891e-06,-7.61518820637e-06,-1.07818390626e-05,-4.56995867219e-06,-7.74831547219e-06,-3.1959238434e-06,1.55727628503e-05,1.23169768899e-05,3.00329395931e-06,2.96557923855e-06,0.0,-5.58438850718e-17
3,C[Pt],-1.28042049028e-13,3.65684046636e-14,-1.70335106526e-13,-5.72457868377e-15,-7.96871343685e-14,8.49234971816e-14,1.64610546793e-13,-1.42254640032e-13,2.23559993487e-14,-3.26939838535e-14,1.14963156938e-12,0.0,0.0
4,O[Pt],-3.06956665386e-07,-5.65488507743e-07,-2.47526551481e-07,-5.0607688103e-07,-3.74905062389e-07,-6.33415767733e-07,-2.58627328744e-07,8.3682563774e-07,5.7793799389e-07,1.94767024061e-07,2.86299457897e-08,0.0,-3.50754980616e-18
5,O.[Pt],1.17039341211e-07,1.26980146981e-07,1.22308672592e-07,1.32249541357e-07,1.11014741946e-07,1.20955475691e-07,9.93940656187e-09,-1.59749365948e-07,-1.49811869194e-07,-3.2908801843e-08,-2.21943871846e-07,0.0,6.46127595872e-19
6,O=C=O.[Pt],3.3386724593e-08,6.90202574181e-08,2.27939646604e-08,5.84270435016e-08,4.54977741932e-08,8.11318260734e-08,3.56321019385e-08,-1.0110872514e-07,-6.54809565148e-08,-2.38347099277e-08,-1.30389054305e-10,0.0,4.61519711337e-19
7,O=C=[Pt],2.75226359342e-07,9.05946333292e-07,-2.0800716541e-06,-1.45113787439e-06,2.96811577111e-06,3.60087795948e-06,6.30511249731e-07,1.02761394157e-06,1.65890450589e-06,-3.52484465755e-07,-1.14755852318e-06,1.46244503078e-06,9.69191393807e-18
8,C~[Pt],3.36029783607e-09,6.48352289364e-09,2.34975959489e-09,5.47298085636e-09,4.51567932667e-09,7.6389087247e-09,3.12321243446e-09,-9.37497077447e-09,-6.2517935577e-09,-2.26761777307e-09,5.54386991263e-12,0.0,0.0
9,C=[Pt],-7.39961629846e-10,-5.39137186611e-10,-8.43725484728e-10,-6.42901066487e-10,-6.21325013906e-10,-4.20500541831e-10,2.0082462205e-10,4.98029030376e-10,6.98853772768e-10,6.95480760829e-11,-3.37556190248e-09,0.0,0.0
10,C#[Pt],3.18887557923e-10,6.08579955694e-10,2.24257115783e-10,5.13949480538e-10,4.2708164361e-10,7.1677407924e-10,2.89692286694e-10,-8.76683384354e-10,-5.86991403037e-10,-2.1202159963e-10,-5.74773273854e-12,0.0,0.0
11,C.[Pt],1.23273997556e-06,2.13941230043e-06,9.53996807548e-07,1.86036560278e-06,1.55143617513e-06,2.45845553539e-06,9.05329966874e-07,-3.02666408527e-06,-2.12462992029e-06,-7.21512218032e-07,5.63432979176e-07,-7.31222515391e-07,1.21841203793e-17
12,[H][H].[Pt],3.09534172529e-07,5.8477860155e-07,2.24045839047e-07,4.99261976716e-07,4.0727578601e-07,6.82552561462e-07,2.7514199235e-07,-8.43844036199e-07,-5.68981304048e-07,-2.02252683518e-07,1.64051378486e-08,0.0,3.50754980616e-18
13,[C-]#[O+].[Pt],1.00134966247e-11,1.83801793337e-11,7.41518417272e-12,1.57818668563e-11,1.29842322845e-11,2.13509151466e-11,8.36668269776e-12,-2.63570859103e-11,-1.79904034916e-11,-6.30357783788e-12,1.562799878e-12,0.0,0.0
14,O=C[Pt],3.32526578693e-08,6.84086285428e-08,2.36908535737e-08,5.88464199398e-08,4.41849821008e-08,7.93414150319e-08,3.51545646322e-08,-1.01110574714e-07,-6.59602853981e-08,-2.35845177874e-08,5.10806598043e-14,0.0,4.61519711337e-19
