,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.5524724014e-06,1.68792753537e-06,1.9401025917e-06,2.07562076228e-06,1.12120153766e-06,1.25658653815e-06,1.35202670151e-07,-3.48882209616e-06,-3.35418677994e-06,-6.49670314364e-07,-2.73121974648e-06,3.38793806031e-06,3.41524586389e-17
1,[Pt],5.04045869147e-08,9.06945311126e-08,4.60774964969e-08,8.6367231015e-08,5.52188353109e-08,9.55090127948e-08,4.02875017215e-08,-1.79814410491e-07,-1.39535622113e-07,-4.44229173917e-08,1.09732516215e-08,0.0,2.49220644122e-18
2,O=[Pt],-2.11315463011e-06,-1.69715396057e-06,-4.07599166324e-06,-3.66097562468e-06,7.06650099531e-08,4.87761163449e-07,4.17060705338e-07,5.49447532489e-06,5.91429226038e-06,4.93951654743e-07,1.16213092151e-06,0.0,-1.83684845112e-17
3,C[Pt],-9.5904090295e-08,-2.42179104801e-07,-5.34276658839e-08,-1.99710154478e-07,-1.43162649362e-07,-2.89429348323e-07,-1.46291889645e-07,4.6839321886e-07,3.2201891145e-07,1.29488213929e-07,2.35909233353e-12,0.0,-7.01509961232e-18
4,O[Pt],-8.96003904445e-08,-1.42698780742e-07,-6.40000968369e-08,-1.17100122305e-07,-1.18082848758e-07,-1.71179419792e-07,-5.31041133542e-08,3.09586491439e-07,2.5646260383e-07,9.75827198829e-08,5.9488132541e-09,0.0,-5.26132470924e-18
5,O.[Pt],1.58353032649e-07,4.76108506869e-08,1.96866809168e-07,8.61194981619e-08,1.15503249322e-07,4.76677384883e-09,-1.10721093411e-07,-2.88951296893e-08,-1.39612375012e-07,1.46090521638e-08,-8.76140326572e-08,0.0,-3.6921576907e-19
6,O=C=O.[Pt],1.5791708221e-10,7.51941822628e-10,-6.3817239342e-10,-4.41482217602e-11,1.0436329123e-09,1.63765828566e-09,5.94024627651e-10,-5.22501693899e-10,7.15225605257e-11,-4.42690939475e-10,-2.83618175198e-11,0.0,0.0
7,O=C=[Pt],4.38465649882e-07,8.6421139543e-07,-1.30287403643e-06,-8.78019531182e-07,2.37585104806e-06,2.80258837265e-06,4.25521333125e-07,9.92857488508e-07,1.41888697901e-06,-4.33262173815e-07,-4.75528026246e-07,1.35517522412e-06,3.39678507544e-17
8,C~[Pt],1.30137341199e-09,3.23793000997e-09,6.48806273524e-10,2.58536135141e-09,2.02740869123e-09,3.96396698044e-09,1.93655356675e-09,-6.11330985939e-09,-4.17677053217e-09,-1.7296843805e-09,-1.64536304163e-12,0.0,0.0
9,C=[Pt],-5.78327284981e-09,-8.15701243785e-09,-5.17550633191e-09,-7.54924765513e-09,-6.45946370822e-09,-8.83320136559e-09,-2.37375610004e-09,1.45704778018e-08,1.21966801011e-08,3.63301419944e-09,-9.55433255219e-09,0.0,-1.84607884535e-19
10,C#[Pt],1.34276902248e-10,2.80386859943e-10,8.45089648652e-11,2.30618913688e-10,1.89647876643e-10,3.3575784406e-10,1.46109934031e-10,-5.18681505523e-10,-3.72571662633e-10,-1.43534229758e-10,4.32232983972e-12,0.0,0.0
11,C.[Pt],3.28808899322e-07,4.62646236417e-07,2.9153755293e-07,4.2536889252e-07,3.70276375678e-07,5.04120385496e-07,1.33784426931e-07,-8.20882954259e-07,-6.87230619408e-07,-2.05813520329e-07,5.59962300751e-07,-6.77587612062e-07,1.11687770144e-17
12,[H][H].[Pt],1.50538204296e-07,3.03895593012e-07,1.01534813311e-07,2.54883164654e-07,2.0505855716e-07,3.58426000706e-07,1.53329625947e-07,-5.65008749107e-07,-4.11783324002e-07,-1.54123183552e-07,4.13108284863e-08,0.0,8.12274691953e-18
13,[C-]#[O+].[Pt],8.31228564802e-12,1.29995398353e-11,6.84917789813e-12,1.15364320096e-11,9.94011496519e-12,1.46273692704e-11,4.68725412619e-12,-2.32999229436e-11,-1.86126689018e-11,-6.04222291399e-12,3.95588839009e-12,0.0,0.0
14,O=C[Pt],-1.35210223291e-08,7.75629181934e-08,-1.45850250911e-08,7.64987988627e-08,-1.23372306595e-08,7.87468395553e-08,9.10854218408e-08,-5.96884675797e-08,3.13904149909e-08,1.61913750527e-08,2.37020383458e-09,0.0,-5.53823653605e-19
