,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.16859754745e-07,5.80800870642e-07,1.20739946793e-06,8.71223274598e-07,5.83625788369e-07,2.47701451864e-07,-3.35688689913e-07,-9.36892675341e-07,-1.27220308251e-06,-7.89330524497e-08,-1.88136050561e-06,3.14210128496e-06,1.1381076082e-16
1,[Pt],2.93361438161e-08,4.51355751953e-08,2.85813248051e-08,4.43807418405e-08,3.0201882032e-08,4.60013298625e-08,1.57988739122e-08,-8.30872019608e-08,-6.72899069327e-08,-2.06186157485e-08,2.54667535412e-08,0.0,4.024451883e-17
2,O=[Pt],-1.7247671588e-06,-1.30815840122e-06,-3.03646651907e-06,-2.6205164113e-06,-2.2031609524e-07,1.97048099488e-07,4.17474823093e-07,3.72690979862e-06,4.1462560326e-06,4.15520454586e-07,6.34608500091e-07,0.0,-5.15794429409e-16
3,C[Pt],-1.81227081852e-12,1.30562498412e-12,-2.76323382009e-12,3.54662005372e-13,-7.21565748697e-13,2.39633002432e-12,3.11789579269e-12,-3.6702453594e-12,-5.52349649876e-13,-1.40492940235e-12,1.68372033658e-12,0.0,0.0
4,O[Pt],-2.5237516485e-08,-3.85113229796e-08,-1.86289165444e-08,-3.19028285527e-08,-3.28172375021e-08,-4.60909229783e-08,-1.32742094392e-08,6.16452396616e-08,4.83700459888e-08,1.75392263041e-08,3.17255814208e-09,0.0,-2.84296142194e-17
5,O.[Pt],2.28449975322e-07,1.99534627591e-07,2.39123724761e-07,2.10208005908e-07,2.16207738891e-07,1.87292816817e-07,-2.89074046284e-08,-2.8983516415e-07,-3.1873249134e-07,-6.14585909524e-08,2.69026833864e-09,0.0,1.16118359377e-16
6,O=C=O.[Pt],2.83729622628e-11,2.88571388427e-10,-4.47341294256e-10,-1.87143017009e-10,5.73992515805e-10,8.3419111265e-10,2.60198417181e-10,2.363506304e-11,2.83833487531e-10,-1.80362475765e-10,3.5142899817e-11,0.0,3.69215769083e-19
7,O=C=[Pt],4.36643086519e-07,5.70584352723e-07,-7.03344710233e-07,-5.69587003398e-07,1.7441499019e-06,1.87830170117e-06,1.33870958496e-07,7.29775682719e-07,8.63764148757e-07,-2.4257883602e-07,-2.7902761413e-07,1.25684051398e-06,6.58773235986e-16
8,C~[Pt],2.70803608041e-10,7.19451541194e-10,1.206556108e-10,5.69303462925e-10,4.43015565162e-10,8.91663591245e-10,4.48647786976e-10,-1.31180486754e-09,-8.63157788386e-10,-3.88017523105e-10,-6.11786020156e-12,0.0,7.38431538165e-19
9,C=[Pt],-8.05234113227e-09,-1.11104399708e-08,-7.11898987339e-09,-1.01770921452e-08,-9.12284656716e-09,-1.21809414681e-08,-3.05812845746e-09,1.84886444785e-08,1.54304480146e-08,4.82678598721e-09,-5.40507128735e-09,0.0,-8.39965874663e-18
10,C#[Pt],5.09935380371e-11,7.28479002453e-11,4.35904431916e-11,6.54448051928e-11,5.94845034606e-11,8.13388659062e-11,2.18543608688e-11,-1.21105415785e-10,-9.92510580802e-11,-3.22039422041e-11,2.35146932333e-11,0.0,1.84607884541e-19
11,C.[Pt],1.75333601703e-07,2.10391146113e-07,1.65079907972e-07,2.00137020107e-07,1.87094056046e-07,2.22152096253e-07,3.50501526979e-08,-3.38487238335e-07,-3.03451355579e-07,-8.45263554791e-08,3.74909036159e-07,-6.28420256992e-07,1.50270818017e-16
12,[H][H].[Pt],9.44935821878e-08,1.68840850703e-07,7.04286047367e-08,1.44773721505e-07,1.22094861885e-07,1.96444598341e-07,7.43388194634e-08,-2.93812557433e-07,-2.19500008932e-07,-8.17418597089e-08,7.05918443722e-08,0.0,1.4104042379e-16
13,[C-]#[O+].[Pt],-8.01382175289e-09,-1.27695384111e-08,-3.61686700734e-09,-8.37260881708e-09,-1.30569005587e-08,-1.78125883696e-08,-4.75576249883e-09,3.30698801726e-08,2.83139285078e-08,1.32925968833e-08,-1.55291604438e-08,6.28420256992e-07,-2.16914264336e-17
14,O=C[Pt],-8.01984037788e-09,-1.27788074378e-08,-3.62185023919e-09,-8.38084247367e-09,-1.30641067258e-08,-1.78230449119e-08,-4.75901296633e-09,3.30856123795e-08,2.8326410028e-08,1.32968317763e-08,-1.55354983596e-08,6.28420256992e-07,-2.16914264336e-17
