,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.15773452176e-06,2.92183695495e-06,2.46475167813e-06,3.2291355466e-06,1.81550833859e-06,2.57929706122e-06,7.62124489572e-07,-5.71161962738e-06,-4.95473084288e-06,-1.20056577953e-06,-3.18152101157e-06,3.4670558799e-06,3.6921576907e-17
1,[Pt],5.76377580945e-08,1.04034541546e-07,5.23439431272e-08,9.87404311739e-08,6.35386729235e-08,1.09935785656e-07,4.63935671637e-08,-1.97891394265e-07,-1.51508869786e-07,-4.79757531148e-08,2.66803748472e-08,0.0,1.75377490308e-18
2,O=[Pt],-2.48900393496e-06,-2.42209564343e-06,-4.46674175331e-06,-4.39999310143e-06,-2.84457215433e-07,-2.17370976633e-07,6.71091997039e-08,6.68489732836e-06,6.75254612165e-06,8.07518260496e-07,1.51422489929e-06,-6.9341117598e-07,-2.11376027792e-17
3,C[Pt],-8.30730553119e-13,1.69524211341e-13,-1.13698270509e-12,-1.36728118541e-13,-4.89357222549e-13,5.10897347157e-13,1.00025474556e-12,-7.85855401358e-13,2.14399420476e-13,-3.22260836863e-13,-1.62171986808e-12,0.0,0.0
4,O[Pt],-9.01942675315e-08,-1.78998603965e-07,-6.75162912297e-08,-1.56323050229e-07,-1.15472976265e-07,-2.04274612311e-07,-8.88139713997e-08,3.28879315532e-07,2.40030211731e-07,8.50617775026e-08,2.74695257258e-08,0.0,-2.76911826802e-18
5,O.[Pt],1.67408956376e-07,1.00919158273e-07,1.93475988227e-07,1.26984105878e-07,1.38352531898e-07,7.18650570661e-08,-6.6476412552e-08,-1.28387614771e-07,-1.9485376181e-07,-1.61313515037e-08,-9.58191059001e-08,0.0,8.30735480406e-19
6,O=C=O.[Pt],2.38590888051e-10,9.26879082628e-10,-6.28190517329e-10,6.00969596187e-11,1.20477563005e-09,1.89306462439e-09,6.88287996986e-10,-7.79836369421e-10,-9.15490179673e-11,-5.0076112927e-10,-2.13430665999e-11,0.0,0.0
7,O=C=[Pt],4.47717760092e-07,9.35961660345e-07,-1.42024614858e-06,-9.33098629268e-07,2.52990159095e-06,3.01936760618e-06,4.8798111722e-07,9.44121754891e-07,1.43265701403e-06,-4.47289775349e-07,-5.69751852772e-07,6.9341117598e-07,2.05837791256e-17
8,C~[Pt],1.73759242361e-09,4.07427276754e-09,9.59570685668e-10,3.29624884271e-09,2.60483845297e-09,4.94152123426e-09,2.33667546032e-09,-7.39679811161e-09,-5.06014344023e-09,-2.02282624386e-09,-7.68044980821e-13,0.0,0.0
9,C=[Pt],-2.63123403228e-09,-1.50375164777e-09,-3.01208561502e-09,-1.88460374692e-09,-2.20670601861e-09,-1.07922305841e-09,1.1274859528e-09,1.8050488034e-09,2.93253720406e-09,2.23745885725e-10,1.01766335706e-08,0.0,0.0
10,C#[Pt],1.72463877072e-10,3.6659167712e-10,1.07003470139e-10,3.01131254757e-10,2.45431347292e-10,4.39559164368e-10,1.94127759776e-10,-6.56359693615e-10,-4.62232087083e-10,-1.7754605118e-10,6.83948588949e-12,0.0,0.0
11,C.[Pt],4.24634029247e-07,6.32744419221e-07,3.64558942893e-07,5.72654302956e-07,4.91598585074e-07,6.99725728602e-07,2.08004152733e-07,-1.08605523168e-06,-8.78322794128e-07,-2.71233152793e-07,6.11276015243e-07,-1.38682235196e-06,8.67657057313e-18
12,[H][H].[Pt],1.58997438506e-07,3.15728368351e-07,1.08752239656e-07,2.65473699364e-07,2.15004805747e-07,3.71746291772e-07,1.56700962258e-07,-5.63612540599e-07,-4.07017807144e-07,-1.49719214661e-07,3.48246335036e-08,0.0,4.70750105564e-18
13,[C-]#[O+].[Pt],6.34864359613e-12,1.25550996111e-11,4.40669641414e-12,1.06131522967e-11,8.51329505745e-12,1.47197511669e-11,6.20645595761e-12,-2.24893506643e-11,-1.6282894868e-11,-5.93605506641e-12,3.19400154465e-12,0.0,0.0
14,O=C[Pt],1.2476962084e-08,3.14014719779e-08,7.50084188858e-09,2.64252385166e-08,1.80237485948e-08,3.69483847439e-08,1.89242258948e-08,-5.83130866619e-08,-3.93901880825e-08,-1.52276982293e-08,8.08603619091e-14,0.0,4.61519711337e-19
