,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.65504332954e-06,9.77205428255e-06,5.34345096477e-06,9.45892936722e-06,6.00861728298e-06,1.01273672708e-05,4.08919692153e-06,-1.57095556622e-05,-1.16976253592e-05,-3.55399818349e-06,-4.58194409181e-06,3.62108013937e-06,5.72284442058e-17
1,[Pt],9.50083455465e-08,1.72217868989e-07,8.29439643088e-08,1.60152367498e-07,1.08698189883e-07,1.85908984513e-07,7.72007013224e-08,-2.75227501849e-07,-1.98052357125e-07,-6.37379492388e-08,1.47533704261e-08,0.0,1.19995124948e-18
2,O=[Pt],-4.85004337683e-06,-6.9900613708e-06,-6.47363544194e-06,-8.6094497986e-06,-3.00770084814e-06,-5.15248884559e-06,-2.15257522662e-06,1.2832103175e-05,1.06463043888e-05,2.36997035557e-06,2.59607659084e-06,-7.24216027875e-07,-4.42135883461e-17
3,C[Pt],1.88116442475e-13,1.28151958622e-12,-1.50861788396e-13,9.42541276366e-13,5.72766269188e-13,1.66616938211e-12,1.09340307926e-12,-2.28236208756e-12,-1.18895906705e-12,-6.05747128963e-13,-1.59383316371e-12,0.0,0.0
4,O[Pt],-2.84066873134e-07,-5.45450880658e-07,-2.20680370855e-07,-4.82084313284e-07,-3.55993591307e-07,-6.17354978046e-07,-2.61473345887e-07,8.56996714125e-07,5.95253844785e-07,2.05071267674e-07,3.96614754678e-08,0.0,-3.87676557523e-18
5,O.[Pt],1.05594005877e-07,7.03013532991e-08,1.22994278466e-07,8.77008873452e-08,8.58493527172e-08,5.05575381863e-08,-3.52881707173e-08,-7.31832502283e-08,-1.08468314736e-07,-1.11024868072e-08,-1.74340113804e-07,0.0,2.76911826802e-19
6,O=C=O.[Pt],-4.9825568647e-08,-1.01656880559e-07,-3.56756000494e-08,-8.7507794155e-08,-6.58819965433e-08,-1.17712307403e-07,-5.18344183346e-08,1.59510267208e-07,1.07665904055e-07,3.86860718536e-08,-7.57913527926e-11,0.0,-7.38431538139e-19
7,O=C=[Pt],3.65182323654e-07,9.80093393355e-07,-1.85017124865e-06,-1.23689795541e-06,2.87901581056e-06,3.49578531828e-06,6.14641096085e-07,9.1504532582e-07,1.53036290069e-06,-3.97283204812e-07,-9.47786469621e-07,7.24216027875e-07,1.08918651875e-17
8,C~[Pt],3.03008959204e-09,6.11031766581e-09,2.02685989991e-09,5.10708425693e-09,4.16848683342e-09,7.24871912471e-09,3.08021684769e-09,-9.39566034258e-09,-6.31547830441e-09,-2.33659133193e-09,4.53455104228e-12,0.0,9.23039422674e-20
9,C=[Pt],-3.31880160478e-09,-5.14379195387e-09,-2.80654760543e-09,-4.63153907899e-09,-3.90007281715e-09,-5.7250618904e-09,-1.82499763412e-09,7.5525862325e-09,5.72757201968e-09,1.79565274939e-09,7.01467854023e-09,0.0,0.0
10,C#[Pt],2.90395861614e-10,5.73944839042e-10,1.97286649402e-10,4.80835595012e-10,3.96049902033e-10,6.79598915442e-10,2.83548878327e-10,-8.78190976576e-10,-5.94642397841e-10,-2.18209031262e-10,-2.05824077713e-12,0.0,0.0
11,C.[Pt],9.21189557e-07,1.56205861508e-06,7.2446585585e-07,1.36518344099e-06,1.14441831552e-06,1.78545925484e-06,6.40159762324e-07,-2.32777802007e-06,-1.68941059576e-06,-5.65124281244e-07,6.56076857147e-07,-1.44843205575e-06,1.00611297071e-17
12,[H][H].[Pt],1.88888892826e-07,3.5514722343e-07,1.35016365946e-07,3.01263925896e-07,2.50019794813e-07,4.16290347227e-07,1.66220566328e-07,-5.38702904704e-07,-3.72590040447e-07,-1.32977966629e-07,1.93772076977e-08,0.0,2.39990249895e-18
13,[C-]#[O+].[Pt],9.37216277015e-12,1.79636680328e-11,6.69295815195e-12,1.52844633092e-11,1.24123430699e-11,2.1003848329e-11,8.59150514103e-12,-2.74956730734e-11,-1.89041683054e-11,-6.7732748336e-12,1.75584956236e-12,0.0,0.0
14,O=C[Pt],3.90128495932e-12,8.48501758264e-12,2.49853485248e-12,7.08226738655e-12,5.49303108337e-12,1.00767636862e-11,4.5837325694e-12,-1.33207903819e-11,-8.73705797298e-12,-3.30780134693e-12,5.5253067876e-14,0.0,0.0
