,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00038183175954194904,0.0008784251638118521,0.00028560357292025095,0.000782196499348252,0.0004913445172381586,0.0009879384653367369,0.0004965915081261218,-0.0012703226517084506,-0.0007737374518809276,-0.0002696082414987303,-1.6035788891438076e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008468211840619601,-0.018962282317361537,-0.005701710723284814,-0.016196071543176253,-0.01161663619698862,-0.022110376247856164,-0.010494959212119003,0.027899572734753034,0.017401685473867248,0.006257760366264691,0.018228634594407638,0.0,-2.220446049250468e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0004097591879080591,0.0009158034947889146,0.0003036775554433039,0.0008097213255219285,0.0005304856872839868,0.0010365306050934852,0.0005060422333225019,-0.0013098386332580844,-0.0008038030282597541,-0.00028011004142251784,-0.00022948132610526605,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.01164392323237269,0.10075704036568028,0.004327948052398268,0.09343454645122062,0.01996988930659323,0.10909042510396624,0.08910274207841296,-0.11686820427304698,-0.02786959496925748,-0.007156583975393997,0.012210030754103826,0.0,4.440892098500936e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.008336823706937469,-0.018689461784973264,-0.005463585529743401,-0.015816521088529597,-0.011606720473667167,-0.02195902000290057,-0.010353501231188018,0.027455353179497086,0.017099009357992676,0.0062593890643079155,8.787244282415988e-07,0.0,-2.220446049250468e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00038806018855688313,0.00015448476088523812,-0.0026461553473333286,-0.0021036226491075467,0.0021817713406568208,0.0027243302326538997,0.0005425470548498637,0.0016985181256134344,0.0022410743957339612,-0.00015737173497940436,0.0012212125401176845,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.008508864273348307,-0.01853204277763352,-0.005599368655272803,-0.015622838808288474,-0.011820023922371976,-0.021842870514962722,-0.010024031435506934,0.02708458949978276,0.01705784309651314,0.006251155627057521,-0.00011009459179885656,0.0,-2.220446049250468e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.018447672637012177,0.03990922532870169,0.012564388793051762,0.0340246790735718,0.025143160317726856,0.046606149700012596,0.021457594264944185,-0.05873507199804775,-0.037290080866528214,-0.013491980386638194,-0.0003702788218836743,0.0,5.5511151231261696e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.025428442257673666,0.053433215605862734,0.017449665833899942,0.045452205311890544,0.03450871114649773,0.06251602675697068,0.027997653980919714,-0.07783168884913323,-0.04985582591513057,-0.017973433069128825,-0.012097872456696586,-0.09285051067780674,6.661338147751404e-14
9,CC + 2 [Pt] <=> 2 C[Pt],4.85942186699232e-05,1.668028614480616e-05,5.870281999092926e-05,2.6788884253590087e-05,3.7090096567959106e-05,5.176167732756817e-06,-3.191391700910596e-05,2.2079350495621873e-06,-2.970598264866019e-05,2.0308942684742066e-06,-7.287397080764428e-06,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.010463696898118529,-0.027691487647123564,-0.005360272688186003,-0.02258894273642822,-0.01627166313489182,-0.03349845319489939,-0.017229593601449066,0.04191801124239227,0.024681195337967282,0.00976109157295328,-0.0011801296683622753,0.0,-3.330669073875702e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0027781120168529796,0.06899067533445136,-0.005236354191365239,0.06653066886032863,1.9497384983441905e-05,0.0717902926024037,0.07177078122400192,-0.07018327786051883,0.0015371322766790107,0.0036010076969817716,0.012396335285612271,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.008396413740530531,0.05673135318890481,-0.009000653911986914,0.05612671945628882,-0.007708756518580283,0.05741945830425155,0.06513323578539969,-0.05227160117417632,0.012827588425985696,0.00771702369097622,0.01241067459671406,0.0,-2.220446049250468e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],6.759794633352729e-10,-1.5573946058106034e-08,3.978990517340983e-09,-1.2270946267787305e-08,-3.083021531324076e-09,-1.9332953592427188e-08,-1.624992822330999e-08,2.5767880108387144e-08,9.517952726656049e-09,4.965991969448268e-09,-1.5769645873793084e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.8098845337436937e-09,-1.92980422936644e-08,-3.6438978154252245e-10,-1.6852551554759065e-08,-5.592971817867046e-09,-2.208113988845662e-08,-1.648816379595425e-08,2.901645009615069e-08,1.2528294237313283e-08,5.186241656136301e-09,4.353481456610852e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.01690845027176771,0.03808301324142217,-0.014590241168136106,0.04040249737775921,-0.01954669464452315,0.035443317814139334,0.055000763289890224,-0.025065780935620695,0.029921195983439744,0.01398159186485648,0.012396380079820973,0.0,-4.440892098500936e-14
