,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.184926176190767e-08,7.108770279388283e-08,-8.375632125073505e-08,6.918063943860078e-08,-7.976924132191682e-08,7.316772745099684e-08,1.5293696625318283e-07,-1.33414900062943e-07,1.9522071374354966e-08,6.192908249877268e-09,1.5056953834858257e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.017310697402976707,-0.07035306641157832,-0.01268191022982333,-0.0657267348818978,-0.02235929289196516,-0.07539898354228051,-0.05305155260234266,0.11804040992400991,0.06492623505151592,0.020804596142864156,0.023441849772252932,0.33057851239670183,-4.329869796039728e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00025697907294834496,0.0007432523308270343,-4.110063131586793e-06,0.0004821619251286909,0.0005417477143501601,0.0010280223569783234,0.0004862720082626211,-0.0012747626174392011,-0.0007884968079870469,-0.0003890800332367129,-0.00023582829115220864,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0033213697150308525,0.009837219749432144,0.0012226370608246953,0.007738350349505813,0.005610447137327188,0.01212644631963618,0.006515633626123722,-0.020014259073118212,-0.013499929502779834,-0.005745085181117536,0.00016435566922259244,0.0,1.1102230246255714e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.009767371663979e-07,-1.410891285182776e-07,-3.1184540917917525e-06,-2.4585664879102417e-06,1.7266844580282355e-06,2.3865720889818883e-06,6.598876134630074e-07,3.5259000724957902e-06,4.185787712494949e-06,-1.8686370419818462e-07,5.721003406431237e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0003456656273417623,0.0007429037007076062,-0.0024447057905843295,-0.0013561593121149233,0.0019437471935403491,0.003032341443531728,0.001088573090873896,0.0012448551487053816,0.0023334417907502677,-0.0006038826674938835,0.0004801589405691473,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-1.552413015448945e-05,1.4209283952999666e-05,-7.624006133905781e-07,2.8971017884912224e-05,-3.162467623340719e-05,-1.891266914957051e-06,2.9733418730390183e-05,-8.020110274751316e-05,-5.046770786042836e-05,-1.449924099439449e-05,-9.324133893363728e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.009152184570388366,-0.02464670109994231,-0.006872704909248055,-0.022367574665474014,-0.011638401867485203,-0.02713253313442166,-0.015495934746099522,0.054523536462975614,0.03901915278524458,0.014108358121766891,-0.0001454462560072602,0.24793388429751537,-2.553512956638814e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.029254832023213356,-0.05236285277570543,0.031376770814526986,-0.05024264535521703,0.026940443780895995,-0.054675352620381534,-0.08159381466549649,-0.012105192326214213,-0.09368912990350871,-0.03591493344888093,-0.022501212795405807,-0.16528925619835824,5.884182030515528e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.011805112772179742,-0.03204412126876695,-0.00801806109027608,-0.02825783613906172,-0.015935631485327267,-0.036173803907174236,-0.020241398016441432,0.06970140989288497,0.04944590333665533,0.01844357138866622,-2.209836037837585e-06,0.24793388429751537,-3.6637359812643853e-13
10,[CH3] + [Pt] <=> C[Pt],0.019267352147151893,0.019093765962076518,0.019767191336498003,0.019593604283950593,0.018722179992499643,0.01854859475358522,-0.00017355274605414825,-0.034010991487051764,-0.03418448520608528,-0.007307606406974901,-0.007670513691801342,0.0,1.5543122344758e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.012086033391441627,0.09157912863894427,-0.011845420641299254,0.09181999085082704,-0.012348468539020907,0.09131642140467071,0.1036776925509354,-0.0616623361010109,0.04195142636268845,0.02242508393571879,0.008941862279579485,0.0,-3.219646771414157e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.04082646796642572,-0.2900300696042986,0.04127496150783456,-0.2895830593275395,0.04033729825840163,-0.29051762152285415,-0.3307215156570816,0.22743795838588285,-0.10403574353435137,-0.058994098022482525,-0.053264310571186864,-0.08264462809917178,8.215650382229228e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.038901514251990656,-0.2955342322331129,0.040002424735813245,-0.2944370021557546,0.037700756581691884,-0.2967309757021283,-0.33430569650692754,0.23954016520261767,-0.09556632772200141,-0.05584197433016249,-0.05637087988332944,0.0,7.549516567453886e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.012087492472185112,0.09157825039414505,-0.011846877291832779,0.09181911504017361,-0.012349930270395949,0.0913155405049606,0.10367827497002123,-0.06166166461948951,0.041952680600343864,0.02242512460311098,0.008941832997537345,0.0,-3.219646771414157e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.034489232312570194,-0.2880300316613701,0.03649015274600223,-0.2860355623568446,0.0323068382002253,-0.29020538955902314,-0.3224080679064052,0.24829909794000946,-0.07490950629068868,-0.046946943616904206,-0.05433056975633304,0.0,6.106226635440643e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.007897530418977021,-0.021425295398953464,-0.005379299796982578,-0.018907405464195042,-0.010644152219226028,-0.024171545613307126,-0.013528833423707564,0.0465209978605346,0.03298587068852374,0.012286430411330424,-6.315151296674394e-11,0.08264462809917178,-2.3314683517136996e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.311818128008629e-09,1.6580060632272752e-08,1.1354933372080561e-09,1.4403733773991712e-08,5.685524913478377e-09,1.8953769672733318e-08,1.3268247975345145e-08,-3.340656947374532e-08,-2.0138321783273966e-08,-7.199558242333782e-09,9.071235518677634e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.007897527520366715,-0.0214252984959559,-0.005379297805203841,-0.01890740946804228,-0.01064414833152551,-0.024171547721201277,-0.013528839419403513,0.04652101608952541,0.03298588291656552,0.012286436435050119,-3.000388666531866e-09,0.16528925619834356,-2.3314683517136996e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-6.662295210733838e-10,6.825102719797646e-09,-2.420217652026793e-09,5.071105902506328e-09,1.2468367389244906e-09,8.738161347327174e-09,7.491329177839487e-09,-1.5863243046997583e-08,-8.371906837454482e-09,-4.474686749462182e-09,3.5294184770341827e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.003768977885185372,-0.010047097691387537,-0.0026017446941342857,-0.008879937783405765,-0.00504207340728112,-0.011320113284012128,-0.0062783564360736266,0.02177057916256715,0.015490855891944781,0.005759679236507739,-6.992918238655504e-09,0.08264462809917178,-1.1102230246255714e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.007897527190246027,-0.021425287995168463,-0.0053792956529873015,-0.018907397145154714,-0.010644149988769301,-0.024171539207769526,-0.013528829247881414,0.046520990183854215,0.03298586719064592,0.012286432594632671,1.3383871116621749e-09,0.16528925619834356,-2.3314683517136996e-13
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.020232895032952027,0.07222342523214208,-0.01734405465079199,0.07511493707031645,-0.023383739082635354,0.06906966743845676,0.09247503064097755,-0.01722203427450294,0.07523707028501385,0.03506844401080665,0.00922060324804496,0.16528925619834356,-5.884182030515528e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.01602941965214603,0.08087195368681904,-0.014533012001130153,0.08236981160987367,-0.017661544144804413,0.07923824738955423,0.09691690855695097,-0.03844174757626904,0.05843790442734534,0.02856492561630016,0.00894264641394153,0.08264462809917178,-4.551914400964842e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00021087062042306982,0.0003515746114597062,0.00016181813600998037,0.00030252205801128295,0.00026437192480483477,0.00040507599111721995,0.00014070369432846134,-0.0008962461507918782,-0.0007555437175143784,-0.00027943782029014083,-8.344267727087428e-05,0.0,0.0
25,O + [Pt] <=> O.[Pt],0.00018011203598870056,0.0006311813387649655,8.978976038322424e-05,0.0005408586557377253,0.0002786260994180475,0.000729695846567234,0.0004510684903454669,-0.001450351595934389,-0.000999289647666653,-0.00038424196353811074,-3.803578812311588e-06,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.006581995881942032,-0.04438379937729301,0.006756615750227881,-0.044209268499540946,0.006391538847229174,-0.0445741593504496,-0.050962440913463684,0.035126337057790835,-0.015854005094433896,-0.00895783649557599,-0.007088910826161931,0.0,1.3322676295506857e-13
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.003956032983430792,-0.010706912696169997,-0.002729295478406177,-0.009480258010003104,-0.005294029569210019,-0.012044818951840376,-0.0067511467903327,0.02329200587228394,0.016539286604457037,0.006137114493730927,1.3703298436627984e-05,0.08264462809917178,-1.1102230246255714e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],0.00017612764709917133,0.0006577024592365817,8.516208901953466e-05,0.0005667364630938961,0.00027534333557104073,0.000756918625501672,0.00048157396396149684,-0.0014713247761668875,-0.00098975789771327,-0.00037919380467163244,3.9624115383574173e-10,0.0,0.0
