,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.010496567570801677,-0.02576012320550003,-0.0054254322658456675,-0.020689762017350732,-0.0160394807730049,-0.031302190273271864,-0.015265157952319369,0.03278588451282656,0.017515721743442337,0.00670552550923145,3.8811954081632214e-08,0.09267840593141599,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.159267277616202,-0.530038069742959,0.15255376742477617,-0.5367053769359098,0.16660535913746116,-0.5227504895779032,-0.6882092552140909,0.48353590552804626,-0.20800108854017266,-0.09638054469030381,-0.14526997856320178,-0.09267840593141599,2.220446049250317e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.16568911862822605,-0.5135871978760893,0.15477504811906032,-0.5244272543223744,0.17761854702582952,-0.5017386692182282,-0.6781526912871737,0.46265663420337216,-0.21863357550007737,-0.10078794084479284,-0.1574311742081016,-0.18535681186284844,2.220446049250317e-14
3,[H] + [Pt] <=> [Pt],0.0034188589254419166,0.008187105713109362,0.00226471774988661,0.0070329095071149286,0.004680372171388989,0.009448679109040306,0.004768083773604683,-0.010721472532649216,-0.005953899967842763,-0.0021199915969943666,-0.00010483947501425213,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.1641070124667444,-0.5086888208142472,0.15340988905206274,-0.5193140923423012,0.17579931074616303,-0.4970750589467366,-0.6716935370843519,0.4578776007242442,-0.2168914706119312,-0.0999214208073348,-0.15570289554703737,-0.18535681186284844,2.220446049250317e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.015397418678439238,0.027058746878530823,0.0036629008579181057,0.015322860868017974,0.028223622247744277,0.03988644592324154,0.011659532932976746,-0.03371902439840471,-0.022063422946184047,-0.010369475348803342,-0.0004790394672318163,-0.09267840593141599,0.0
6,[OH] + [Pt] <=> O[Pt],-0.020983339734980656,-0.05149487925442588,-0.010832927341689398,-0.04134756455824645,-0.03207806536920272,-0.06258621900661818,-0.030517943203161656,0.06554188124926633,0.03500393601200489,0.01340449997632465,-6.613404356100923e-06,0.18535681186283198,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.035913980101681245,0.07439729430428897,0.021396372889135772,0.05987410224107663,0.05178218945594084,0.09027160807905237,0.038469498274651695,-0.09814047070261334,-0.059708726574646445,-0.02250313443244481,-0.002467373622841385,-0.09267840593141599,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.055639366945752985,0.23583939324793826,0.05451919939077305,0.2347172082731928,0.05686374593700372,0.23706597734351753,0.1800998199025095,-0.2984824641253764,-0.11892021060320072,-0.03250232779312287,-0.006852339668328692,0.0,2.220446049250317e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.008233836170789493,-0.03313365153768795,-0.0031920098731393455,-0.028093080748860126,-0.013744713689902115,-0.03864315674550383,-0.02490186574574012,0.03975453135477305,0.014842765989000082,0.005476636312518543,-0.0020856670379855767,0.09267840593141599,0.0
10,[CH3] + [Pt] <=> C[Pt],0.010695499946995339,0.02621755451437271,0.005564058412254047,0.021085316559633603,0.01630432978859985,0.0318272548684787,0.01552039458357351,-0.03336563586383405,-0.01785041975860839,-0.006823402828641474,8.931502650286992e-06,-0.09267840593141599,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.010495966684518602,-0.025760358990977884,-0.005424828590597812,-0.02068999505672787,-0.01603888293513435,-0.03130242906030987,-0.015265994620176474,0.03278654717797264,0.017515547365260356,0.006705483522025022,-5.474938786879482e-08,0.09267840593141599,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0174297716989062,-0.05896021368011511,0.01698184229146241,-0.059407800974000356,0.01791937287828539,-0.058470986441853605,-0.07637667309927958,0.05524644897244843,-0.021172419526559853,-0.009848688654826382,-0.01668493273533031,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.1640975057011342,-0.5086817168598866,0.15340913595098787,-0.5192982952869091,0.17578023594503364,-0.4970774568300471,-0.6716770173292234,0.45787052705836884,-0.2168819013702349,-0.09991503415258296,-0.15569734644634306,-0.18535681186284844,2.220446049250317e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.010482724481729317,0.02573630654383864,0.0054192031412401065,0.020672012915917016,0.016017315377082328,0.03127174157405894,0.015251983238729136,-0.032747429377392,-0.017500440771110334,-0.0066993953430909865,3.222713122690696e-09,-0.09267840593141599,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.010496072455930157,-0.025760238246683838,-0.005424939686537626,-0.0206898796246783,-0.01603898288668134,-0.03130230250961006,-0.015265768096845395,0.03278636522453973,0.01751559203720671,0.0067055125316151975,2.4204861054764007e-09,0.09267840593141599,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0022707373017618313,-0.0074322734496137036,0.002238532747099508,-0.0074644748795507495,0.002305937910807256,-0.007397076256024096,-0.009702790426493262,0.00701358539636726,-0.0026898855436212495,-0.001238251847294835,-0.002101502323828172,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.018734818093308906,-0.05897424476089112,-0.00861625270776898,-0.04885975179101514,-0.029794733928718665,-0.07002970931566378,-0.0402469668636243,0.072630620281003,0.03235442179569519,0.012178258118401931,-0.0021015014040390695,0.18535681186283198,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.010482734522646274,0.025736295241848846,0.00541921082350865,0.020671999255981982,0.016017327996062244,0.03127173284931546,0.015251961896514017,-0.03274742137966204,-0.017500454107377793,-0.006699401253873756,-2.4401763069759047e-09,-0.09267840593141599,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.021005496362828672,-0.05154445569162191,-0.010855609935438283,-0.04139766958517477,-0.03209964709950154,-0.0626352176783022,-0.030545375536550935,0.06561174020743121,0.03504632331843998,0.013417137809284206,-1.6230799007119048e-09,0.18535681186283198,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.010496101906961713,-0.025760201071518357,-0.005424963632465421,-0.020689836941858553,-0.016039018354967512,-0.031302271354471146,-0.015265701468144993,0.032786339346680154,0.01751563281384595,0.006705530402883991,1.9679401627457472e-08,0.09267840593141599,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.012753522141320145,0.01830283620640619,0.007657342734437968,0.013206374032575307,0.01832380934851015,0.023873432486889543,0.005548606422337074,-0.025736548716775397,-0.020189370314241003,-0.007937353499497814,-0.0021015052059540256,-0.09267840593141599,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.15905788967264572,-0.530383019712257,0.15203688327953604,-0.5373556972858621,0.16673207438450113,-0.5227616599470325,-0.6883460406989329,0.48410895419485245,-0.2075694313229505,-0.09634636303644249,-0.15727744081973524,-0.18535681186284844,2.220446049250317e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00227264273274793,-0.007427724604029657,0.0022395558943072266,-0.007460808233009636,0.0023088077061874887,-0.007391563138665044,-0.009700146887104754,0.007007773954417165,-0.002693052697053178,-0.001239458131253743,-0.002101525084214167,0.0,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.002022888334019058,0.005278483823540584,0.0015039983589510064,0.004759576955839022,0.002590051685090511,0.005845665638753678,0.003255529633778824,-0.006917249273993141,-0.003661944833314802,-0.0012330860789709183,-8.36458593893184e-05,0.0,0.0
25,O + [Pt] <=> O.[Pt],-1.4126966362948963e-05,4.6714739236095935e-05,-1.3521356197796393e-05,4.732034975164064e-05,-1.478891767272181e-05,4.605278749528548e-05,6.084171418432468e-05,-4.4659184324793195e-05,1.6182502686115388e-05,7.65355673444974e-06,1.3490314367663831e-05,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.009621202653347864,0.032894195545909076,-0.009130453554755022,0.03338515330849236,-0.01015760712571546,0.03235756299707366,0.042519489085458065,-0.03143067290418474,0.011075452019732819,0.005295196315480116,0.010079070911509655,0.0,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.010495145449060593,0.025777298797423034,0.005402032088224038,0.020683407180842644,0.01606208136981706,0.03134508537655473,0.015280549632442499,-0.03278560156049389,-0.017510061748173135,-0.006710601387772745,1.1109025255185508e-05,-0.09267840593141599,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],0.1641035272752773,-0.5087007419560384,0.15341508672928536,-0.5193173880349873,0.17578633490131726,-0.4970964079804464,-0.6717019825851159,0.4578887337786012,-0.21688889650934282,-0.09991823397598425,-0.15570273810243315,-0.18535681186284844,2.220446049250317e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.018734815642963008,-0.058974244749353616,-0.008616251434590452,-0.04885975295642847,-0.0297947301917064,-0.070029708017713,-0.0402469693018989,0.07263061834517538,0.03235441742060494,0.012178256027477498,-0.0021015024876262314,0.18535681186283198,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.008225352923529735,-0.033191275384891375,-0.003185987163492057,-0.028153167852514992,-0.013733540996261251,-0.038698088174547556,-0.024967976165523865,0.03980259555060952,0.014824681482508213,0.005466939464568566,-0.002101505070924321,0.09267840593141599,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.002270729079313537,-0.0074322796404291645,0.00223852242038684,-0.007464483174432265,0.0023059319883720233,-0.007397080147059663,-0.009702788395717123,0.007013582143851791,-0.0026898867649018934,-0.001238251800642161,-0.002101501809519483,0.0,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],8.861926712937749e-08,2.094339267462988e-07,5.399073652978691e-08,1.7480538283010657e-07,1.2646934419348252e-07,2.472839861427129e-07,1.208146489459444e-07,-2.7289416989716595e-07,-1.5207952390911762e-07,-5.591547785321271e-08,-2.0785214613101324e-09,0.0,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.010482722214301384,0.025736274965541595,0.005419204828463267,0.020671985294345663,0.01601730878707892,0.03127170567088659,0.015251953931268608,-0.03274739129696507,-0.01750043198273839,-0.006699392350020697,-7.110698363453667e-11,-0.09267840593141599,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.021005500161611675,-0.05154444826305767,-0.010855613165739866,-0.04139766158717346,-0.03209965151965293,-0.06263521087218257,-0.030545364308000037,0.0656117339663757,0.03504632831520758,0.013417140022983625,1.0778428822419323e-09,0.18535681186283198,0.0
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],9.743675258708961e-10,-1.0459389163358441e-08,1.4324758344797478e-09,-1.000129842393417e-08,4.736404817028213e-10,-1.0960128653076302e-08,-1.1433768935203064e-08,1.111284781106201e-08,-3.209258290320522e-10,-1.0411209513038136e-09,-2.8603069815782013e-09,0.0,0.0
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.01873481740541377,-0.058974255967450796,-0.00861625082098119,-0.04885976180036318,-0.029794734551282072,-0.07002972183082992,-0.04024697876002663,0.07263063344781062,0.032354423052164426,0.012178258575645463,-0.002101503063963751,0.18535681186283198,0.0
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0022707489049136526,-0.007432233434045015,0.0022385367120076613,-0.007464442501482517,0.002305957862788636,-0.007397027892422951,-0.009702762013598596,0.007013533632568671,-0.0026899088875067044,-0.0012382610716734257,-0.002101501206808363,0.0,0.0
